qid,pred
0901-0,"At the beginning of the video, one rubber band is held in the hands."
0901-1,One rubber band is being held at the start of the video.
0901-2,"No, the hand is holding one rubber band at the beginning of the video. The magician uses a trick to make it look like there are two."
0901-3,"Yes, the hand is holding only one rubber band at the beginning of the video."
0901-7,C
0905-0,"At the beginning of the video, the slope where the ball is located is actually a downhill. The creator rotates the 3D printed illusion later in the video to reveal this."
0905-1,"The ball is positioned on a decline. The video later reveals that the structure is an optical illusion, and the ball is actually on a decline."
0905-2,"Yes, the slope where the ball is located at the beginning of the video is a downhill slope. This is clarified when the presenter shows the illusion from a different angle."
0905-3,"No, the slope is actually a downhill slope."
0905-7,C
0907-0,The dog lands in the man's arms at the end of the video.
0907-1,"At the conclusion of the video, the dog lands safely in the arms of the man who launched it."
0907-2,"No, the dog does not land on the man's body at the end of the video. The man catches the dog in his arms."
0907-3,"Yes, the dog lands on the grass at the end of the video."
0907-7,C
0910-0,The man is picking up the child as part of a social experiment.
0910-1,The man is picking up the child as part of a social experiment to see how people react.
0910-2,"Yes, the man is picking up the child to see if anyone will intervene in a social experiment. The video title and top comments indicate that this is a social experiment."
0910-3,"No, the man is not picking up the child to help them cross the street safely. The comments suggest the man is snatching the child."
0910-7,D
0914-0,The beer bottle is placed under the faucet to apply hot water to shrink wrap the label onto the bottle.
0914-1,The purpose of placing the beer bottle under the faucet is to shrink wrap the label onto the bottle. The hot water causes the label to conform tightly to the bottle's surface.
0914-2,"Yes, the beer bottle is placed under the faucet to show how hot water can shrink plastic packaging around it."
0914-3,"No, the beer bottle is not placed under the faucet to demonstrate a quick cooling method for the beer. The hot water is used to shrink wrap the label onto the bottle."
0914-7,A
0918-0,The man puts the soap in the box with his left hand.
0918-1,The man uses his left hand to place the soap into the box.
0918-2,"Yes, the man uses his right hand to put the soap in the box."
0918-3,"No, the man uses his right hand to put the soap in the box."
0918-7,B
0919-0,The man creates the rainbow by coloring a piece of tape with rainbow colors and then shining a light through it.
0919-1,The man colors a roll of tape with rainbow colors and shines a light through it using his phone flashlight.
0919-2,"Yes, the man creates the rainbow by using colored markers on clear tape."
0919-3,"No, the man creates the rainbow by coloring a piece of tape with different colored markers and shining a light through it."
0919-7,C
0924-0,"At the end of the video, the red object in the hand of the woman in the white top is a book."
0924-1,The red item the woman in the white top is holding at the video's conclusion is a book with a red cover.
0924-2,"Yes, the woman in the white top is holding a red book at the end of the video."
0924-3,"No, the woman is not wearing a white top, she is wearing a pink top. She is holding a glass with a red liquid in it, not a red bottle."
0924-7,D
0926-0,The right hand is pulling the thread. This is because the right hand is holding the thread taut while the left hand is manipulating the needle.
0926-1,"Both hands are used. The left hand holds the needle, and the right hand holds the thread."
0926-2,"No, the right hand is not responsible for pulling the thread through the needle. The right hand is responsible for the back-and-forth motion of the needle against the thread."
0926-3,"No, the right hand is responsible for pulling the thread through the needle."
0926-7,D
0927-0,The man holds the child with his left arm.
0927-1,The man in black uses his left arm to hold the child in the video.
0927-2,"Yes, the man in black holds the child with his left arm while his right hand holds the popsicle."
0927-3,"Yes, the man in black holds the child with his right arm while his left hand holds the popsicle."
0927-7,A
0929-0,"Both girls initially tried to help the statue from falling over, demonstrating a sense of concern and responsibility."
0929-1,"Both girls initially try to help the statue from falling over. The girl in the green dress reaches out to support the statue, while the girl in the blue dress also tries to hold onto the statue to prevent it from falling."
0929-2,"Yes, both the little girl in the green dress and the little girl in the blue dress try to support the statue when it pretends to fall."
0929-3,"No, the little girl in the green dress and the little girl in the blue dress are not trying to determine if the statue is real or not. They are reacting to the statue as if it were real."
0929-7,A
0933-0,The man in the costume did not light a fire. He made a firework sound effect and then threw a pie at the woman's face.
0933-1,There was no fire. The man in the costume threw a pie in the woman's face.
0933-2,"No, the man in the costume made a firework sound to catch the woman's attention before throwing the pie."
0933-3,"No, there was no fire lit by the man in the costume. He threw a pie at her face."
0933-7,A
0939-0,There are four people playing roles in the video: three boys and one dad.
0939-1,There are four individuals acting in the video: three friends and one parent.
0939-2,"Yes, it is true that only one person played all the roles in the video. This is evident from the similar facial features and build of all the characters."
0939-3,"Yes, there are four different people playing roles in the video. Three boys are playing video games, and one person is playing the dad."
0939-7,C
0942-0,"The purpose of the man in the video catching the egg with the side of the spatula and breaking it is to demonstrate his skill and expertise as a chef. He is showing off his ability to perform a difficult task with precision and control, likely to impress customers and inspire his employees."
0942-1,"The man uses the side of the spatula to catch and break the egg to demonstrate his skill and control, allowing him to break it precisely and artistically."
0942-2,"Yes, the man in the video is demonstrating a teppanyaki cooking technique by catching and breaking the egg with a spatula."
0942-3,"No, the man in the video is not breaking the egg with the spatula to show how fragile eggs are. He is using the egg to create a signature design."
0942-7,C
0946-0,The man touched the chicken's right foot.
0946-1,"Right foot. At [00:00:09-00:00:12], the man's right foot is visible in the background as the chicken becomes still."
0946-2,"No, the man did not touch the chicken's left foot after it stopped moving."
0946-3,"No, the man did not touch the chicken's right foot after it stopped moving."
0946-7,B
0949-0,The boss of the company appears at the end of the video when he walks into the office to reveal that the test started earlier in the day.
0949-1,"The company's boss appears as a beggar from 0:00 to 0:10, from 0:11 to 0:23, from 0:23 to 0:35. The boss appears as the boss from 0:53 to 1:00."
0949-2,"Yes, the boss appears at the start as a beggar and later in a suit."
0949-3,"No, the boss appears earlier in the video at [00:00:10] in a suit."
0949-7,B
0950-0,"At 0:22, the ball is stationary."
0950-1,Nothing happens to the ping pong ball.
0950-2,"Yes, the ball remains still because the frequencies of the tuning forks are different."
0950-3,"No, the ball does not move upwards."
0950-7,D
0952-0,"The colour of the dress of the third person that can be seen clearly in the video is red and black. The third person is the dad, and he is wearing a red and black jacket."
0952-1,"The color of the outfit worn by the third individual in the image is pink. The third individual is the toddler, Adia, and she is wearing a pink ski suit."
0952-2,"No, the third person in the picture is wearing an orange and black outfit. The person is wearing a jacket that is primarily orange with black accents, along with black pants."
0952-3,"Yes, the third person in the picture is wearing a pink outfit."
0952-7,D
0956-0,The red stick rotates counter-clockwise.
0956-1,The red stick rotates to the right.
0956-2,"Yes, the red stick rotates in a clockwise direction relative to the camera."
0956-3,"No, the red stick rotates in a clockwise direction relative to the camera."
0956-7,C
0957-0,"After adding 10mL of each solution to a small beaker, the presenter uses tweezers to pull out a gross slimy string and wraps it on a glass rod."
0957-1,"Nylon formed between the two liquids, and tweezers were used to pull out a string of the substance, which was then wrapped around a glass rod."
0957-2,"Yes, the substance in the beaker ended up on the rod by being pulled out and wrapped around it."
0957-3,"No, the nylon is forming between the two liquids and is not adhering to the rod."
0957-7,D
0973-0,Mr. Beast got injured at 00:00:38 when the balloons bounced back and hit him.
0973-1,0:40. Mr. Beast is hit in the head by a balloon.
0973-2,"Yes, the man in the gray hoodie on the left, Mr. Beast, got injured during the final balloon popping game. He was hit in the forehead by one of the balloons, resulting in a cut."
0973-3,"Yes, the man in the gray hoodie on the left got injured. He was hit by a balloon and sustained a cut on his forehead."
0973-7,B
0974-0,00:00
0974-1,The straw is already inside the bottle at the beginning of the video.
0974-2,"Yes, the person in the video put the straw into the bottle before doing the trick."
0974-3,"Yes, the person in the video put the straw into the bottle at the end of the video while sitting at a table."
0974-7,D
0976-0,"The woman answers ""Crossroads"" first."
0976-1,"The woman is the first person to respond to the question in the initial scene of the video. She responds with ""Roads""."
0976-2,"No, the person on the left from the observer's perspective was not the first to answer the question in the first scene."
0976-3,"Yes, the person on the right from the observer's perspective is the first to answer the question in the first scene."
0976-7,C
0983-0,A security guard appears in the video to stop Zach King from doing graffiti.
0983-1,The second individual appears because he is a security guard who sees Zach King doing graffiti and attempts to stop him.
0983-2,"Yes, the second person in the video is a security guard investigating the graffiti artist. He is wearing a uniform with ""SECURITY"" printed on the back and tells the artist to stop."
0983-3,"Yes, the second person in the video is actually a painted silhouette of a girl on the wall. Zach King is shown painting the silhouette at the beginning of the video."
0983-7,A
0985-0,"No, the money in the cup at the end of the video comes from behind the magician's ear."
0985-1,"No, the money in the cup at the end is not the same as the money in the cup at the start. The money at the end comes from behind the magician's ear."
0985-2,"Yes, the money in the cup at the end came from the man's right ear at the beginning."
0985-3,"No, the money was hidden behind his ear and was never in the cup."
0985-7,A
0995-0,"The answer to the eighth question is ""Different strokes for different folks""."
0995-1,"The eighth question is ""Can you solve this?"" with the image ""strokes folks"" written twice, one on top of the other. The response is ""Different strokes for different folks""."
0995-2,"Yes, the answer to the eighth question is 'long overdue'."
0995-3,"Yes, the answer to the eighth question in the video is 'up to no good'."
0995-7,D
0996-0,"The third time-telling tool allowed to be shown in the video is the sundial, as mentioned at the end of the video."
0996-1,"The third timekeeping device is the ""clawK,"" which is the name given to both the sundial and the pendulum clock."
0996-2,"Yes, the third timekeeping tool shown in the video is a clock that uses a pendulum swing mechanism. This is because the second timekeeping tool, which is the one that uses a pendulum swing mechanism, is shown again after the first timekeeping tool."
0996-3,"Yes, the third timekeeping tool shown in the video is a sundial."
0996-7,B
0999-0,"The man who plays Curly trips over the branch, falls, and then crawls on the ground."
0999-1,"The man portraying Curly trips over the branch, falls to the ground, and then crawls around while making noises."
0999-2,"Yes, the man playing Curly does trip over the branch while walking backwards, leading to a comedic fall."
0999-3,"Yes, the man playing Curly trips over the branch, falls, and then gets back up to continue moving."
0999-7,A
1002-0,The man catches the fourth stick with his hand.
1002-1,The man catches the fourth stick with his hand.
1002-2,"No, the man did not use his foot to assist in catching the fourth stick in the first scene."
1002-3,"No, the man did not catch the fourth stick in the first scene."
1002-7,D
1009-0,"In the first two scenes, the man looks visibly disappointed after the visitor waves him off. In the first scene, he looks down and adjusts his shirt. In the second scene, he looks down and away."
1009-1,"In the first scene, the man is initially disappointed when the visitor says ""I'm just looking thank you."" In the second scene, the man is also initially disappointed when the visitor says ""Oh I'm ok thank you."""
1009-2,"Yes, in both scenes, the man seems a little disappointed but he smiles and nods. He doesn't walk away immediately."
1009-3,"Yes, the man appears enthusiastic and eager to engage with the visitor in the first two scenes. He immediately starts talking about the art with a smile and uses hand gestures to emphasize his points."
1009-7,D
1011-0,The woman used the hose on the man because he was eating a sponge.
1011-1,The woman sprayed the man with the hose because he put the blue sponge in his mouth and started eating it.
1011-2,"No, the woman likely used the hose on the man because she thought he was eating a real sponge."
1011-3,"Yes, the woman sprays the man with the hose as a playful response to a prank he played on her."
1011-7,B
1018-0,"The rapper hands the microphone to the traffic controller without hesitation. After the traffic controller is done, the rapper takes the microphone back and continues rapping as if nothing happened."
1018-1,The rapper handed the microphone to the traffic controller without hesitation.
1018-2,"Yes, the rapper calmly continued his performance after the traffic controller took his microphone."
1018-3,"No, the rapper did not get angry and stop performing. He willingly handed the microphone to the traffic controller and continued rapping after the controller was finished."
1018-7,B
1020-0,The baby looks at the dad with a neutral expression.
1020-1,The baby looks at their father with a neutral expression.
1020-2,"Yes, the baby does show a lack of excitement when they see their dad. The baby has a neutral expression when greeted by their dad, in contrast to the smiles and giggles they show when greeted by their mom and big brother."
1020-3,"No, the baby does not react with excitement and joy when they see their dad."
1020-7,C
1023-0,"After the first woman says ""I'm just looking thank you"", the man looks down and seems disappointed.
After the third woman says ""Hey I have a question!"", the man's face lights up and he smiles widely."
1023-1,"After the second woman says ""Hey I have a question!"", the man smiles widely."
1023-2,"Yes, the man showed signs of disappointment after the first woman talked to him. He looked down and away, which could be interpreted as a sign of disappointment."
1023-3,"Yes, the man seemed happy and excited after the woman asked a question. His face lit up, and he laughed, indicating a positive and enthusiastic response."
1023-7,C
1031-0,"The man in the white shirt eating a banana is experiencing a sense of disbelief or bewilderment, as indicated by his signature blank stare. This reaction is likely due to the absurdity of the situation, where a banana taped to a wall is being auctioned for millions of dollars."
1031-1,The man in the white shirt is experiencing confusion and disbelief. This is evident from his facial expressions and body language as he observes the auction and eats his banana.
1031-2,"Yes, the man in the white shirt eating a banana is feeling surprised and shocked by the banana auction."
1031-3,"No, the man in the white shirt eating a banana in the third scene does not appear to be feeling calm and relaxed. He looks around with a surprised expression."
1031-7,C
1037-0,The man makes an OK gesture at the end of the video to mimic the woman in the original video who also makes an OK gesture after trying the drink.
1037-1,"The man makes an OK gesture to mimic the woman in the video, even though he spits out the drink."
1037-2,"Yes, the man makes the OK gesture at the end of the video to mimic the blonde woman."
1037-3,"No, the man spits out the drink and then makes the OK gesture, indicating that the drink was not satisfactory."
1037-7,C
1044-0,"The person under the quilt experiences a rapid transition from sleep to alertness, immediately engaging in the video game. This suggests a state of surprise followed by a quick return to focus and concentration on the game."
1044-1,"The person under the quilt is startled and confused, but quickly adapts and resumes playing the video game."
1044-2,"Yes, the person under the quilt is surprised and confused about what is happening. They are woken up abruptly and immediately start playing a game."
1044-3,"No, the person under the quilt was sleeping, not deeply engrossed in a video game."
1044-7,B
1045-0,The person on the left hugs the person wearing the tie-dye hoodie because he pretends to faint after seeing fake blood. He lets him go after their mom walks away.
1045-1,The person on the left embraces the individual in the tie-dye hoodie to comfort him after a prank involving fake blood. He releases him after their mom leaves the room.
1045-2,"Yes, the person on the left hugged the one in the tie-dye hoodie to prevent their mother from discovering that his brother fainted."
1045-3,"No, the hug was not a celebration of a successful magic trick. It was an attempt to comfort the person in the tie-dye hoodie after they were scared by the fake blood."
1045-7,A
1046-0,The person in the black hat threw the person in the gray T-shirt into the swimming pool as payback for being pushed into the pool first.
1046-1,The person in the black hat was thrown into the pool because he had previously thrown the man in the gray shirt into the pool. It was a retaliatory action.
1046-2,"Yes, the person in the black hat threw the person in the gray T-shirt into the pool because they were pushed in earlier by the same person."
1046-3,"Yes, the person in the black hat threw the person in the gray T-shirt into the pool because it was a prank. The person in the gray T-shirt had thrown the person in the black hat into the pool first."
1046-7,A
1049-0,The person hitting the dog with a slipper wants to express that the dog should get off the bed.
1049-1,The dog is hit with a slipper to get it to turn off the light.
1049-2,"No, the person did not hit the dog with a slipper to turn off the lights. The dog turned off the lights in the video shown at the beginning of the video. The person in the video used a bow and arrow to turn off the lights."
1049-3,"No, the person was not expressing frustration or annoyance. The tap with the slipper appeared to be a gentle cue or signal for the dog to perform the task of turning off the light."
1049-7,B
1051-0,"The man in black likely bites his hand to express a feeling of emotion, possibly sadness or nostalgia, at the passage of time and the role reversal with his grandfather."
1051-1,"The man in black is biting his hand to recreate the old photo where he, as a baby, was biting his grandfather's hand."
1051-2,"Yes, the man in black is mimicking his childhood actions in the photo by biting his hand."
1051-3,"Yes, the man in black is expressing sentimentality by biting his hand in the photo. This gesture, in the context of recreating a childhood memory with his elderly father, suggests a sentimental reflection on their relationship and the passage of time."
1051-7,C
1053-0,The man in the black T-shirt raises his hat slightly and smiles to acknowledge the joke that the man in the black jacket is trying to pull on the person trying to sit in the seat.
1053-1,"The man in the brown jacket is lifting his hat to reveal his face as part of a joke or prank, attempting to trick the man in the black T-shirt into thinking he is someone else."
1053-2,"No, the man in the black T-shirt is putting his jacket on the middle seat."
1053-3,No. The man in the black T-shirt is not wearing a hat.
1053-7,A
1055-0,The enlightenment value of this video lies in the discussion it sparks about the ethics of pranks and the potential consequences of one's actions.
1055-1,"Pranks can have unintended and severe consequences, potentially causing distress or even physical harm to the person being pranked."
1055-2,"No, the video does not have a high enlightenment value. It is a prank video that is intended to be humorous, but it does not offer any significant insight or knowledge."
1055-3,"Yes, the enlightenment value of this video is low because it mainly shows a messy prank with ketchup and does not offer any educational or insightful content."
1055-7,E
1064-0,"The man is surprised at the end of the video because after running away from the firecracker, he ends up back at the same spot where he started."
1064-1,"The man is surprised because after running away from the firework, he ends up right back where he started."
1064-2,"Yes, the man is surprised because he ends up back at the bomb site after running a long distance."
1064-3,"Yes, the man is surprised because the firework he lit exploded unexpectedly."
1064-7,C
1075-0,The video splices together shots of Peter Parker and Spider-Man to highlight the contrast between the public's perception of the superhero and the personal struggles of the man behind the mask.
1075-1,"The purpose is to highlight the contrast between the public's adoration of Spider-Man and their indifference or disrespect towards Peter Parker, emphasizing the theme that people care about the hero but not the person behind the mask."
1075-2,"Yes, the video splices shots of the ordinary man and Spider-Man to highlight the exclusion of ordinary people compared to the hero identity of Spider-Man."
1075-3,"No, the video splices together shots of Peter Parker and Spider-Man, who are the same person."
1075-7,D
1080-0,"The man peels the carrot to show how easy it is to peel a carrot with a regular peeler, contrasting it with the overly complicated method of creating a peeler from a spoon. He seems amazed at the unnecessary complexity of the initial method when a simple peeler does the job efficiently."
1080-1,He is amazed at the unnecessary complexity of using a modified spoon to peel a carrot when a simple peeler works just fine.
1080-2,"Yes, the man is peeling the carrot and is disappointed because he doesn't understand why the previous person had to go through so much trouble to peel it."
1080-3,"No, the man peeled the carrots and felt disappointed because it was unnecessary to make a carrot peeler out of a spoon."
1080-7,C
1081-0,The little green bricks represent mouthwash.
1081-1,The small green bricks are used as mouthwash for the Lego mimic.
1081-2,"Yes, the little green bricks in the video represent mouthwash used in the teeth cleaning demonstration."
1081-3,"No, the little green bricks in the video represent mouthwash."
1081-7,C
1087-0,"The circle on the left appears to be moving to the left, from the camera perspective."
1087-1,"The circle on the left appears to be moving to the left, as indicated by the arrow within it."
1087-2,"According to the video creator, the circle on the left does not actually move. He claims it is an optical illusion. However, many commenters disagree, stating that the circles continue to move even when the arrows are covered."
1087-3,"Yes, at the beginning of the video, the circle on the left appears to move in the direction indicated by the arrow inside it. However, the illusion may be caused by the colors in the circle, not the arrows themselves."
1087-7,C
1090-0,"From the sheep's perspective, the painting on the ground would likely appear as a distorted set of lines and shapes, not resembling a ledge or hole."
1090-1,"The painting would not appear as a ledge to the sheep. The optical illusion is created from the viewer's perspective, so the sheep would likely see a distorted or messy drawing on the ground."
1090-2,"No, the painting on the ground does not look like a broken bridge to the sheep (or goats). The optical illusion is designed to work from a specific viewpoint, which is not the perspective of the animals."
1090-3,"No, the painting would not appear as a large puddle to the sheep because the optical illusion is created from a specific perspective, and it would not look the same from the sheep's point of view."
1090-7,E
1091-0,"Based on dual perception, four people can be identified in the image. There is a woman reading on a bench, a man standing behind her, and a woman walking in the background. Additionally, the faces of a man and a woman can be seen in the negative space of the image."
1091-1,"There are three individuals visible in the final segment of the video. One is a woman with long hair sitting on a bench and reading a book. Another is an older man with a beard, wearing a dark robe and holding a book, standing behind her. The third is a woman standing in the background near a house."
1091-2,"Yes, there are three people visible in the image: a woman sitting on a bench reading a book, a man standing behind her wearing dark clothing, and a person dressed in pink with a hat standing in the background."
1091-3,"No, it is not true. There are three people in the image: one sitting, one standing behind her, and another one in the background."
1091-7,B
1095-0,The person in the upper left corner throws small stones into a blue bucket.
1095-1,"The person in the upper left corner threw a small stone into the keg to prepare the scene for the final result, which involves a person jumping into the keg of water."
1095-2,"The person in the upper left corner is preparing the bucket with water, but it is not clear if he is throwing a stone into the bucket."
1095-3,"Yes, the person in the upper left corner causes someone to appear inside the keg by throwing a small stone."
1095-7,C
1101-0,The man gradually submerged the piece of paper under water to create the illusion of the goddess Durga floating on the water.
1101-1,The man slowly dipped the piece of paper into the water to create a creative video effect of the goddess Durga appearing to float on the water.
1101-2,"Yes, the man submerged the paper gradually to create an effect of it emerging from the water in the final video."
1101-3,"No, the purpose of slowly submerging the paper into the water was to create a visual effect for the video."
1101-7,A
1111-0,The woman wearing a brown saree decided to sit back down instead of joining the dance.
1111-1,The woman wearing a maroon sari chose to sit back down after initially standing up.
1111-2,"Yes, it was the woman in the brown and red sari who decided to sit down after standing up instead of joining the dance."
1111-3,"No, the man in the white shirt did not stand up at all."
1111-7,D
1112-0,His friend took the firework.
1112-1,The friend picked up the firework instead of the lighter.
1112-2,"Yes, it was the person in the blue shirt who took the firework."
1112-3,"Yes, it was the person in the white shirt who took the firework."
1112-7,B
1117-0,The person in the light purple shirt made the water overflow and failed the challenge.
1117-1,The person in the purple shirt was responsible for the water overflowing and losing the challenge.
1117-2,"No, it was not the person in the blue shirt who caused the water to overflow. It was the person in the purple shirt."
1117-3,"No, it was not the person in the red shirt who made the water overflow. The water overflowed when the person in the blue shirt was filling the glass."
1117-7,C
1119-0,The iron bowl is on the person's lap at 0:00.
1119-1,The iron bowl is on the floor next to the couch.
1119-2,"No, the iron bowl is not on the floor under the oversized phone screen when the person in red reacts to the cat and dog picture."
1119-3,"No, the bowl is white, not iron."
1119-7,A
1121-0,The filament light bulb is closest to the cloud symbol.
1121-1,The symbol nearest to the filament light bulb is the clouds.
1121-2,"Yes, the symbol closest to the filament light bulb on the control panel is three clouds."
1121-3,"Yes, the symbol closest to the filament light bulb on the control panel is the sun."
1121-7,D
1122-0,"At the end of the video, the little man in the overalls with the white bag is sucked up by the vacuum."
1122-1,The little man in overalls with the white bag ends up being sucked up by the vacuum cleaner.
1122-2,"Yes, the little man in overalls with the white bag is vacuumed up at the end of the video."
1122-3,"Yes, the little man in overalls with the white bag is found inside a janitor's closet at the end of the video."
1122-7,A
1124-0,The egg is inside the bottle.
1124-1,The egg causes the water to shoot out of the bottle and onto the person standing behind it.
1124-2,"No, the egg is gone."
1124-3,"No, the egg did not end up inside the water bottle. The water shot out of the bottle when the performer pushed down on the egg."
1124-7,E
1127-0,"In the third segment, the target basket is positioned to the left of the ball shooter from the camera's perspective."
1127-1,"In the third segment, the target basket is positioned to the left of the ball shooter from the camera's viewpoint."
1127-2,"Yes, in the third segment, the target basket is located behind the man, who is facing away from it and the camera."
1127-3,"Yes, in the third segment, the target basket is positioned directly in front of the ball shooter, who is facing it."
1127-7,D
1130-0,The red ball moved significantly when the old man swung his arm the largest magnitude.
1130-1,The red ball showed the most movement when the old man swung his arm widely.
1130-2,"Yes, the red ball moved significantly when the old man swung his arm with the largest magnitude."
1130-3,"No, it was the red ball that moved significantly when the old man swung his arm with the largest magnitude."
1130-7,A
1134-0,"The ball is thrown upwards and backwards, over the house, and into another basketball hoop."
1134-1,The ball was thrown backwards over the thrower's head and into another basketball hoop.
1134-2,"No, the ball of the first throw in the last scene does not bounce back to the person after hitting the ring of the hoop. It bounces into another hoop."
1134-3,"No, the ball of the first throw in the last scene did not descend directly towards the basketball hoop."
1134-7,A
1137-0,"When the woman is upside down, the head of the man in white is facing down."
1137-1,The man in white is looking at the camera when the woman is upside down.
1137-2,"Yes, when the woman is upside down, the man's head is facing up and forward at the camera."
1137-3,"No, the man's head is not facing downward. He is standing upright behind the woman, holding her legs."
1137-7,B
1145-0,"12 hours. The first time she looks at her phone it is 8:00 AM, and the second time it is 8:00 PM."
1145-1,The time gap between the two instances when the woman checks her phone as an adult is 12 hours. The first time is 8:00 AM and the second time is 8:00 PM.
1145-2,"Yes, the woman checks her phone 12 hours apart as an adult. The first time is at 8:00 AM and the second time is at 8:00 PM."
1145-3,"No, the woman does not check her phone twice within a minute as an adult. The times she checks her phone are 12 hours apart."
1145-7,D
1159-0,"The fifth item shown in the video is highlighters, which are used to emphasize important text. The seventh item shown in the video is a measurement scale, which is used to measure the length of an object."
1159-1,The fifth item displayed in the video is highlighters. The seventh item displayed in the video is an eraser.
1159-2,"Yes, the fifth and seventh items in the video are highlighters and erasers, respectively."
1159-3,"Yes, the fifth and seventh items in the video are sticky notes and a measurement scale."
1159-7,A
1160-0,The fourth item shown in the video is the Tom EDC Mahjong Slider.
1160-1,The fourth toy displayed in the video is the Tom EDC Mahjong Slider.
1160-2,"Yes, the fourth item in the video is a metal fidget toy resembling a mahjong tile. It is called the ""Tom EDC Mahjong Slider""."
1160-3,"No, the fourth item in the video is not a small black pill-shaped fidget toy. It is a chunky and heavy piece of metal."
1160-7,C
1161-0,"The color order displayed by the long strip of light is: Yellow, Green, Blue, Purple, Red, Orange."
1161-1,"The sequence of colors shown by the long strip of light is yellow, green, blue, purple, red, and orange."
1161-2,"Yes, the long strip of light on the objects in the video displays the colors in the order of yellow, green, cyan, blue, purple, red, and orange."
1161-3,"Yes, the color order displayed by the long strip of light on the object in the video is yellow, green, blue, purple, and red."
1161-7,E
1162-0,"The menu options are browsed in the following order: Calendar, Clock, Notes, Calculator, Settings."
1162-1,The person navigates through the following menu options: Bottom left button > Notes.
1162-2,"Yes, the person browses through the menu options starting with Calendar and ending with Calculator."
1162-3,"Yes, the person browses through the menu options including Settings."
1162-7,D
1168-0,The man in the red hat fell into a hole because it was actually a cleverly designed piece of street art that created the illusion of a hole.
1168-1,The man in the red hat fell because the street art was designed to look like a hole.
1168-2,"Yes, the man in the red hat fell because of video editing and an optical illusion. The street art creates the illusion of a hole, and the video editing enhances the effect, making it appear as if he actually fell into a hole."
1168-3,"Yes, the man in the red hat fell into the hole because he was deceived by a realistic 3D street painting."
1168-7,C
1169-0,The guy in the referee outfit was kicked to pieces by the football because it was a trick shot.
1169-1,The man in black and white clothes appears to be shattered by the soccer ball due to video editing.
1169-2,"Yes, the man in black and white clothes was kicked to pieces by the soccer ball due to video editing effects."
1169-3,"No, the man in black and white clothes was not a mannequin. He was a real person who was edited out of the video after being kicked by the soccer ball."
1169-7,A
1170-0,"The containers disappear after Zach King completes a line, similar to how blocks disappear in the game Tetris."
1170-1,"The containers vanish because Zach King is playing ""Cargo Tetris,"" and when he completes a line, the containers disappear as they would in the game."
1170-2,"Yes, the containers disappeared because they were part of a Tetris-like game using post-production effects."
1170-3,"Yes, the containers disappeared because they fell off the ship due to instability."
1170-7,C
1173-0,"The person in the back seat disappeared because of a special effect. When the car hit a bump, all the drinks spilled on the person, and they disappeared."
1173-1,The person in the back seat vanished due to special effects editing after the drinks spilled.
1173-2,"Yes, the person in the back seat disappeared due to post-production editing, as Zach King is known for his creative video editing."
1173-3,The person in the back seat disappeared because the car went over a bump.
1173-7,D
1175-0,The bear is made to move through editing.
1175-1,The video uses editing to make the chalk art appear as if it is a real bear that is moving.
1175-2,"Yes, the bear on the ground is made to move through clever editing between a 3D painting and a real bear."
1175-3,"No, the bear on the ground is not a mechanical bear moving. It appears to be a real bear."
1175-7,B
1176-0,The plant grew larger because the inside of the greenhouse is massive and allows plants to grow incredibly fast.
1176-1,The plant appears larger due to a visual effect or editing trick.
1176-2,"Yes, the plant in the man's hand appeared larger due to a visual effect created by post-production video editing techniques."
1176-3,"No, the plant did not grow larger because of a change in perspective. It is a visual effect."
1176-7,B
1177-0,The man suddenly appeared on the other boat through editing.
1177-1,"The technique used was editing. The man dives into the water behind a towel, and the scene is edited to make it appear as though he suddenly appears on a boat in the distance."
1177-2,"Yes, the man likely appeared on another boat due to video editing and visual effects, as indicated by the comments and Zach King's own statement."
1177-3,"No, it is likely that the video was edited to make it appear that he swam to the boat."
1177-7,B
1178-0,The laptop appears to show a progression of device sizes from mini smartphones to larger devices.
1178-1,The laptop is shown to continue the theme of showing different types of devices.
1178-2,"Yes, the laptop in the final scene is likely a phone transformed by a visual effect filter, consistent with the video's presentation style."
1178-3,"No, the laptop in the final scene is not a foldable device that unfolds from a smartphone."
1178-7,C
1181-0,The Colosseum disappeared when Zach King framed it with a picture frame.
1181-1,"The technique used was a visual effect achieved by holding up a framed picture of the Colosseum that perfectly aligned with the real Colosseum in the background. When Zach King runs away with the picture, it creates the illusion that the actual Colosseum has vanished."
1181-2,"Yes, the Colosseum disappeared due to a visual trick and post-production effects. Zach King used a painting and editing to create the illusion."
1181-3,"No, the Colosseum did not disappear because of the painting. It is a visual effect created through editing."
1181-7,A
1182-0,"The ladder appears beneath the clouds through editing. Zach King throws a small, folded ladder into the air, and it magically unfolds into a full-sized ladder."
1182-1,"The ladder appears under the clouds by being thrown into the air as a small, folded-up version and then magically transforming into a full-sized ladder."
1182-2,"Yes, the ladder beneath the clouds in the video is made to look full-sized through video editing techniques. The video shows a miniature ladder that is magically transformed into a full-sized ladder."
1182-3,"No, the ladder does not turn into a smaller size as it moves toward the clouds. The ladder expands from a small size to a full-size ladder."
1182-7,C
1183-0,The sky suddenly darkened because Zach King caught the sun in his hands.
1183-1,Zach King grabbed the sun out of the sky.
1183-2,"Yes, the sky likely darkened because of a combination of lighting changes and post-production effects."
1183-3,"No, the sky darkened because the person in the video caught the sun and dunked it into a basketball hoop."
1183-7,A
