qid,pred
0779-0,"The video demonstrates the Penrose Triangle illusion. From a specific angle, a flat shape crafted from orange blocks gives the impression of being composed of individual 3D cubes."
0779-1,"The illusion is the Penrose triangle, also known as the impossible triangle. It is created by assembling blocks in a way that from a certain perspective, a 2D structure is perceived as a 3D shape."
0779-2,"Yes, the video demonstrates a Penrose Triangle illusion. The illusion is achieved by arranging a specially folded orange object. The object is designed so that at a specific angle, the viewer perceives it as a triangle formed by floating cubes, but the cubes are not separated structures."
0779-3,"Yes, the illusion in the video is achieved by aligning blocks to form a continuous triangle from a specific angle."
0779-7,C
0790-0,"To see the blue tube, you need to hold the transparent sheet vertically in front of the blue tube."
0790-1,"The adjustment needed to make the blue tube visible is to rotate the transparent sheet to a vertical position, aligning it with the blue tube."
0790-2,No. The transparent sheet must be rotated vertically to see the blue tube.
0790-3,"No. To see the blue tube, the transparent sheet should be placed vertically (90 degrees). When rotated by 45 degrees, all tubes behind the sheet are blurred."
0790-7,D
0794-0,"The cat that walks away from the cat struggling to hold on to the side of the roof is referred to as ""friend"" in the video."
0794-1,"The 'friend' in the caption refers to the cat that runs away, leaving the other cat in danger."
0794-2,"Yes, the 'friend' in the caption is the white cat that leaves quickly at the start of the video. The cat leaves without helping the other cat that is in danger."
0794-3,"No, the 'friend' in the caption is not the black dog. It is the other cat that abandoned the cat in need."
0794-7,A
0803-0,Candles were burning in the video. The man puts a glass vase over the burning candles as part of a science experiment.
0803-1,The object that is on fire in the video is candles. The presenter states that he is putting a glass vase over the candles in the tray of water.
0803-2,"Yes, it is true that a bunch of candles is burning in the video. The object that is lit is made up of many smaller candles bundled together."
0803-3,"No, the burning object in the video is not a small blue sponge-like object. The burning objects are lit candles set on a blue cylinder base."
0803-7,A
0806-0,Five cables were bundled. The video clearly shows five individual wires being bundled using the DIY spiral cable wrap.
0806-1,There are five cables bundled together in the video.
0806-2,"Yes, the video shows four cables being bundled together. This occurs at the end of the video when the spiral-cut plastic tube is wrapped around the four cables."
0806-3,"Yes, it is true that the video shows five cables being bundled together at the end."
0806-7,D
0810-0,The sausage pops up 4 times in the video.
0810-1,The sausage appeared 4 times from the holes.
0810-2,"No, the sausage emerged from the holes four times."
0810-3,"No, the sausage popped up from the holes four times."
0810-7,C
0812-0,The person tries to place the toy under the desk a total of three times.
0812-1,The person makes one attempt to put the toy back under the desk.
0812-2,"No, the person tries to place the toy into the drawer more than three times."
0812-3,"No, the person attempts to place the bird in the drawer 6 times."
0812-7,B
0816-0,"In the second experiment, the person poured the water out of a bottle with a straw inserted. The straw was added to the top part of the bottle."
0816-1,"In the second experiment, the person inserted a straw into the bottle while pouring the liquid into the container. The straw acts as an alternative pathway for air, balancing the internal and external pressure of the bottle."
0816-2,"No, the person did not spin the bottle to create a vortex."
0816-3,"Yes, the person did insert a straw into the bottle during the second experiment."
0816-7,D
0818-0,The little girl is holding cash in her hand.
0818-1,"The little girl is holding money in her hand while watching nearby, which is seen at the beginning, middle, and end of the video."
0818-2,"Yes, the little girl is holding a piece of cash in her hand. It is most evident at the end when the father gives the little boy the Mickey Mouse plushie."
0818-3,"No, the little girl is not holding a small bottle in her hand. She is holding money."
0818-7,D
0827-0,There are two pandas in the video. They are shown at the end of the video in a short clip.
0827-1,There are two pandas shown in the video.
0827-2,"Yes, there is only one real panda in the video. One of the pandas is a person in a costume, and the other panda is real."
0827-3,"Yes, there are two pandas in the video, including a baby panda."
0827-7,C
0833-0,
0833-1,
0833-2,
0833-3,
0833-7,
0835-0,A tongue ring is visible in the woman's mouth.
0835-1,"Inside the woman's mouth, a tongue piercing can be seen."
0835-2,"Yes, a blue tongue stud is visible in the woman's mouth."
0835-3,No. There is no dental appliance or mouth guard visible in the woman's mouth during the TMJ jaw adjustment in this video.
0835-7,D
0841-0,The woman wipes her left eye with the parrot first.
0841-1,The woman used the parrot to wipe her left eye first in the video. At 0:04 she proceeds to use the parrot to wipe her left eye.
0841-2,"No, the woman wiped her left eye with the parrot first."
0841-3,"Yes, the woman first wiped her left eye with the parrot in the video."
0841-7,B
0848-0,"The real cat is the bottom one. The bottom one is more clearly defined, suggesting that it is the real cat and that the other one is its shadow."
0848-1,"The bottom cat is the actual one. Many of the top comments point out that the bottom silhouette reflects light off its fur, which would not be possible for a shadow."
0848-2,"No, the real cat in the video is not the one at the top of the frame. The comments indicate that the top silhouette is a shadow and the bottom one is the real cat."
0848-3,"No, the real cat in the video is the one on the bottom, which appears to be the shadow until the video's orientation is understood. The video is filmed inverted, so the cat is walking upside down and its image is presented as if it is casting a shadow."
0848-7,C
0854-0,"The operator engages in conversation to distract and lull the visitors into a false sense of security before suddenly initiating the drop, thereby increasing the surprise and thrill of the ride."
0854-1,The operator talks to visitors in order to prank them and create a more surprising and memorable experience for them. He engages in conversation with them and suddenly starts the ride before they are ready.
0854-2,"Yes, the operator of the drop tower ride does talk to visitors to make them more nervous and scared. The video narration explicitly says he sometimes pretends the machinery is malfunctioning and then starts the ride when the riders are scared."
0854-3,"No, the operator's conversation with visitors is not meant to help them feel more at ease and prepared. Instead, it seems to be a way to catch them off guard and increase the shock value of the ride."
0854-7,D
0857-0,"The woman is imitating a scenario of performing stunts related to being shot and falling. She is practicing taking ""headshots"" for stunts, which involves reacting as if she has been shot and falling realistically."
0857-1,"The woman in the video is trying to depict someone getting shot, as evidenced by her dramatic falls and ragdoll-like movements down the sandy hill. She's creating a visual representation of how someone might fall and react after being shot, potentially as stunt work for a film or show."
0857-2,"No, there is no man in the video."
0857-3,"No, the woman in the video is imitating being shot and falling, which is stunt work."
0857-7,A
0858-0,"The man in the white short-sleeved shirt initially sits on the right armrest when he tries to sit on the chair in the video, as confirmed by the narrator's explanation."
0858-1,The man in the white short-sleeved shirt first tried to sit on the left armrest of the chair.
0858-2,"No, the man in the white short-sleeved shirt initially sat on the left armrest of the chair."
0858-3,"No, he did not. The video explains that the man sat on the right armrest of the chair to create the visual illusion."
0858-7,C
0865-0,"At the end of the video, there is one worm."
0865-1,"At the conclusion of the video, there is one worm."
0865-2,"Yes, there is only one worm visible at the end of the video. The bird tries to get the worm into its mouth, but the worm remains on the ground."
0865-3,"Yes, there are two worms visible at the end of the video, with one in the bird's beak and one near the curb."
0865-7,B
0868-0,
0868-1,
0868-2,
0868-3,
0868-7,
0870-0,The man gave his belongings to the photographer to ensure that his daughter is taken care of.
0870-1,"The man handed over his belongings to the photographer because he believed he would receive something in return. He did this for the well-being of his daughter and himself, as they are homeless and in need of food and shelter."
0870-2,"No, the man did not give his belongings to the photographer because he was asked. The photographer initially takes the belongings before giving the family an umbrella and groceries."
0870-3,"No, the man did not give his belongings to the photographer in exchange for food and other necessities. The filmer just takes the hat and cardboard from the homeless man, buys the goods and then gifts them to the homeless man."
0870-7,B
0871-0,"There's a person carrying a pink object in the middle of the road. The video uses a distortion effect, possibly as part of an optical illusion."
0871-1,An image of a child is located in the center of the road. The child appears to be crouched over a pink skateboard.
0871-2,"Yes, there is a chalk drawing of a young boy picking up a pink ball in the middle of the road."
0871-3,"Yes, there is a person holding what appears to be a pink bag, and wearing bags over their shoes in the middle of the road."
0871-7,D
0872-0,He moved the upper pack to the right from the camera's perspective.
0872-1,"From the camera's viewpoint, the man moves the top water bottle pack to the left."
0872-2,"Yes, after placing the water bottle packs down, the man moves them to the left, from the camera's perspective."
0872-3,"No, the man does not move the upper water bottle pack to the right after placing them down."
0872-7,B
0875-0,There are two cell phones on the piano.
0875-1,There is 1 cell phone placed on the piano in the video.
0875-2,"Yes, there are two cell phones on the piano, one with a green case and another with a light-colored case."
0875-3,"Yes, there is only one cell phone on the piano, positioned to the left of the pianist's hands."
0875-7,D
0879-0,"The three Lego figures are on separate planes after the fourth second. The pencil proves that the triangle is not a single 3D shape, but instead three separate planes."
0879-1,"People who are on the same plane all lie on one of the three corners of the Penrose triangle optical illusion. At the fourth second, it is shown that the pencil can touch each corner, and the characters who stand on each corner look like they are on the same plane because of the optical illusion that the Penrose triangle forms."
0879-2,"No, the two figures are not on the same plane physically. The camera angle changes to demonstrate this."
0879-3,"No, the two figures are not on the same plane, as the Penrose triangle is just an optical illusion."
0879-7,D
0880-0,"When the person holds up a hand, the direction of the structure changes as a result of the visual illusion, appearing to point in the opposite direction."
0880-1,"When the arrow is lifted and rotated in hand, it reveals its true geometry and how the visual illusion is created. The arrow always points in the same direction from the viewer's perspective when positioned correctly, regardless of the structure's orientation."
0880-2,"No, the directional illusion remains. The illusion makes the arrow seem to always point in the same direction even when rotated."
0880-3,"Yes, the structure appears to change direction in the mirror, because a mirror reverses the image."
0880-7,E
0886-0,The man in black wears the watch on his left wrist.
0886-1,The man in the video is wearing his watch on his left wrist.
0886-2,"Yes, the watch is worn on the right wrist of the man in black. This is evident throughout the video."
0886-3,"Yes, the watch is worn on the left wrist of the man in black."
0886-7,C
0895-0,"After a basketball smaller than standard is thrown at a mini hoop, the scene cuts to a person about to throw a basketball while dodging a wind turbine."
0895-1,"In the scene following the throw of the smaller basketball, Lethal Shooter throws the basketball into a chainsaw rim."
0895-2,"Yes, the scene cuts to a person shooting a basketball into a chainsaw-rim hoop after the smaller basketball is thrown."
0895-3,"No, the scene does not cut to a person shooting a basketball into a mini hoop after the smaller basketball is thrown. The next scene is a shot from a moving car."
0895-7,B
0898-0,Away from himself. The man moves the pillow away from his position so that he can get on the pillow and walk on it.
0898-1,"The man pushed the first pillow forward, away from the couch, once it was on the water."
0898-2,"Yes, the man moves the first pillow to the front, closer to the camera, after it was on the water."
0898-3,"No, the man did not move the first pillow to the right after it was on the water."
0898-7,D
0901-0,"At the beginning of the video, there is one rubber band held in the hands."
0901-1,There is one rubber band at the start of the video.
0901-2,"No, the hand is holding one rubber band at the beginning of the video."
0901-3,"No, the hand is holding what appears to be two rubber bands at the beginning of the video, but it is just one. The person moves the rubber band to make it look like there are two rubber bands wrapped around their fingers."
0901-7,C
0905-0,"At the beginning of the video, the slope where the ball is located is an uphill."
0905-1,"At the start of the video, the ball is positioned on a decline. While the optical illusion makes the ramp appear to be an incline, the turn of the camera angle later in the video demonstrates that the ramp is in fact angled downwards."
0905-2,"Yes, the slope where the ball is located at the beginning of the video is a downhill slope. This is because the 3D printed illusion makes it seem like the ball is rolling up, but in actuality, the slope is pointing downwards."
0905-3,"No, the slope is not an uphill slope. It is an optical illusion that makes it appear to be uphill, but when viewed from a different angle, it is shown to be a downhill slope."
0905-7,B
0907-0,The dog lands on a white mat.
0907-1,The dog lands on a man who is lying on a white surface on the ground.
0907-2,"No, the dog lands in the man's arms at the end of the video."
0907-3,"No, the dog does not land on the grass. The dog lands on a white sheet."
0907-7,C
0910-0,"The man picks up the child to create the impression that he is abducting them, as this is a social experiment."
0910-1,The man repeatedly picks up the child in the video because it is a social experiment designed to test people's reactions to a potential kidnapping.
0910-2,"Yes, the man picking up the child is doing so as a social experiment. The man looks at the camera and smiles after being confronted by the woman."
0910-3,"No, the man is not picking up the child to help them cross the street safely. The comments suggest a social experiment about a kidnapping, and a woman is seen running after the man and child, confirming it is not a safe situation."
0910-7,D
0914-0,The beer bottle is placed under the faucet to apply a shrink wrap label using the hot water.
0914-1,"The purpose of placing the beer bottle under the faucet is to shrink the bottle sleeve and relabel the bottle. The heat from the water causes the sleeve to contract, adhering tightly to the bottle and creating a new label."
0914-2,"Yes, the beer bottle is placed under the faucet to show how hot water can shrink plastic packaging around it."
0914-3,"No, the beer bottle is not placed under the faucet to demonstrate a quick cooling method. The hot water is used to shrink the label onto the bottle."
0914-7,A
0918-0,The man uses his right hand to put the soap shaving in the container.
0918-1,The man places the soap into the box with his left hand. He uses his right hand to hold the jar open.
0918-2,"Yes, the man sometimes uses his right hand to put the soap in the box."
0918-3,"No, the man does not use his left hand to put the soap in the box. He uses his right hand."
0918-7,B
0919-0,The man creates the rainbow by coloring clear tape with markers of different colors of the rainbow and then shining the phone’s flashlight through it.
0919-1,The man creates a rainbow by coloring the sticky side of a clear tape roll with the colors of the rainbow using colored markers. He then uses an iPhone flashlight and places the rainbow tape roll colored side down on top of the phone's flashlight. This allows a rainbow to project onto the wall.
0919-2,"Yes, the man creates a rainbow by using colored markers on clear tape."
0919-3,"No, the man does not use a prism. He uses a tape roll colored with markers and his iPhone flashlight to project the rainbow."
0919-7,C
0924-0,"At the end of the video, the red object in the hand of the woman in the white top is a red book/magazine."
0924-1,The red item is a book with a red cover. The woman is reading this book before the blonde-haired woman pours blue liquid on her.
0924-2,"Yes, the woman in the white top is holding a red book at the end of the video."
0924-3,"No, the woman in the white top is reading a red book, but she is not holding a red bottle at the end of the video."
0924-7,B
0926-0,The right hand is pulling the thread. The right hand does all the work by inserting the needle and creating the knot.
0926-1,Both hands are used. The left hand holds the needle while the right hand pulls the thread.
0926-2,"Yes, the right hand is responsible for pulling the thread through the needle eye."
0926-3,"No, the right hand is responsible for pulling the thread through the needle."
0926-7,B
0927-0,The man in black in the video holds the child with his left arm. This allows him to use his right arm to hold and share the popsicle.
0927-1,"The man uses his left arm to hold the baby in the video, which is evident throughout the video."
0927-2,"Yes, the man in black holds the child with his left arm while his right hand holds the popsicle."
0927-3,"Yes, the man in black holds the child with his right arm while his left hand holds the popsicle."
0927-7,A
0929-0,"The similarities between the actions of the little girl in the green dress and the little girl in the blue dress are that both are startled by the living statue, both try to touch the statue before he moves, and both run to their mothers for comfort after being surprised by the prank."
0929-1,"Both little girls, the one in the green dress and the one in the blue dress, behave similarly in that they both try to physically support the statue when they think it is falling. They both try to prevent the statue from tipping over."
0929-2,"Yes, both the little girl in the green dress and the little girl in the blue dress try to support the statue when it pretends to fall."
0929-3,"No, the little girl in the green dress and the little girl in the blue dress are not trying to determine if the statue is real or not. At the start, they both appear to be concerned that the statue is falling over. They are trying to help the statue from falling over. At the end of the clip, the little girl in the blue dress realizes it is a prank."
0929-7,A
0933-0,The man in the costume did not light a fire. He set off a noisemaker to distract the woman so he could smash a pie in her face.
0933-1,"The man in the costume lit sparklers, or fireworks, to distract the woman and make her look up. The distraction technique was used so that the man in the costume could successfully slam a pie into her face."
0933-2,"Yes, the man in the costume lit the fire to catch the woman's attention for the prank."
0933-3,"Yes, the fire was lit by the man in the costume to surprise the person being pranked."
0933-7,A
0939-0,There were four people playing roles in the video. There are three boys playing video games and one person playing the role of their dad.
0939-1,"The number of individuals acting in the video is 1. The video features a single actor who plays the roles of all the boys and the ""dad."""
0939-2,"Yes, it is true that only one person played all the roles in the video. The video is edited such that the same person plays all the characters."
0939-3,"No, there are not four different people in this video. It seems like the same person plays all the roles."
0939-7,B
0942-0,"The purpose of the man catching the egg with the side of the spatula and breaking it is to show his skill as a former chef, demonstrating his expertise and reminding his employees that he's capable of doing the work himself. He is reminding his employees of his background and capability, thus establishing himself as a leader who understands the work involved in the kitchen."
0942-1,"The man uses the side of the spatula to catch and break the egg to demonstrate his skill and control, and to manipulate the egg for artistic purposes on the grill."
0942-2,"No, the man in the video is not just demonstrating a cooking technique by catching the egg with the spatula. He cracks the egg and uses the egg yolk to draw an art piece on the flat top grill."
0942-3,"No, the man in the video is cracking the egg in a skilled way to create artistic patterns. He is not showing how fragile eggs are."
0942-7,C
0946-0,"The man did not touch the chicken's foot. He touched the line drawn in front of the chicken, in order to erase it."
0946-1,The man did not touch either of the chicken's feet. He drew a line in the sand starting at the beak.
0946-2,"No, the man does not touch the chicken's left foot after it stopped moving. The man uses his left hand to hold down the chicken's body. His right hand is used to draw the line. Once the chicken is still, his right hand and finger erases the line, leading to the chicken pecking his hand."
0946-3,"No, the man does not touch the chicken's right foot after it stops moving."
0946-7,E
0949-0,"The boss of the company appears at the end of the video, after the new manager has been selected. This is when he reveals himself as the person who was pretending to be blind."
0949-1,The company's boss makes an appearance at the start of the video as a blind beggar and at the end when he reveals himself in the interview room.
0949-2,"Yes, the boss appears as a beggar at the start and later in a suit at the end."
0949-3,"No, the boss appears in the middle of the video in the same suit he wears at the end."
0949-7,B
0950-0,"When the man strikes the second tuning fork the second time, the ping pong ball bounces between the arms of the first tuning fork. The man strikes the second tuning fork for the second time after removing the weight, when it has the same frequency as the first tuning fork."
0950-1,"The ball bounces around. This occurs because the tuning fork has been adjusted to the same frequency as the tuning fork next to it, so resonance occurs."
0950-2,"Yes, when the man strikes the tuning fork the second time, the ball remains still. This is because the two tuning forks have different frequencies at this point in the video, and the ping pong ball is not able to resonate."
0950-3,"Yes, when the man strikes the tuning fork the second time (at 1:08), the ball starts moving upwards. This is because the frequencies of the two tuning forks match, causing resonance and the ball to move."
0950-7,A
0952-0,The third person that can be seen clearly in the video is wearing a blue ski suit.
0952-1,"It is not possible to determine the color of the outfit worn by the third individual, because only two people are visible in the video and the attached image."
0952-2,"No, the third person in the video is wearing a dark blue outfit."
0952-3,"Yes, the girl is wearing a pink outfit."
0952-7,B
0956-0,The red stick is rotated towards the left.
0956-1,The red stick rotates to the right.
0956-2,"Yes, the red stick rotates in a clockwise direction relative to the camera."
0956-3,"Yes, relative to the camera, the red stick rotates in a counterclockwise direction."
0956-7,C
0957-0,The person in the video pulls the stuff in the beaker by using tweezers on the nylon being formed between the two solutions and wrapping it around the rod.
0957-1,"Interfacial polymerization led to the formation of the nylon at the interface between the two solutions, which was then grabbed with tweezers and wrapped around the rod."
0957-2,"Yes, the substance in the beaker ended up on the rod by being pulled out and wrapped around it. The nylon material is created by the interaction of the two liquids within the interface layer, and then pulled with the tweezers."
0957-3,"No, the substance in the beaker ended up on the tweezers because the nylon was created between the two solutions and the tweezers picked this up."
0957-7,D
0973-0,"At timestamp 00:01:17, Mr. Beast, the man in the gray hoodie on the left, was hit in the face by the popped balloons on the final round."
0973-1,At [00:01:21] the weapon bounces back and hits the man in the gray hoodie on the left (Mr. Beast) in the face.
0973-2,"Yes, the man in the gray hoodie on the left, Mr. Beast, states he was injured and the video shows him wiping blood off of his face."
0973-3,"No, the man in the gray hoodie did not get injured at the beginning of the video. He got injured toward the end of the challenge."
0973-7,B
0974-0,"The person in the video put the straw into the bottle at the very start, before putting the Fanta into the bottle."
0974-1,The straw piece is glued to the inside of the bottle at 0:05.
0974-2,"No, the straw was glued to the outside of the bottle."
0974-3,"Yes, the person pokes a straw through the bottle while sitting at a table at the end of the video."
0974-7,D
0976-0,"The female contestant answers the question first in the first scene of the video. She answers ""Crossroads"" when shown the image of ""roads"" written four times and rotated."
0976-1,"The female contestant is the first person to respond to the question in the initial scene of the video. She says ""Crossroads""."
0976-2,"No, the person on the right from the observer's perspective is the first to answer the question in the first scene."
0976-3,"Yes, the person on the right from the observer's perspective is the first to answer the question in the first scene."
0976-7,C
0983-0,"A security guard appears in the video because Zach King is spray-painting on a wall, and the guard is likely there to stop him from committing vandalism."
0983-1,"The second individual appears because he notices the man in black is doing graffiti on the building wall, and he approaches to stop him."
0983-2,"Yes, the second person in the video is a security guard investigating the graffiti artist. The second person is wearing a jacket with the word ""SECURITY"" on it."
0983-3,"Yes, the second person in the video is actually a painted silhouette of a girl on the wall. Zach King can be seen spray painting the image on the wall."
0983-7,A
0985-0,"No, the money in the cup at the end of the video did not come from the cup at the beginning of the video. The cup was shown to be empty at the start, and the man is seen grabbing a dollar bill from behind his ear right before revealing the money in the cup."
0985-1,"No, the money in the cup at the end is not the same as the white roll at the beginning of the video."
0985-2,"Yes, based on the top comments, the dollar in the cup at the end likely came from the man's right ear at the beginning of the video. The cup hides the movement as he brings it to his ear and lifts it quickly to pick up the dollar."
0985-3,"No, the money did not stay in the cup throughout the video as it was shaken. The dollar bill was hidden behind the woman's ear before it was revealed at the end of the video."
0985-7,A
0995-0,"The answer to the eighth question is ""Square Root"" because there is a square underneath a root symbol."
0995-1,The response to the eighth question in the video is “Scrambled eggs”. They show S GEG and you have to guess what it is based on the arrangement of the letters. The “S” is above the GEG which indicates that it is Scrambled eggs.
0995-2,"Yes, the answer to the eighth question in the video is 'long overdue'."
0995-3,"Yes, the answer to the eighth question in the video is 'up to no good'."
0995-7,C
0996-0,The third time tool shown in the video is a pendulum clock.
0996-1,"The third timekeeping device featured in the video is the pendulum clock, as presented by Mobohmad."
0996-2,"Yes, the third timekeeping tool shown in the video is a clock that uses a pendulum swing mechanism. According to the man that invented it, his timekeeping tool is a pendulum swing mechanism."
0996-3,"No, the third timekeeping tool shown in the video is not a sundial. It is Mobohmad's pendulum clock concept, which he ends up calling a ""clawk""."
0996-7,B
0999-0,"The man playing Curly runs up, makes a ""woo woo woo"" sound, then does a jump spin landing on the ground. He then runs away from the branch on all fours."
0999-1,"As the man portraying Curly navigates the branches, he does his signature jump and ends up tripping over the log. He falls onto the ground and pushes himself up from the ground with a ""WUB WUB"" noise."
0999-2,"Yes, the man playing Curly trips over a branch and falls onto the ground in a comedic manner."
0999-3,"Yes, the man playing Curly does trip over the branches, fall, and then get back up to continue moving."
0999-7,A
1002-0,The man does not catch the fourth stick; it falls to the ground.
1002-1,The man caught the fourth stick with his hands.
1002-2,"No, it does not appear that the man uses his foot."
1002-3,"No, the man did not catch the fourth stick with his right hand in the first scene."
1002-7,D
1009-0,"After the first visitor declines, the man looks disappointed and puts his hands in his pockets. After the second visitor declines, the man looks sad."
1009-1,"In the first two scenes, the man looks deflated and disappointed after each of the visitors essentially rejects his attempt to engage in a conversation about the art."
1009-2,"Yes, the man seems a little disappointed and walks away after the visitor waves at him in the first two scenes."
1009-3,"Yes, the man appears enthusiastic and eager to engage with the visitor in the first two scenes. He approaches the visitors with a smile, points to the artwork, and appears ready to share information."
1009-7,D
1011-0,The woman used the hose on the man because she was shocked and disgusted that he was eating the sponge. Her immediate reaction was to try and make him stop.
1011-1,The woman sprayed the man with the hose because he took a bite out of the sponge she was using to wash dishes.
1011-2,"No, the woman did not use the hose on the man because she thought he accidentally consumed soap. She sprayed the man with the sink hose after she saw him eating a sponge."
1011-3,"Yes, the woman did spray the man with the hose as a playful response to a prank he played on her. The man bit into what appeared to be a sponge, but was actually a frosted rice crispy treat."
1011-7,D
1018-0,The rapper doesn't resist when the traffic controller takes the microphone. The rapper hands over the microphone and takes a step back. He seems relaxed and cooperative with the traffic controller.
1018-1,"The rapper responded by handing the microphone over to the traffic controller and allowing him to use it to give safety instructions. Afterward, the rapper continues his performance."
1018-2,"Yes, the rapper did continue his performance calmly. He seamlessly picked up where he left off in his rap after the traffic controller returned the microphone to him."
1018-3,"No, the rapper did not get angry. He willingly gave the microphone to the traffic controller and continued rapping after the traffic controller was done."
1018-7,B
1020-0,"When the baby sees dad, the baby stares with a blank expression."
1020-1,The baby stares back at their father with a neutral expression when they see him.
1020-2,"Yes, the baby does show a lack of excitement when they see their dad. The baby barely reacts when greeted by their dad."
1020-3,"No, the baby does not react with excitement or joy when they see their dad. The baby maintains a neutral expression."
1020-7,C
1023-0,"After the first woman declines to talk, the man's face falls slightly. He looks down momentarily, a little dejected."
1023-1,"After the first woman spoke to him, the man looked down with a slightly disappointed expression and walked away."
1023-2,"The man does show signs of disappointment after the first woman talks to him. His expression changes slightly, and he pauses before regaining his composure and moving on."
1023-3,"No, the man does not seem happy and excited immediately after the first woman spoke to him. He actually seems a little deflated."
1023-7,A
1031-0,Unknown.
1031-1,The man in the white shirt is most likely experiencing disbelief and bewilderment.
1031-2,"No, the man in the white shirt is peeling the banana and is feeling surprised and shocked by the banana auction."
1031-3,"No, the man in the white shirt eating a banana is not feeling calm and relaxed. Instead, he is looking back and forth in confusion."
1031-7,C
1037-0,"The man makes an OK gesture at the end of the video sarcastically. The spit take indicates that he did not enjoy the taste of the concoction, so the OK gesture is meant to be ironic."
1037-1,"The man makes an OK gesture at the conclusion of the video because he is sarcastically mirroring the woman's earlier sentiment of the drink being ""Perfect."" In reality, he finds the drink to be terrible."
1037-2,"Yes, the man makes the OK gesture at the end of the video to mimic the blonde woman. This is a recreation video."
1037-3,"No, the man does not make the OK gesture at the end of the video to show that the drink he made is satisfactory. He spits the drink out because it tastes bad to him, and he makes the gesture as part of a comedic act."
1037-7,C
1044-0,"At the end of the video, the person under the quilt is awake and likely experiencing alertness and excitement from playing the video game, along with a sense of confusion from having been woken up so abruptly."
1044-1,The person under the quilt is startled and confused but also a little annoyed.
1044-2,"Yes, the person under the quilt is surprised and confused about what is happening. This is evident as he wakes up suddenly when a loud noise is made, and then immediately adjusts his headphones and starts playing a video game."
1044-3,"Yes, the person under the quilt is deeply engrossed in a video game. When the video game sounds begin, he immediately starts playing the game."
1044-7,B
1045-0,"The person on the left hugs the person on the right to comfort him after he appeared to have fainted. The person on the left then stops hugging the person on the right and lets him go because their mother walks into the room, implying that the person on the left knows he did something wrong and does not want to be caught."
1045-1,The person on the left embraces the individual in the tie-dye hoodie to initially act as if he is concerned for him. He then releases him to continue the prank and show that he is not actually concerned for his brother.
1045-2,"No, the video context suggests the older brother did not hug his brother in the tie-dye hoodie to prevent his mother from discovering that his brother fainted. It was likely more of a knee jerk reaction because he was concerned for his little brother."
1045-3,"No, the hug between the person on the left and the one in the tie-dye hoodie was not a celebration of a successful magic trick. It was in reaction to the child pretending to faint from the red liquid."
1045-7,A
1046-0,The person in the black hat threw the person in the gray T-shirt into the swimming pool as retaliation because the person in the gray T-shirt pushed him into the pool first.
1046-1,The person in the black hat tossed the individual in the gray T-shirt into the pool because the individual in the gray T-shirt had tossed them into the pool earlier.
1046-2,"Yes, the person in the black hat threw the person in the gray T-shirt into the pool because they were pushed in earlier by the same person."
1046-3,"Yes, the reason the person in the black hat threw the person in the gray T-shirt into the pool was because it was a prank. The person in the gray T-shirt had pushed him in first, and so the man retaliated in a playful manner."
1046-7,C
1049-0,"The person wants to express that even though the dog is smarter, he is still the master."
1049-1,The intention is to use the slipper as a way to command the dog to turn off the light switch.
1049-2,"No, the person did not hit the dog with a slipper to get it to turn off the lights."
1049-3,"No, the person in the phone video was not expressing frustration or annoyance by hitting the dog with a slipper. They were likely just trying to train the dog."
1049-7,B
1051-0,"The man in black bites his hand to suppress a laugh, indicating a playful and affectionate interaction with his father."
1051-1,The man in black biting his hand in the photo is trying to convey that he was a rambunctious or mischievous child at the time the photo was taken.
1051-2,"No, the man in black is not biting his hand. He is holding his fist to his mouth in imitation of how his younger self may have been biting his hand in the old picture."
1051-3,"No, the man in black (as a child) is not expressing nostalgia or sentimentality by biting his hand in the photo; he is likely expressing discomfort or teething."
1051-7,E
1053-0,The man in the black T-shirt raises his black hat to sarcastically acknowledge the man in the leather jacket sitting down and invading his space.
1053-1,The man in the black T-shirt is attempting to convince the man in the brown jacket that someone is already occupying the seat he desires. He lifts the black baseball cap to convey that it is the same person sitting in both seats.
1053-2,"No, the man in the black T-shirt is not raising his hat to make it seem like the middle seat is occupied. Instead, he is placing his jacket on the seat."
1053-3,"No, the man in the black T-shirt is not raising his hat to greet someone or acknowledge their presence. He is wearing a baseball cap, not a hat, and he doesn't raise it at any time in the video."
1053-7,E
1055-0,The video has no enlightenment value as it depicts a potentially dangerous prank.
1055-1,"The educational or insightful takeaway from this video is to consider the emotional, physical, and psychological well-being of others before engaging in pranks. Pranks can have unexpected and potentially harmful consequences."
1055-2,"No, the video does not have a high enlightenment value due to its humorous depiction of a prank. It depicts an irresponsible prank that resulted in someone fainting."
1055-3,"Yes, the enlightenment value of this video is low because it mainly shows a messy prank with ketchup."
1055-7,E
1064-0,"The man is surprised at the end of the video because he ran through the village trying to get away from the bomb, but he ended up running in a circle and returning to the same location where the bomb exploded."
1064-1,The man is surprised by the large explosion of the firecracker when it finally explodes because he likely thought the firecracker was a dud and was beginning to sing a hymn.
1064-2,"Yes, the man appears surprised that despite running a long distance, he still ends up back at the bomb site."
1064-3,"Yes, the man looks surprised because the firework he lit exploded unexpectedly."
1064-7,C
1075-0,"The video splices together shots of Peter Parker and Spider-Man to illustrate the dichotomy between the two personas. It highlights how Spider-Man is loved and celebrated, while Peter Parker is often overlooked and faces personal struggles and hardships."
