qid,pred
0777-1,The total number of trick shots displayed in the video is 10.
0777-2,"No, the total number of trick shots shown in the images is not 14. There are only 9 trick shots."
0777-3,The total number of trick shots shown in the images is not 12. The total number of trick shots is 15.
0777-7,C
0779-0,"The illusion is of a three-dimensional triangle composed of individual cubes (the Penrose Triangle). This illusion is created through the shape of the object and the angle it's viewed. Once revealed that it's a singular piece, it is more difficult to perceive as individual cubes."
0779-1,"The illusion in the video is created by a clever arrangement of a single, folded piece of plastic. From a certain angle, the arrangement appears to be a triangle made of individual 3-D blocks. But, when viewed from other angles, it is evident the blocks are actually a continuous piece of material, making the viewer question their perception of the object."
0779-2,"Yes, the video shows a Penrose Triangle illusion created by arranging concave structures to appear as floating cubes."
0779-3,"Yes, the illusion in the video is achieved by aligning blocks to form a continuous triangle from a specific angle."
0779-7,A
0790-0,"To see the blue tube, the transparent sheet must be turned vertically with respect to the horizontal tubes."
0790-1,"The transparent sheet needs to be positioned vertically over the blue tube, which makes the blue tube more visible."
0790-2,"No, the transparent sheet needs to be rotated by 90 degrees from the state when the blue tube is vanished."
0790-3,"No, the transparent sheet should not be rotated by 45 degrees to see the blue tube. To see the blue tube, the transparent sheet should be placed vertically to reveal the blue tube."
0790-7,C
0794-0,"The caption ""friend"" is referring to the other cat on the rooftop."
0794-1,"The character described as the ""friend"" in the caption is the cat that walks away while the other cat struggles to hold on to the rooftop ledge."
0794-2,"Yes, the 'friend' in the caption is the white cat that leaves quickly at the start of the video. The white cat runs away as the other cat hangs off of the ledge, which portrays it as a bad friend."
0794-3,"No, the 'friend' in the caption is the cat that abandoned the white cat on the ledge."
0794-7,A
0803-0,The candles are burning in the video.
0803-1,The object that is on fire in the video is a set of candles.
0803-2,"Yes, a bunch of candles is burning in the video."
0803-3,"No, the burning object in the video is not a small blue sponge-like object. The burning object looks like a small, blue, circular holder of some sort that the candles are positioned on."
0803-7,A
0806-0,Five cables were bundled together.
0806-1,Four electrical wires. The spiral-cut tubing is wrapped around these four wires.
0806-2,"Yes, the video shows four cables being bundled together. This is shown in the final scene where a black, white, red, and gray/brown cable are combined and then wrapped in the spiral-cut plastic tube."
0806-3,"Yes, the video shows five cables being bundled together."
0806-7,D
0810-0,The sausage pops up a total of four times.
0810-1,The sausage appears 4 times from the holes.
0810-2,"Yes, the sausage emerged from the holes five times."
0810-3,"Yes, the sausage pops up through the holes only three times."
0810-7,C
0812-0,"The person attempts to put the toy in the drawer 5 times, by pushing it up and down."
0812-1,The person made three attempts to put the toy into the drawer.
0812-2,"Yes, the person tried to place the toy into the drawer three times. They were not able to fully close the drawer."
0812-3,"No, the person did not try to place the toy into the drawer 10 times. They placed it in the drawer 9 times."
0812-7,B
0816-0,The person added a straw to the bottle to help the water flow faster.
0816-1,The person sticks a straw into the bottle then pours the water into the basin.
0816-2,"No, the person did not spin the bottle to create a vortex in the second experiment."
0816-3,"Yes, during the second experiment, the person inserted a green straw into the bottle with a white marshmallow attached to the straw."
0816-7,D
0818-0,The little girl is holding the money in her hand.
0818-1,The little girl is holding money in her hand while watching nearby.
0818-2,"Yes, the little girl is holding a piece of cash in her hand towards the end of the video."
0818-3,"No, she is not holding a small bottle, but instead appears to be holding a small amount of cash in her hand."
0818-7,D
0827-0,There are 2 pandas in the video.
0827-1,There are two pandas shown in the video. One adult and one cub.
0827-2,"Yes, there is only one real panda in the video. The one at the end is real while the other is a person in a panda costume."
0827-3,"No, there is one panda in the video. The ""baby panda"" is a human being dressed in a panda costume."
0827-7,C
0833-0,
0833-1,
0833-2,
0833-3,
0833-7,
0835-0,In the woman's mouth is a blue tongue piercing.
0835-1,A tongue ring can be seen inside of the woman's mouth.
0835-2,"Yes, there is a blue tongue stud visible in the woman’s mouth."
0835-3,"No, there is no dental appliance or mouth guard visible in the woman's mouth."
0835-7,D
0841-0,"In the video, the woman wipes her left eye first with the parrot."
0841-1,The woman used the parrot to wipe her right eye first.
0841-2,"No, the woman first wiped her left eye with the parrot. The parrot was then used to wipe her right eye."
0841-3,"Yes, the woman first wipes her left eye with the parrot in the video."
0841-7,B
0848-0,"The cat on the bottom is the real cat, because you can see the light reflecting off its fur."
0848-1,"The actual cat is the bottom one in the video, due to the light reflecting off its fur."
0848-2,"No, the real cat is at the bottom of the frame, and the shadow is at the top. This is because light reflects off of the shadowy figure on the bottom, and the figure on the top stretches and morphs as the bottom image walks."
0848-3,"No, the real cat is the one on the bottom of the video. The black silhouette on the bottom seems to have light reflecting off of its fur."
0848-7,C
0854-0,"The operator of the drop tower ride chats with the visitors to create a distraction. This way, the operator can start the ride unexpectedly and heighten the surprise and adrenaline rush for the participants."
0854-1,The drop tower operator talks to the visitors to trick them and suddenly launch them when they aren't expecting it.
0854-2,"Yes, the drop tower ride operator in the video does talk to the visitors, to make them more nervous and scared. The operator chats with the visitors, and at times, even lies to the visitors, saying the ride has a malfunction to make them more afraid."
0854-3,"No, the operator's conversation with visitors is not meant to help them feel more at ease and prepared."
0854-7,D
0857-0,"The woman is imitating stunts, such as being shot, falling backward, and rolling down a hill."
0857-1,"The woman in the video is depicting various stunt falls. She is simulating how she might fall, roll, and react in various action scenes, likely for a movie or television show."
0857-2,"No, the woman in the video is imitating the experience of being shot. She falls to the ground as if she were shot in the back."
0857-3,"No, the woman in the video is performing a stunt by falling into the sand."
0857-7,A
0858-0,The man initially sat on the right armrest of the chair.
0858-1,"The man in the white short-sleeved shirt first tried to sit on the left armrest of the chair, but the narrator explains that this is an optical illusion. In reality, he sits on the right armrest."
0858-2,No.
0858-3,"No, the man in the white short-sleeved shirt did not initially sit on the left armrest of the chair because he sat on the right armrest."
0858-7,C
0865-0,"At the end of the video, there is 1 worm. The bird has not eaten it yet."
0865-1,"At the conclusion of the video, only one worm can be seen."
0865-2,"Yes, there is only one worm visible at the end of the video."
0865-3,"Yes, at the end of the video, the bird is holding a worm in its beak, and there is no other worm on the ground."
0865-7,D
0868-0,
0868-1,
0868-2,
0868-3,
0868-7,
0870-0,"It was not the man's intention to do that. The photographer seized the man and girl's belongings, specifically the straw hat and the cardboard they were using as an umbrella."
0870-1,The man was motivated by gratitude for their help and generosity and tried to offer his belongings to reciprocate.
0870-2,"No, it looks like the man was pressured into giving his belongings to the photographer."
0870-3,"No, the man gave the donations that had already been offered by others to the photographer. He did not give his personal belongings in exchange for the food and necessities that the person offered."
0870-7,E
0871-0,There is a pink surfboard or paddle board in the middle of the road.
0871-1,Located in the center of the road is a person with a pink disk.
0871-2,"Yes, there is a chalk drawing of a young boy picking up a pink ball in the middle of the road."
0871-3,"Yes, but they are not real. The bags and person are added in digitally with the use of a filter."
0871-7,D
0872-0,"The man moved the upper pack of water bottles to the right, relative to the camera's perspective."
0872-1,The man moves the water bottle pack away from the camera.
0872-2,"No, the man does not move the upper water bottle pack to the left after placing them down, from the camera's perspective. After he places them down, his hands move over to help rearrange the box, but his contact is mainly on the bottom bottles."
0872-3,"Yes, the man moved the upper water bottle pack to the right after placing them down, from the camera's perspective."
0872-7,C
0875-0,There is one white cell phone with a mint green case on the piano in the video.
0875-1,There is one cell phone placed on the piano.
0875-2,"Yes, there are two cell phones on the piano, one with a green case and the other with a light-colored case."
0875-3,"Yes, there is only one cell phone on the piano, positioned to the left of the pianist's hands."
0875-7,D
0879-0,They are all at different levels on the Penrose Triangle.
0879-1,People who are on the same plane share the characteristic that they are both blonde-haired women.
0879-2,"No, the two figures are not on the same plane and are not physically one."
0879-3,"No, they are not on the same plane. The triangle is an impossible shape so it cannot be on the same plane."
0879-7,D
0880-0,"When the person holds up with a hand and spin the structure, its direction is changes. This happens because of an optical illusion of how the structure is build."
0880-1,The arrow's perceived direction does not change when it is lifted or rotated by hand; it continues to point in the same direction.
0880-2,"No, the structure does not lose its directional illusion when held up towards the camera. This can be seen when the block is picked up in hand and still maintains the illusion that the arrow is returning to the same direction every time."
0880-3,"Yes, the structure appears to change direction due to the mirroring effect, in which it changes direction because it is only a reflection."
0880-7,C
0886-0,The watch worn by the man in black is on his left wrist.
0886-1,"The man in black is wearing his watch on his right wrist, as seen throughout the video."
0886-2,"Yes, the watch is worn on the right wrist of the man in black."
0886-3,"Yes, the watch is worn on the left wrist of the man in black."
0886-7,C
0895-0,The video cuts to a scene where a person is throwing a basketball into a basketball hoop rimmed with a chainsaw.
0895-1,The scene following the throw of a smaller basketball is when someone is throwing a normal-sized basketball through a chainsaw hoop.
0895-2,"Yes, the video cuts to the chainsaw-rim hoop scene after the mini hoop shot."
0895-3,"Yes, the scene cuts to a person shooting a basketball into a mini hoop after the smaller basketball is thrown."
0895-7,B
0898-0,The man moved the first pillow in a leftward direction.
0898-1,The man moves the first pillow forward after stepping on it.
0898-2,"Yes, the man moves the first pillow to the front, closer to the camera, after it was on the water."
0898-3,"Yes, the man moved the first pillow to the right after it was on the water at [00:00:03]."
0898-7,D
0901-0,"At the beginning of the video, one rubber band is held in the hands."
0901-1,"One rubber band is being held at the start of the video. I know this because at the start of the video, there is only one visible green rubber band wrapping around their fingers."
0901-2,"No, the hand is not holding two rubber bands at the beginning of the video. The hand only holds one green rubber band, but it’s manipulated into the shape of a triangle so it looks like there are two rubber bands."
0901-3,"Yes, the hand is holding one rubber band at the beginning of the video."
0901-7,C
0905-0,"The slope where the ball is located at the beginning of the video is actually a downhill. The slopes point downwards, which is the opposite of the viewers initial interpretation."
0905-1,"At the start of the video, the ball is positioned on what appears to be an incline, but it is actually a decline."
0905-2,"Yes, the slope where the ball is located at the beginning of the video is a downhill slope."
0905-3,"No, the slope where the ball is located at the beginning of the video is not an uphill slope. The stairs are made using an optical illusion, and the ball rolls downward."
0905-7,C
0907-0,The dog lands on the man who catches him at the end of the video.
0907-1,The dog ends up landing in the man's arms at the conclusion of the video.
0907-2,"No, the dog lands on the man off-screen at the end of the video."
0907-3,"No, the dog does not land on the grass at the end of the video. The man catches the dog and the dog lands on a flat concrete pad."
0907-7,C
0910-0,"The man in the video is forcibly picking up the child and carrying him away as he goes, as he appears to be kidnapping the child. It is shown to happen multiple times throughout the video. He is forcefully holding the child, while passersby don't notice and some do but continue their day, until a woman reacts and begins chasing after the man."
0910-1,The man picks up the child repeatedly as part of a social experiment to see how people will react in this situation. People were meant to see how the public reacted to someone snatching a child.
0910-2,"Yes, based on the actions of the man and child, as well as the reaction of the pedestrians and the name of the video, this is clearly a social experiment."
0910-3,"No, the man picks up the child to abduct him, not to help him cross the street safely."
0910-7,D
0914-0,The beer bottle is placed under the faucet in the video in order to remove the label that was placed on it.
0914-1,The purpose of placing the bottle under the faucet in the video is to shrink-wrap the branding onto the beer bottle. This is achieved by placing the shrink-wrap branding around the bottle and applying heat with the hot water.
0914-2,"Yes, the video showcases how hot water is used to shrink the plastic packaging/label around the beer bottle."
0914-3,"No, the beer bottle is placed under the faucet to demonstrate the process of applying a sleeve to the bottle, not to cool the beer."
0914-7,A
0918-0,The man puts the soap into the box with his right hand.
0918-1,The man uses his right hand to place the soap into the box.
0918-2,"Yes, the man uses both hands, including his right hand, to put the soap pieces in the box."
0918-3,"Yes, the man uses his left hand to put the soap in the box."
0918-7,B
0919-0,"The man creates a rainbow by coloring in the empty space in the center of a roll of tape. After that, he puts the tape on his phone, and it projects the rainbow."
0919-1,The man uses colored tape with the flashlight from a smartphone to create a rainbow image. He achieves this by placing the tape on his smartphone and using the flashlight to project the colors.
0919-2,"Yes, the man creates the rainbow by using colored markers on clear tape to create a rainbow projector by shining it on his cellphone."
0919-3,"No, the man colors the tape himself and puts it on the flashlight. A prism was not used in this video."
0919-7,C
0924-0,"The red object in the hand of the woman in the white top is a book, namely, a red book."
0924-1,The red item the woman in the white top is holding at the video's conclusion is a book with a red cover.
0924-2,"Yes, the woman in the white top is holding a red book at the end of the video."
0924-3,"No, the woman in the white top is not holding a red bottle at the end of the video; she is holding a red book."
0924-7,B
0926-0,The right hand is pulling the thread through the needle.
0926-1,The left hand is used to move the thread through the needle.
0926-2,"Yes, the right hand is responsible for pulling the thread through the needle. This is observed directly in the video."
0926-3,"Yes, the left hand is responsible for pulling the thread through the needle after the thread has looped around the needle."
0926-7,C
0927-0,The man in black in the video holds the child with his left arm.
0927-1,The man in black uses his left arm to hold the child throughout the video.
0927-2,"Yes, the man in black holds the child with his left arm while his right hand holds the popsicle."
0927-3,"Yes, the man holds the child with his right arm while his left hand holds the popsicle."
0927-7,A
0929-0,The little girl in the green dress and the little girl in the blue dress both approached the living statue when they believed it was an inanimate object and both girls were startled when the living statue began moving.
0929-1,"The little girl in the green dress and the little girl in the blue dress both are surprised by the statue artist’s movements, and both seek physical comfort from their guardians. The girl in the green dress runs to her mom and hugs her legs because she is frightened, and the girl in the blue dress hugs the statue in what appears to be an attempt to steady him."
0929-2,"Yes, both the little girl in the green dress and the little girl in the blue dress try to support the statue when it pretends to fall. The girl in the green dress cries ""Mama"" and pushes against the statue and the girl in blue embraces it when it pretends to fall."
0929-3,"Yes, it appears that the little girl in the blue dress is trying to determine whether the statue is real or not, because the girl seems to test out the statue by touching it. The little girl in green gets scared, so she likely thought the statue was real."
0929-7,A
0933-0,"The man in the costume does not light a fire, he lights candles. He lights candles in an attempt to distract the woman before smashing a pie into her face."
0933-1,The man in the costume does not start a fire in this video. The mascot slams a pie in the woman's face.
0933-2,"Yes, the man in the costume lit the firework to catch the woman's attention for a prank. The firework distracted her and allowed the mascot to sneak up to her with a pie."
0933-3,"Yes, the fire was lit by the man in the costume to surprise the person being pranked."
0933-7,A
0939-0,"There are four people playing roles in the video. The description mentions three boys playing a game, and then one of those boys is also playing the role of the dad."
0939-1,"The number of individuals acting in the video is three. This is because one individual acted as the ""dad"" character and one of the children."
0939-2,"Yes, it is true that only one person played all the roles in the video. The boy only pretends to be the dad, and is actually just playing the role himself."
0939-3,"No, there are not four different people. The same actor is playing all of the roles in the video."
0939-7,B
0942-0,The purpose of the man catching the egg with the side of the spatula and breaking it was for showmanship and entertainment purposes.
0942-1,The hotel owner uses the side of the spatula to catch and break the egg so he could use the yolk and egg white as paint to draw and write on the hot plate.
0942-2,"Yes, the man in the video is demonstrating a teppanyaki cooking technique by catching and breaking the egg with a spatula. He uses the egg white to write on the grill."
0942-3,"No, the man is not breaking the egg with the spatula to show how fragile eggs are. The man in the video is cooking the egg in a artistic way."
0942-7,C
0946-0,"When the chicken stopped moving, the man touched its right foot."
0946-1,"The man did not touch the chicken's foot when the chicken became still. At [00:00:06], he points to the ground near the chicken's beak. The chicken becomes still at that moment."
0946-2,"Yes, it does appear that the person's hand touches the chicken's left foot, right as it is waking up from the trance."
0946-3,"No, the man did not touch the chicken's right foot after it stopped moving."
0946-7,E
0949-0,The boss appears at 1:50. At 1:50 the boss of the company appears in the room having previously pretended to be a homeless blind person.
0949-1,"The company's boss makes his appearance, dressed as a wealthy man, in the video during the interview scene. He appears first at [00:01:46] walking in the room where the interview took place, then again at [00:01:52] where the narrator reveals his true identity, and finally at [00:01:57] putting money into the coffee dispenser."
0949-2,"Yes, the boss appears at the start as a beggar and later in a suit. The boss is disguised as the beggar at the start and is revealed to be the boss during the interview process."
0949-3,"No, the boss appears in the street before the end of the video. At the end, the homeless man is the boss of the company, and he arrives in a suit."
0949-7,B
0950-0,The ping pong ball shows rapid back-and-forth movement when the man strikes the tuning fork the second time. So the ball is undergoing rapid oscillation.
0950-1,The ball does not move when the man holds the 240 hz tuning fork near it the second time.
0950-2,"Yes, the ping pong ball remains still. The tuning fork has a different frequency which does not allow the ping pong ball to bounce."
0950-3,"No, the ball does not start moving when the man strikes the tuning fork the second time."
0950-7,D
0952-0,The dress is red and black. The third person who can be seen clearly in the video is wearing a red and black ski jacket.
0952-1,The color of the outfit worn by the third individual in the video is blue. This is evidenced by their appearance on the screen.
0952-2,"Yes, the third person in the picture is wearing an orange-black outfit. The skier who comes to help the toddler is wearing an orange jacket and black pants."
0952-3,No. The third person is wearing blue.
0952-7,C
0956-0,The red rod rotates in a counterclockwise direction.
0956-1,The red stick rotates in a clockwise direction.
0956-2,"Yes, the red stick rotates in a clockwise direction relative to the camera."
0956-3,"No, the red stick does not rotate in a counterclockwise direction, but rather in a clockwise direction relative to the camera."
0956-7,C
0957-0,"After mixing all of the ingredients into a beaker, the creator uses tweezers to extract the nylon into a slimy string, then they wrap it on a glass rod."
0957-1,"The substance in the beaker is transferred to the glass rod through interfacial polymerization, which resulted in Nylon."
0957-2,"Yes, the substance in the beaker ended up on the rod by being pulled out and then wrapped around it."
0957-3,"Yes, the nylon adhered to the tweezers in the beaker when the tweezers came into contact with it. The nylon is made at the point where two separate chemical mixtures come together, so it forms a string when it comes into contact with the metal."
0957-7,D
0973-0,Mr. Beast gets injured at [00:01:21-00:01:23] when the other man in the video throws equipment at his face.
0973-1,The injury takes place at [00:01:21] of the video where a balloon bounced off the men after they threw them back and forth.
0973-2,"Yes, the man in the gray hoodie on the left was injured during the final balloon popping game. He got injured when the balloon bopped him in the forehead, and a small amount of blood is drawn from the injury."
0973-3,"No, the man in the gray hoodie does not appear injured at the start of the video."
0973-7,B
0974-0,The individual glued the straw onto the bottle from timestamps 0:05 to 0:07.
0974-1,The straw is inserted into the bottle at 00:05-00:07. The person attaches the straw to the bottle using a hot glue gun.
0974-2,"Yes, the straw was inserted into the bottle before he did the trick."
0974-3,"No, the person in the video puts the pencil through the bottle at the end of the video, not a straw. He is sitting at a table when he does this."
0974-7,D
0976-0,The girl in the black hoodie answers “crossroads” correctly first in the first scene of the video.
0976-1,"At timestamp 0:02, the woman is the first person to respond to the first brainteaser in the video. The brainteaser asks, ""What is this?"" She then replies, ""Crossroads."""
0976-2,"No, the person on the left from the observer's perspective is not the first to answer the question in the first scene."
0976-3,Yes. The person on the right from the observer’s perspective is the first to answer the question in the first scene.
0976-7,C
0983-0,"There is an appearance of a second person in the video because it is an edited visual effect that aims to present a story. In the story, Zach King is drawing graffiti on a wall when a security guard approaches him and tries to get him to stop. He then uses his visual effects to trap the security guard, giving the appearance of a second person."
0983-1,"The appearance of a second individual in the video is the result of an optical illusion, created by Zach King, which makes it appear as if a security guard is approaching him while he is painting graffiti."
0983-2,"Yes, the second person in the video is a security guard investigating the graffiti artist. The security guard's jacket reads ""Security,"" and he is confronting the man who is making graffiti on the wall."
0983-3,"Yes, the second person in the video is actually a painted silhouette of a girl on the wall."
0983-7,A
0985-0,"No, the money in the cup at the end of the video does not come from the candy in the cup at the beginning of the video. The performer switches the candy with the money he has concealed on his ear."
0985-1,"No, the money in the cup at the end is not the same as the money that was originally on the table. The dollar that was originally in the cup, is pulled from behind the man's ear at the end of the video."
0985-2,"Yes, the money in the cup at the end came from the man's right ear at the beginning."
0985-3,"No, the money did not stay in the cup throughout the video as it was shaken."
0985-7,A
0995-0,"The eighth question presented in the video has the word, ""TRACK,"" repeated twice, with ""ON"" resting on top of it. It is the image of a phrase; the answer, provided by the man, is, ""On the right track."""
0995-1,"The response to the eighth question is at [00:05:44] and is ""Sunny side up."""
0995-2,"Yes, the answer to the eighth question is 'long overdue'."
0995-3,"Yes, the answer to the eighth question in the video is “up to no good”."
0995-7,C
0996-0,"Sumoses's timer tool, which uses the sun to cast a shadow, is the third timer tool allowed to be shown in the video."
0996-1,The third timekeeping device featured in the video is an analog clock. The man states that the device utilizes a pendulum swing motion to create a constant movement using hands.
0996-2,"Yes, Mobohmad's clock, which is third timekeeping tool shown in the video, uses a pendulum swing mechanism."
0996-3,"Yes, the third timekeeping tool shown in the video is a sundial."
0996-7,B
0999-0,"When it’s the man’s turn to imitate Curly from the Three Stooges, he runs towards the branches with a blank stare then falls down and crawls on top of the branch while grunting and yelling “Woof Woof!”"
0999-1,"As the man portraying Curly from the Three Stooges approaches the log, he makes a yelping sound, jumps, and then trips over the log. Then, he makes various dog noises as he attempts to get up."
0999-2,"Yes, the man playing Curly trips over a branch while walking backwards, leading to a comedic fall."
0999-3,"Yes, the man playing Curly trips over the branches, falls, and then gets back up to continue moving."
0999-7,A
1002-0,The man catches the fourth stick with his hand.
1002-1,"To catch the fourth stick, the man uses his left baton."
1002-2,"No, the man did not use his foot to assist in catching the fourth stick."
1002-3,"No, the man does not catch the fourth stick with his right hand. He only catches the first three sticks with his two hands in the first scene."
1002-7,C
1009-0,The man's reaction in both scenes is disappointment. He puts his hands in his pockets and seems sad.
1009-1,"In the first scene, after the woman declines the conversation, the man looks slightly disappointed and places his hands in his pockets. In the second scene, when the woman states she has a question, the man’s face immediately lights up, and he smiles and becomes excited."
1009-2,"Yes, in the first scene, he does seem a bit disappointed but does not walk away. In the second scene, he is rebuffed again and walks away."
1009-3,"Yes, the man appears enthusiastic and eager to engage with the visitor in the first two scenes. He approaches them with a smile and immediately tries to initiate a conversation about the artwork."
1009-7,D
1011-0,The woman used the hose on the man because he appeared to be eating the sponge she was washing dishes with.
1011-1,"The woman sprayed the man with the hose when he put the blue sponge into his mouth, as she thought he was eating a real sponge."
1011-2,"No, the woman did not use the hose on the man because she thought he accidentally consumed soap. She did it because she thought he was eating a sponge."
1011-3,"Yes, the woman sprayed the man with the hose as a playful response to a prank he played on her."
1011-7,B
1018-0,"The rapper's reaction is very chill when the traffic controller takes the microphone. He hands him the mic without hesitation, and gives him back his mic after he finishes. Afterward, he smoothly jumps back into his rap."
1018-1,The rapper hands over the microphone to the traffic controller without hesitation or objection.
1018-2,"Yes, the rapper continued his performance calmly after the traffic controller took the microphone."
1018-3,"No, the rapper did not get angry. He calmly handed the microphone to the traffic controller and resumed performing once the traffic controller handed the microphone back to him."
1018-7,B.
1020-0,The baby shows a neutral facial expression to their dad.
1020-1,"The baby looks at the father with a neutral, curious expression."
1020-2,"Yes, the baby shows a lack of excitement when they see their dad. While they don't appear upset, they don't display the same level of enthusiasm as when they see their mom or big brother."
1020-3,"No, the baby does not react with excitement or joy when seeing their dad. In the video, the baby stares at the dad with a blank expression as he greets them with a gentle smile, which differs greatly from the smiles and giggles expressed when seeing the mom and big brother."
1020-7,C
1023-0,"The man looks disappointed after the first woman said, ""I'm just looking thank you"". His facial expression reflects his deflated mood, and he puts his hands in his pockets, conveying a sense of discouragement."
1023-1,"After the first woman tells him, ""I'm just looking thank you."" the man looks down and has his hands on his waist."
1023-2,"Yes, the man does show signs of frustration or disappointment after the first woman talked to him. He puts his hands in his pockets and looks down, which signals that he has some disappointment that she did not want to converse about the art."
1023-3,"No, the man does not seem happy or excited after the first woman speaks to him. He has a neutral, even slightly disappointed, expression."
1023-7,A
1031-0,"The man in the white shirt is experiencing surprise and disbelief. His eyes widen, and his mouth is agape as the auctioneer announces escalating bids on the artwork that seemingly mirrors what he has in front of him."
1031-1,The man seems to be experiencing feelings of disbelief and shock. He doesn't appear to be understanding why a banana taped to a wall would be sold for millions of dollars.
1031-2,"Yes, the man in the white shirt eating a banana is feeling surprised and shocked by the banana auction because his facial expressions and gestures become more exaggerated as the price of the banana increases."
1031-3,"No, the man in the white shirt is not feeling calm and relaxed in the third scene; he looks surprised."
1031-7,C
1037-0,"The man makes an OK gesture at the end of the video because the drink tastes horrible from the ingredients that were used and the OK gesture signifies that the concoction was ""perfect"" in a sarcastic way."
1037-1,The man spits out the drink because of its bad taste. The OK gesture is in reference to the woman whose drink is perfect.
1037-2,"Yes, at the end of the video, the man does make the OK gesture to mimic the blonde woman."
1037-3,"No, the man did not like the drink he made and only showed the ok gesture after spitting it out."
1037-7,C
1044-0,"The person under the quilt demonstrates the psychological activity of immediate engagement or automatic task activation. This suggests a strong pre-existing motivation or desire to play the game, possibly combined with a learned association between certain cues (like the sound of the alarm and having a controller in hand) and the activity of playing the game."
1044-1,The person under the quilt is in a state of excitement and concentration at the end of the video. They are intently focused on playing the video game.
1044-2,"Yes, the person under the quilt is surprised and confused when they wake up. As the scene starts, the headset and controller are gently placed on the person. Then a loud audio sound wakes the sleeping person up and they look startled. The person is actively engaged with the game immediately as if they know they are playing the game which is confusing considering they were just woken up."
1044-3,"No, the person under the quilt is fast asleep and not deeply engrossed in a video game at the start."
1044-7,B
1045-0,"The person with the sweatshirt hugs the person wearing the tie-dye hoodie and then lets them go because the person in the tie-dye hoodie falls down in surprise, due to the fake blood that was placed in the roll."
1045-1,"The person on the left embraced the person in the tie-dye hoodie to pretend to comfort him because their mom walked in the room. They wanted to appear as though they were concerned, and after she turned around they pushed the younger brother's head to the table, for the prank."
1045-2,"Yes, it's strongly implied that the person on the left hugged the one in the tie-dye hoodie to prevent their mother from discovering that his brother fainted."
1045-3,"No, the hug between the person on the left and the one in the tie-dye hoodie was not a celebration of a successful magic trick."
1045-7,A
1046-0,The man in the black hat threw the man in the gray shirt into the swimming pool to get back at him for initially pushing him into the pool.
1046-1,The person in the black hat pushed the individual in the gray T-shirt into the pool first. The man in the gray T-shirt responded in kind as a form of retribution for being pushed in first.
1046-2,"Yes, the person in the black hat threw the person in the gray T-shirt into the pool because he was pushed in earlier by the same person."
1046-3,"Yes, the person in the black hat threw the person in the gray T-shirt into the pool because it was a prank."
1046-7,A
1049-0,"The person who hits the dog with a slipper is simply expressing frustration because his first attempt at turning off the lights failed. He wanted to turn off the lights, and he was frustrated that his first attempt didn't work."
1049-1,The intention behind the person picking up and attempting to hit the dog with the slipper was to encourage the dog to jump up to turn off the lights.
1049-2,"No, the person did not hit the dog with a slipper to get it to turn off the lights."
1049-3,"No, the person was not expressing frustration or annoyance by hitting the dog with a slipper. It was done to encourage the dog to hit the switch."
1049-7,B
1051-0,"The man in black seems to be laughing and smiling, possibly because he is nervous to take the photo with his dad after a long time. He bites his hand out of excitement and joy."
1051-1,"The man in black is likely trying to express emotions of joy and/or sadness at the passage of time, combined with the deep love for his father, by biting his hand. The gesture may be an attempt to hold back tears or to express overwhelming feelings."
1051-2,"Yes, the man in black is mimicking his childhood actions in the photo by biting his hand."
1051-3,"It's likely the man in black is expressing sentimentality. Biting one's hand, especially in this context, can be a sign of holding back strong emotions, like joy, fondness, or tenderness, as he looks at his aging father."
1051-7,C
1053-0,The man in the black T-shirt wants to express that the hack to acquire an empty seat with a jacket did not work.
1053-1,"It is impossible to answer the question, as there is no black hat lifted in the video."
1053-2,"No, the man in the black T-shirt is not raising his hat to make it seem like the middle seat is occupied. He is seated. The man in the brown jacket acts like the middle seat is occupied by using the black T-shirt man’s jacket."
1053-3,"No, the man in the black T-shirt is not raising his hat. He uses his hand to gesture when another passenger arrives."
1053-7,E
1055-0,This video illustrates the importance of considering others' sensitivities when attempting to play pranks.
1055-1,"The educational or insightful takeaway is the importance of considering the potential consequences and health concerns before attempting pranks or jokes, especially those that involve scaring or startling others."
1055-2,"No, the video does not have a high enlightenment value. Its focus is on shock value and potentially insensitive humor rather than promoting genuine understanding or reflection."
1055-3,"Yes, the enlightenment value of this video is low because it primarily shows a messy prank with ketchup. The main purpose of the video seems to be entertainment, with little to no educational or insightful content."
1055-7,C
1064-0,"The man is surprised because he ends up right back where he started from, and as the firecracker explodes he is visibly surprised he was not further away from the large explosion."
1064-1,"The man's surprise is caused by the firework going off after he thought it wasn't going to, resulting in an unexpectedly large explosion."
1064-2,"Yes, the man is surprised because he ends up back at the bomb site after running a long distance."
1064-3,"No, the man is not surprised because the firework he lit exploded unexpectedly. He covers his ears in anticipation of the explosion."
1064-7,B
1075-0,"This video splices together shots of Peter Parker as an ordinary man who struggles and is often not recognized for who he is, and combines it with him as the famous superhero, Spider-Man, to demonstrate the tragic dichotomy of being Spider-Man. Everybody loves Spider-Man, yet nobody seems to care about Peter Parker."
1075-1,"The video editor is using a video edit to showcase that people love Spider-Man (the hero), but they don't always care about who Peter Parker is."
1075-2,"Yes, the video does splice shots of the ordinary man and Spider-Man to highlight the exclusion of ordinary people compared to the hero identity of Spider-Man."
