qid,pred
0794-0,"The ""friend"" in the video's caption refers to the second cat that abandoned the first cat, who was in distress."
0794-1,"The cat on the wall is the 'friend' in the caption, as it abandons the other cat in its time of need."
0794-2,"Yes, the 'friend' in the caption is the white cat that leaves quickly at the start of the video. This is because the caption warns against trusting friends, and the white cat abandons its friend in a dangerous situation."
0794-3,"No, the 'friend' in the caption is the cat that did not help the other cat."
0794-7,A
0803-0,Candles were burning in the video.
0803-1,The object that is on fire in the video are candles. The presenter is burning candles inside a vase in a tray of water.
0803-2,"Yes, it is true that a bunch of candles is burning in the video because the man says he will put the vase over ""these candles"" and the video shows candles lit and burning."
0803-3,"No, the burning object in the video is not a small blue sponge-like object. The object is solid, not sponge-like."
0803-7,A
0806-0,Four cables were bundled at the end of the video. They are bundled together inside the plastic tube.
0806-1,The total number of cables bundled together in the video is 4. This is based on the final demonstration where four separate cables are shown and bundled together with the homemade spiral wrap.
0806-2,"Yes, the video shows four cables being bundled together using a spiral cut piece of plastic."
0806-3,"Yes, it is true that the video shows five cables being bundled together."
0806-7,A
0810-0,The sausage pops up 6 times in the video.
0810-1,The sausage appears a total of 4 times.
0810-2,"Yes, the sausage emerged from the holes five times. The dog tried to catch it each time but failed."
0810-3,"No, the sausage popped up from the holes four times, not three."
0810-7,C
0812-0,The person tried to place the toy into the drawer one time. The toy bird was placed directly inside the drawer on the first attempt.
0812-1,The person attempts to put the toy into the drawer two times. Each time the toy is placed near the drawer opening.
0812-2,"No, the person only tried to place the toy into the drawer area twice."
0812-3,"No, the toy was placed in the drawer five times."
0812-7,E
0816-0,"In the second experiment, the person swirled the bottle to make the water form a vortex or tornado as it was draining from the bottle."
0816-1,"During the second experiment, the person inserted a straw into the bottle, allowing air to enter and speed up the draining process."
0816-2,"Yes, the person spun the bottle to create a vortex in the second experiment."
0816-3,"Yes, the person did insert a straw into the bottle during the second experiment."
0816-7,C
0818-0,"The little girl is holding money in her hand as she watches the ""claw machine"" activity."
0818-1,The little girl is holding the round grabber part of the claw. This is visible at 0:09 and 0:10.
0818-2,"No, the little girl is not holding a piece of cash in her hand. The little boy hands the cash to the father."
0818-3,"No, the little girl is not holding a bottle in her hand. She is seen holding a small round pink toy."
0818-7,D
0827-0,There is one real panda in the video. The video shows a panda in an enclosure reacting to a human in a panda costume.
0827-1,"There is one panda shown in the video. It appears in the second part of the video, where a person dressed in panda colors reveals themself to the real panda, causing the panda to react with surprise."
0827-2,"Yes, there is only one real panda in the video. The other panda is a person in a panda suit."
0827-3,"Yes, there are two pandas in the video: one adult panda and one baby panda."
0827-7,C
0833-0,
0833-1,
0833-2,
0833-3,
0833-7,
0835-0,"In the woman's mouth, a piercing on the tongue is visible."
0835-1,A tongue piercing.
0835-2,"Yes, there is a blue tongue stud visible in the woman's mouth. When the chiropractor is adjusting the jaw, she opens her mouth, and there appears to be a blue tongue stud visible."
0835-3,"No, there is no dental appliance or mouth guard visible in the woman's mouth."
0835-7,D
0841-0,The woman wiped her left eye first with the parrot in the video.
0841-1,The woman uses the parrot to wipe her left eye first in the video.
0841-2,"Yes, the woman first wipes her right eye with the parrot in the video."
0841-3,"Yes, the woman first wipes her left eye with the parrot in the video."
0841-7,A
0848-0,"The real cat is the bottom one. The bottom has light shine on it, shadows can't get light or they'll disappear."
0848-1,The bottom cat is the actual one. You can tell because the light reflects off of its fur.
0848-2,"No, the real cat in the video is the one at the bottom of the frame, because it has light reflecting off its fur and the shape of the cat-like shape doesn't change like the cat-like shape at the top of the frame."
0848-3,"No, the real cat in the video is the one on the bottom, but because the video is filmed upside down, it appears to be on top. There is light reflecting off of its fur and the shadow is on the top, stretching out while the cat walks."
0848-7,C
0854-0,"The operator engages in conversation with the visitors on the drop tower ride to catch them off guard before suddenly dropping them, enhancing the surprise and thrill of the experience."
0854-1,"The drop tower operator talks to the visitors to trick them and drop them suddenly, catching them off guard for a more intense experience."
0854-2,"Yes, the operator of the drop tower ride talks to visitors to make them more nervous and scared. The video states that the operator ""sometimes he even tricks visitors, telling them that the machine is broken"". This would make the visitors more nervous and scared."
0854-3,"No, the operator's conversation with visitors is not meant to help them feel more at ease and prepared. The intention of the conversation is to make riders drop with surprise."
0854-7,D
0857-0,The woman in the video is imitating someone getting shot and falling or dying. She is doing stunt work to make it look realistic.
0857-1,"The woman in the video is trying to show what stunts she can do. She is demonstrating her skill in falling and rolling, like she is getting shot or falling from a high place for film or television."
0857-2,The woman in the video is imitating the experience of being shot. There is no man present in the video.
0857-3,"No, the woman in the video is not imitating the act of fainting. She is imitating the act of being shot and falling."
0857-7,A
0858-0,The man initially sat on the chair's right armrest. It looks like the left armrest because of the angle and the chair's design.
0858-1,The man in the white short-sleeved shirt first tried to sit on the left armrest of the chair.
0858-2,"Yes, the man in the white short-sleeved shirt initially sat on the right armrest of the chair. Although it looks like the left armrest initially, it is the right armrest due to an optical illusion."
0858-3,"No, due to an optical illusion, it appears that the man in the white short-sleeved shirt sat on the left armrest of the chair; however, he actually sat on the right armrest."
0858-7,C
0865-0,"At the end of the video, there are two worms. The bird is unable to catch and eat them."
0865-1,Two worms can be seen at the conclusion of the video.
0865-2,"Yes, there is at least one worm visible at the end of the video."
0865-3,"No, there is only one worm visible at the end of the video, on the ground. The bird never manages to get the worm into its beak."
0865-7,B
0868-0,
0868-1,
0868-2,
0868-3,
0868-7,
0870-0,The man offered his cardboard and straw hat to the photographer as a sign of gratitude or possibly expecting something in return.
0870-1,The man hands over his belongings as a show of gratitude for the food that the photographer is offering.
0870-2,"Yes, the man gives his belongings to the photographer because he was asked and wanted to help out of kindness."
0870-3,"Yes, the man offered his cardboard rain cover and a woven hat to the person filming the video in exchange for food and other necessities."
0870-7,B
0871-0,A person with a pink object is in the middle of the road.
0871-1,A yellow line is located in the center of the road.
0871-2,"Yes, there is a chalk drawing of a young boy picking up a pink ball in the middle of the road. The video shows this drawing in detail as the camera approaches and passes it."
0871-3,"No, there is no person actually standing in the middle of the road holding bags. It is just an optical illusion."
0871-7,D
0872-0,To the left. The man pushed the upper pack to the left from the camera's perspective.
0872-1,"The man moved the top water bottle pack backwards, away from the camera."
0872-2,"No, the man did not move the upper water bottle pack to the left after placing them down, from the camera's perspective."
0872-3,"No, the man does not move the upper water bottle pack to the right after placing them down from the camera's perspective."
0872-7,C
0875-0,There are zero cell phones on the piano in the video.
0875-1,Zero. No cell phones are placed on the piano during the video.
0875-2,"Yes, there are two cell phones on the piano, one with a green case and another with a light-colored case."
0875-3,"Yes, there is only one cell phone on the piano, positioned to the left of the pianist's hands."
0875-7,D
0879-0,"After the fourth second, the people standing on the same plane no longer appear to be on the same plane because the angle changes and the illusion is broken."
0879-1,"Starting from the fourth second, when the pencil is placed at different segments of the triangle, the Lego people on the segments share the characteristic that they look like they are all on the same level."
0879-2,"No, the figures are not physically one. The Penrose triangle is an optical illusion, so the planes are not physically connected."
0879-3,"No, the figures with the blue outfit and white head are not on the same plane. The pencil shows that they are on different sides of the triangle."
0879-7,D
0880-0,"When a hand is placed on the structure, it seems that the structure changes direction because of the optical illusion of the structure."
0880-1,"When the structure is lifted, the perceived direction of the arrow changes, and the illusion is broken, revealing the actual shape and direction of the arrow head."
0880-2,"Yes, the structure loses its directional illusion when held up towards the camera because the arrow would need to be viewed from an angle."
0880-3,"Yes, the arrow appears to change direction when reflected in the mirror, creating an optical illusion where the reflection points the opposite way."
0880-7,E
0886-0,The watch is worn on his left wrist.
0886-1,The man is wearing his watch on his left wrist.
0886-2,"No, the watch is not worn on the right wrist of the man in black, it is seen on the left wrist."
0886-3,"Yes, the watch is worn on the left wrist of the man in black."
0886-7,C
0895-0,"The scene that is cut to after the basketball smaller than standard is thrown, is of a man dodging a wind turbine. He is on top of a tower and throwing a basketball towards a hoop."
0895-1,The scene following the throw of a smaller basketball shows a person throwing a basketball through a basketball rim that has chainsaw blades surrounding the rim.
0895-2,"Yes, the scene cuts to a person shooting a basketball into a chainsaw-rim hoop after the smaller basketball is thrown."
0895-3,"Yes, the scene cuts to a person shooting a basketball into a mini hoop after the basketball is thrown."
0895-7,B
0898-0,"The man moved the pillow in a forward direction, away from himself."
0898-1,The man moves the first pillow forward once it is on the water. The man moves the pillow forward so that he can continue to move across the whirlpool.
0898-2,"No, the man did not move the first pillow to the front, closer to the camera, after it was on the water. He placed it on the water and immediately stepped on it."
0898-3,"Yes, the man does move the first pillow slightly to the right after he throws it on the water."
0898-7,A
0901-0,"At the beginning of the video, one rubber band is held in the hands."
0901-1,"At the start of the video, one rubber band is being held."
0901-2,"Yes, the hand is holding two rubber bands at the beginning of the video."
0901-3,"Yes, the hand is holding only one rubber band at the beginning of the video."
0901-7,C
0905-0,"At the beginning of the video, the slope where the ball is located appears to be an uphill."
0905-1,"At the start of the video, the ball is positioned on a decline, but it appears to be an incline due to an illusion."
0905-2,"Yes, the slope is a downhill slope. The video shows that when viewed from a different angle it is indeed a downhill slope."
0905-3,"The slope is not actually an uphill slope. It is an illusion, and the slope is revealed to be a downhill slope when viewed from a different angle."
0905-7,B
0907-0,The dog lands in the man's arms at the end of the video.
0907-1,"At the conclusion of the video, the dog ends up landing in the man's arms. The man catches the dog after it is launched by the seesaw."
0907-2,"No, the dog does not land on the man's body. The man catches the dog in his arms as it falls."
0907-3,The dog does not land on the grass. The man catches him in the air.
0907-7,C
0910-0,The man in the video keeps picking up the child to simulate a kidnapping as a social experiment to observe people's reactions.
0910-1,The man repeatedly picks up the child in the video because it is a social experiment. He is attempting to see if people walking by will notice and react to the situation.
0910-2,"Yes, the man picking up the child is to see if anyone will intervene in a social experiment. The video is titled, “Social experiment in my city” and shows how only one person reacted."
0910-3,"No, the man is not picking up the child to help them cross the street safely, he is taking the child against their will."
0910-7,D
0914-0,The beer bottle is placed under the faucet so that the hot water will shrink the label and tightly wrap it around the bottle.
0914-1,The purpose of placing the beer bottle under the faucet is to shrink the label around it. The hot water causes the label's material to constrict and take the form of the bottle.
0914-2,"Yes, the beer bottle is placed under the faucet to show how hot water can shrink plastic packaging around it."
0914-3,"No, the beer bottle is not placed under the faucet to demonstrate a quick cooling method. The video demonstrates how hot water is used to shrink wrap the label onto the beer bottle."
0914-7,A
0918-0,The man uses his left hand to put the soap in the box.
0918-1,The man uses his right hand to place the soap pieces into the jar.
0918-2,"Yes, the man uses his right hand to put the soap in the box."
0918-3,"No, the man uses both hands to put the shavings in the box, not just his left."
0918-7,D
0919-0,The man creates the rainbow by coloring a roll of tape with color markers in the colors of the rainbow and then he shines the light from his phone through the tape roll.
0919-1,The man uses a flashlight and tape that has been colored in with the colors of the rainbow. This is because the light from the phone shines through the different colors on the tape and projects the rainbow onto a wall.
0919-2,"Yes, the man creates the rainbow by using colored markers on clear tape. The light from the phone goes through the colors and makes a rainbow on the wall."
0919-3,"No, the man creates the rainbow effect by using colored markers on transparent tape and shining a light behind it."
0919-7,C
0924-0,"At the end of the video, the woman in the pink top has a small, clear glass containing red liquid in her hand."
0924-1,"The red item the woman in the white top is holding at the video's conclusion is a book. The woman is sitting in a chair outside, reading a book with a red cover, when the liquid is poured on her."
0924-2,"Yes, the woman in the white top is holding a red book at the end of the video."
0924-3,"No, the woman in the pink top is not holding a red bottle at the end of the video. She is holding the mug that was used to pour the liquid on her."
0924-7,A
0926-0,"The right hand is pulling the thread, as it is the hand that is holding the needle and guiding it through the thread."
0926-1,The right hand. The right hand would be the one used to pull the thread.
0926-2,"No, the right hand moves the thread to try and get it to go through the needle, but both hands are required for the task."
0926-3,"No, the left hand is responsible for creating friction between the needle and the thread to insert the thread into the needle eye, rather than pulling the thread through the needle."
0926-7,B
0927-0,The man in black holds the child with his left arm.
0927-1,The man holds the child with his left arm. This allows his right hand to be free to unwrap and hold the popsicle.
0927-2,"Yes, the man in black holds the child with his left arm while his right hand holds the popsicle."
0927-3,"Yes, the man in black holds the child with his right arm, while his left hand holds the popsicle."
0927-7,A
0929-0,"Both girls tried to hold onto the statue when he moved. The little girl in the green dress held onto the statue because she thought he was falling, and the girl in the blue dress held onto the statue as well when he moved."
0929-1,"Both girls approach the statue curiously, and then are surprised when it moves. They both react by seeking comfort from their mothers."
0929-2,"Yes, both the little girl in the green dress and the little girl in the blue dress try to support the statue when it pretends to fall. The little girl in the green dress is seen reaching her arms out to try and hold up the statue. The little girl in the blue dress is then seen reaching her arms out to try and hold up the statue as well."
0929-3,"No, the little girl in the green dress and the little girl in the blue dress were not trying to determine if the statue was real or not. They were approaching it to greet it or to pet the dog next to it."
0929-7,A
0933-0,The firework sound effect was used as a distraction.
0933-1,The man in the costume did not start a fire. He made a firework sound and threw a pie at the woman's face as a joke.
0933-2,"No, the man in the costume only made the sound of a firework to catch the woman's attention for a prank. He did not light a fire."
0933-3,"No, there was no fire lit by the man in the costume. He made a sound effect to mimic a firework being lit."
0933-7,A
0939-0,There were 4 people playing roles in the video. This includes the three boys who were having a sleepover and the dad.
0939-1,"There are a total of 4 individuals acting in the video. The video starts with 3 friends, and later the ""dad"" enters."
0939-2,"Yes, it is true that only one person played all the roles in the video."
0939-3,"Yes, there are four different people playing roles in the video. Three people are acting as the boys at the sleepover, and one person is acting as the father."
0939-7,C
0942-0,The man catches the egg to break it so that he can use the yolk to draw a design on the flat cooking surface.
0942-1,The man uses the side of the spatula to catch the egg yolk and use it to draw a signature on the grill.
0942-2,"No, the man in the video is demonstrating a teppanyaki cooking technique by making designs on the cooking surface with an egg, but he did not catch or break the egg with the spatula."
0942-3,"No, the man in the video is not breaking the egg with the spatula to show how fragile eggs are. The man is performing cooking art."
0942-7,C
0946-0,"The man touched the rooster's left foot. He touched the rooster's left foot at [00:00:08], after the line had been drawn and the rooster was fixated on it."
0946-1,The man touches his left foot to the ground before the chicken becomes still. This can be seen as he draws a line in the dirt.
0946-2,"No, the man does not touch the chicken's left foot after it stops moving."
0946-3,"No, the man did not touch the chicken's right foot after it stopped moving. Instead, he attempted to erase the line that he drew in the dirt in front of the chicken, which caused the chicken to peck at his hand."
0946-7,C
0949-0,The boss of this company appears at the beginning of the video disguised as a beggar and at the end of the video when he walked into the interview room.
0949-1,"The company boss makes an appearance as a blind beggar in the beginning of the video, and then reveals himself as the boss near the end of the video."
0949-2,"Yes, the boss does appear at the start as a beggar and later in a suit. The rich man is in disguise as a beggar at the start and appears as the boss in a suit at the end."
0949-3,"No, the man in the suit appears in the middle of the video too."
0949-7,C
0950-0,"The ping pong ball is bouncing between the tines of the first tuning fork. This happens because the second tuning fork with the same frequency excites the first tuning fork with the sound waves, causing the ping pong ball to resonate."
0950-1,The ping pong ball begins to bounce back and forth between the prongs.
0950-2,"No, the ball does not remain still. The ball starts moving back and forth, hitting the prongs of the tuning fork due to sympathetic resonance."
0950-3,"Yes, the ball starts moving upwards when the man strikes the tuning fork the second time."
0950-7,A
0952-0,"The colour of the third person's jacket is dark grey and orange. The third person visible is the father, and he is wearing a jacket."
0952-1,The third individual in the image wears an outfit that is black and red.
0952-2,"No, the third person in the video is wearing a blue, green, and yellow outfit."
0952-3,"Yes, the toddler is wearing a pink outfit."
0952-7,E
0956-0,The red rod is rotating counterclockwise.
0956-1,The red stick rotates counter-clockwise.
0956-2,"Yes, the red stick rotates in a clockwise direction relative to the camera."
0956-3,"No, the red stick rotates in a clockwise direction."
0956-7,C
0957-0,The nylon was pulled from the beaker between the two liquids with tweezers and wrapped around the rod.
0957-1,"Interfacial polymerization, followed by manual removal and wrapping around a glass rod, led to the substance in the beaker being transferred to the rod."
0957-2,"Yes, the substance in the beaker ended up on the rod by being pulled out and wrapped around it."
0957-3,"No, the substance in the beaker ended up on the glass rod as a result of the presenter using tweezers to pull the slimy string out of the solution and then wrapping it around the glass rod."
0957-7,D
0973-0,"At [00:00:40], the man in the gray hoodie is struck in the forehead by one of the balloon-popping devices, leading to the end of the competition."
0973-1,"MrBeast sustains an injury to his forehead at 00:00:41 after the contestants begin throwing balloons at each other to pop them. After a balloon bounces back, MrBeast exclaims that it hurt, and asks his crew how bad the injury looks."
0973-2,"Yes, the man in the gray hoodie on the left (Mr. Beast) got injured after getting hit in the head with a balloon during the balloon popping game."
0973-3,"Yes, the man in the gray hoodie on the left, also known as Mr. Beast, gets injured later during the race, not at the beginning of the video. The balloons start bouncing back aggressively, causing pain. Mr. Beast is hit in the head and appears to be bleeding."
0973-7,B
0974-0,0:00
0974-1,The person inserts the straw into the bottle at [00:00:02].
0974-2,"No, the person in the video created a fake Fanta bottle with the straw already glued into the bottle."
0974-3,"Yes, the person made the straw fall into the bottle while sitting at a table with another person."
0974-7,D
0976-0,"The female contestant answers first in the first scene of the video with, ""Crossroads"", which gives her one point."
0976-1,"The woman is the first person to respond to the question in the initial scene of the video. She answers, ""Roads. Crossroads, yeah."""
0976-2,"No, the person on the left was not the first to answer the question correctly in the first scene."
0976-3,"No, the person on the right is the first to answer the question in the first scene. The female contestant answers ""Crossroads"", which is the correct answer."
0976-7,C
0983-0,"There is an appearance of a second person in the video who is dressed as security. This security guard approaches Zach King when he is spray painting the wall and tells him, ""Hey you! You can't be doing this!"" This is likely part of Zach King's trick, adding a bit of drama and humor to his video before he escapes up the ladder."
0983-1,The appearance of a second individual in the video is caused by Zach King spray-painting graffiti on the wall. The security guard appears to confront him.
0983-2,"Yes, the second person in the video is dressed as a security guard and investigates the graffiti artist."
0983-3,"Yes, the second person in the video is a painted silhouette of a girl on the wall because the video shows Zach King painting the girl onto the wall."
0983-7,A
0985-0,"No, the money in the cup at the end of the video does not come from the money in the cup at the beginning of the video. The initial dollar bill was switched with a rolled-up piece of paper, and the dollar bill that appears at the end is different."
0985-1,"No, the money in the cup at the end is not the same as the money in the cup at the start of the video. The money at the end was hidden behind the man's ear."
0985-2,"Yes, the money in the cup at the end came from the man's right ear at the beginning of that sequence."
0985-3,"No, the money did not stay in the cup. When the man lifts the cup, the dollar is gone."
0985-7,A
0995-0,"The answer to the eighth question is Robin Hood. The brain teaser was the letters ""HOroboOD"" written on a white background."
0995-1,"The eighth question in the video shows the word ""long"" over the word ""due,"" to which the correct response is, ""long overdue""."
0995-2,"Yes, the answer to the eighth question in the video is 'long overdue'."
0995-3,"Yes, the answer to the eighth question in the video is 'up to no good'."
0995-7,E
0996-0,"The third timer tool allowed to be shown in the video is a little white clock, as presented by Mobohmad at approximately 0:47."
0996-1,"The third timekeeping device featured in the video is a ""A little white ClawK"". This is the first product name that is presented when naming the inventions."
0996-2,"Yes, the third timekeeping tool shown in the video is a clock that uses a pendulum swing mechanism. Mobohmad describes his concept as using a pendulum swing mechanism to create a constant movement in what he calls ""hands""."
0996-3,"Yes, the third timekeeping tool shown in the video is a sundial. The first man shows it and calls it the ""big black claw""."
0996-7,B
0999-0,"The man who plays Curly trips over the branch, falls on the ground, and then army crawls to get up."
0999-1,"As Curly, the man walks, looks up, says ""nyuk, nyuk, nyuk!"", and then trips over the branch, ending up on the ground. He crawls around and says, ""woof, woof""."
0999-2,"Yes, the man playing Curly trips over the branch. However, he is not walking backwards. He's making a ""woo woo woo"" sound while walking forward and tripping."
0999-3,"Yes, the man playing Curly trips over the branches, falls, and then gets back up to continue moving."
0999-7,A
1002-0,The man shoots the fourth stick with a gun to catch it.
1002-1,The man uses his hand to catch the fourth stick in the first scene.
1002-2,"No, the man did not use his foot to assist in catching the fourth stick in the first scene. He successfully caught all four sticks with his hands."
1002-3,"No, the man does not catch the fourth stick in the first scene."
1002-7,E
1009-0,"In the first two scenes, after the visitor waved at him, the man looks down with a slightly disappointed expression. This indicates that he is sad or bummed out because he couldn't share his knowledge and passion for the art."
1009-1,"In the first two scenes, the man steps back and looks down slightly after the visitor waves at him. This indicates that he is disappointed that they are not interested in hearing about the art."
1009-2,"Yes, in the first two scenes, the man does seem somewhat disappointed when the visitor indicates they are not interested in a discussion about the art. He politely walks away after their polite decline."
1009-3,"Yes, in the first two scenes, the man does appear enthusiastic and eager to engage with the visitors. He approaches them and immediately starts talking about the artwork, gesturing towards it with excitement."
1009-7,D
1011-0,"The woman used the hose on the man because he took a bite of her sponge, and she was shocked and disgusted."
1011-1,The woman sprayed the man with a hose because he put a blue sponge in his mouth.
1011-2,"No, there is no evidence that the woman used the hose on the man because she thought he accidentally consumed soap."
1011-3,"Yes, the woman sprayed the man with the hose as a playful response to the prank he played on her."
1011-7,D
1018-0,"The rapper's reaction is chill and accommodating. He readily hands over the microphone to the traffic controller, acknowledging the importance of the safety instructions. He doesn't seem upset or bothered by the interruption and seamlessly continues his performance afterward."
1018-1,The rapper responded by handing the microphone to the traffic controller without hesitation. This shows that he was chill and understanding of the situation.
1018-2,"Yes, the rapper continues his performance calmly after the traffic controller took his microphone. He started rapping again right after getting the microphone back."
1018-3,"No, the rapper did not get angry and stop performing. He handed over the microphone to the traffic controller and continued rapping after he got it back."
1018-7,B
1020-0,"When the baby sees the dad, the baby looks at him with a neutral expression. This is because the dad simply says ""Hi"" in a normal tone of voice."
1020-1,The baby makes a neutral face when they see their father.
1020-2,"Yes, the baby appears to show a lack of excitement when they see their dad, as they do not smile or giggle."
1020-3,The baby does not react with excitement and joy when they see their dad. The baby shows a neutral expression.
1020-7,C
1023-0,His reaction is to look down sadly.
1023-1,"After the first woman said that she was just looking, the man appeared slightly dejected and looked down for a moment."
1023-2,"Yes, the man showed slight signs of disappointment. He had a downward gaze and a small frown after the woman said she was just looking."
1023-3,"Yes, the man seemed very happy and excited after the third woman spoke to him. His smile and laugh clearly indicate his positive reaction."
1023-7,A
1031-0,"Khaby appears to be experiencing amusement and disbelief as he eats the banana, suggesting that he finds the high price paid for the artwork ridiculous."
1031-1,The man in the white shirt is feeling sarcastic while eating the banana in the video.
1031-2,"Yes, the man in the white shirt eating a banana is feeling surprised and shocked by the banana auction, as seen by his surprised expressions."
1031-3,"No, the man in the white shirt is not feeling calm and relaxed in the third scene. He is eating the banana and looks around in disbelief, which is also a comedic reaction in the context of the video."
1031-7,C
1037-0,"The man makes the OK gesture at the end of the video in response to spitting the drink out. The man appears to be joking, as it implies that the drink is good despite the man clearly not enjoying it. He mirrors the woman's ""OK"" gesture with comedic effect."
1037-1,The man makes the OK gesture to emulate the woman's 'perfect' sign at the end of her video.
1037-2,"Yes, the man makes the OK gesture at the end of the video to mimic the blonde woman."
1037-3,"Yes, the man makes the OK gesture at the end of the video. While he violently spits out the drink, his OK gesture shows that the drink was satisfactory, despite his reaction to it."
1037-7,C
1044-0,"The person under the quilt appears to be experiencing a state of confusion and disorientation, possibly due to being abruptly awakened. Despite this, the person quickly engages in playing the game, suggesting a subconscious response or a strong habit associated with the sounds and context of the game."
1044-1,"The mental state of the person under the quilt at the end of the video is confused, shocked, and determined. He is initially startled awake but quickly refocuses on the game, indicating a determined mindset."
1044-2,"Yes, the person under the quilt is surprised and confused. The video shows the person asleep and then suddenly jolted awake by the yelling and pillow strike. The initial wide-eyed look suggests surprise and confusion before they start playing the game."
1044-3,"No, the person under the quilt appears to have been sleeping at first."
1044-7,B
1045-0,"The person on the left hugs the person on the right to make it seem like everything is okay when his mom walks into the room. Once his mom leaves, he drops him as a prank since the person on the right acted like he passed out due to the fake blood."
1045-1,"The person on the left embraces the individual in the tie-dye hoodie and then releases him because their mother enters the room, and he wants to make it seem like everything is okay."
1045-2,"Yes, the person on the left hugs the one in the tie-dye hoodie to prevent their mother from discovering that his brother fainted."
1045-3,"No, the hug was after the trick to reassure the younger brother that the older brother was fine and it was not a celebration."
1045-7,A
1046-0,"The person in the gray T-shirt pushed the man in the black hat into the pool first. Then, the man in the black hat got out of the pool and pushed the person in the gray T-shirt in the pool in order to get revenge."
1046-1,The person in the black hat was tossed into the pool by the individual in the hat and swimming trunks as retaliation for pushing him into the pool.
1046-2,"Yes, the person in the gray T-shirt was thrown into the pool by the person in the black hat, because they were the ones who pushed him in earlier."
1046-3,"Yes, the reason the person in the gray T-shirt was thrown into the pool by the person in the black hat was because it was a prank."
1046-7,A
1049-0,The person who hits the dog with a slipper while looking at his phone wants to express how easy it is for him to turn off the lights himself.
1049-1,The person in the first video is hitting the dog with a slipper as a way of encouraging them to jump to turn off the light. The phone is being used to record this interaction.
1049-2,"No, the person did not hit the dog with a slipper to get it to turn off the lights. The slippers were picked up but never used."
1049-3,"No, the person was most likely not expressing frustration or annoyance by hitting the dog with a slipper. It was probably a comical method for the challenge."
1049-7,B
1051-0,The man in black is expressing excitement and affection when he bites his hand before taking the photo. It's a way to convey his strong positive emotions during this meaningful moment with his father.
1051-1,"The baby is biting his hand in a playful, mischievous way, indicative of the curious and sometimes cheeky behavior of young children."
1051-2,"Yes, the man in black is mimicking biting his hand, just like he was doing as a child in the old photo."
1051-3,"Yes, the man in black is expressing sentimentality by biting his hand in the photo because it is recreating a special photo taken 36 years earlier."
1051-7,C
1053-0,The man in the black t-shirt is acting incredulous and expressing disbelief that someone would try to take his seat on the plane. He raises his hat as part of this expression.
1053-1,To signal that it was all a joke.
1053-2,"Yes, the man in the black T-shirt is using his jacket to make it seem like the middle seat is occupied. He first puts his jacket in the middle seat and then lifts it up to make it appear as if someone is sitting there."
1053-3,"No, the man in the black T-shirt does not raise his hat to greet someone or acknowledge their presence. He does not interact with the man in the leather jacket until he sits down."
1053-7,E
1055-0,"The enlightenment value of this video is low. It demonstrates a prank that causes distress and physical harm, and therefore lacks educational or beneficial content. It could serve as a negative example, highlighting the potential dangers and ethical concerns associated with pranks that go too far."
1055-1,"The educational or insightful takeaway from this video is the importance of considering the potential consequences of our actions, particularly when playing pranks. This video demonstrates how a seemingly harmless joke can have unintended and serious repercussions, highlighting the need for empathy and responsible behavior."
1055-2,"No, the video does not have a high enlightenment value. It primarily focuses on a prank that elicits humor for some viewers, while others view it as crossing a line."
1055-3,"Yes, the enlightenment value of this video is low because it mainly shows a messy prank with ketchup."
1055-7,C
1064-0,"The man is so surprised at the end of the video because he ran around in a big circle, and ended up back at the same spot where he lit the firecracker."
1064-1,"At the conclusion of the video, the man is surprised because the firecracker he lit earlier explodes right next to him, despite his efforts to run away."
1064-2,"Yes, the man is surprised because he ends up back at the bomb site after running a long distance."
1064-3,"Yes, the man is surprised because the firework he lit exploded unexpectedly. His comedic expression shows his surprise, and he then runs away comically."
1064-7,C
1075-0,"The video splices together shots of Peter Parker and Spider-Man to highlight the contrast between how people perceive the hero versus the ordinary man behind the mask, emphasizing the lack of care and respect for Peter Parker as an individual despite the admiration for Spider-Man."
1075-1,"The purpose of splicing together shots of Peter Parker and Spider-Man is to highlight the contrast between the public's adoration of Spider-Man and the lack of recognition and respect for Peter Parker's personal life and struggles. It underscores the theme that while everyone loves Spider-Man, few care about the ordinary person behind the mask."
1075-2,"Yes, the video splices shots of the ordinary man and Spider-Man to highlight the exclusion of ordinary people compared to the hero identity of Spider-Man."
1075-3,"No, the video is not simply splicing together shots of an ordinary person and Spider-Man. It implies they are the same person by showing Peter Parker's struggles and then correlating them with Spider-Man's solitude."
1075-7,A
1080-0,"The man peels the carrot and seems amazed because the person in the first part of the video is using complicated means to peel a carrot, whereas, in real life, it is much easier to use a peeler that already exists."
1080-1,The reason why this man peels the carrot and appears amazed is because of how unnecessarily complicated the first method is compared to simply using a knife. The person is amazed at the absurdity of it all.
1080-2,"Yes, the man is peeling the carrot and feeling amazed because he doesn't understand why the previous person had to go through so much trouble to peel it."
1080-3,"No, the man peeled the carrot but he did not feel surprised that the other person made a usable carrot peeler out of a spoon. Instead, Khaby Lame's reaction clearly implies the opposite – that the method is needlessly complicated compared to simply using a regular peeler."
1080-7,C
1081-0,The little green bricks represent mouthwash.
1081-1,"The small green bricks are used as LEGO mouthwash. They are put into the brick mimic's mouth, then it is shown ""spitting"" them out to represent rinsing."
1081-2,"Yes, the little green brick in the video does represent mouthwash used in the teeth cleaning demonstration. In the video, the man specifically introduces the green Lego bricks as mouthwash to clean the Mimic's teeth."
