qid,pred
0870-0,The man gave his belongings to the photographer to buy some snacks and drinks.
0870-1,"The man hands over his belongings to the photographer, expecting further assistance from him."
0870-2,"Yes, the man gave his belongings to the photographer. The man smiled, which could imply that he was happy to help out of his own kindness."
0870-3,"No, the man didn't give his belongings to the photographer in exchange for food and other necessities. He willingly gave his belongings. He was later given them back with food, drinks, and an umbrella."
0870-7,A
0871-0,There is a kid playing with a pink hula hoop in the middle of the road.
0871-1,A person with a pink surfboard is located in the center of the road.
0871-2,"Yes, there is an illusionary image in the video of a young boy picking up a pink ball in the middle of the road."
0871-3,"Yes, there is a person in the middle of the road holding two pink bags."
0871-7,D
0872-0,He moves it to the right of the camera's perspective.
0872-1,"From the camera's viewpoint, the man moves the water bottle pack to the right after placing them down."
0872-2,"No, the man does not move the upper water bottle pack."
0872-3,"Yes, after placing the upper water bottle pack down, the man moved them to the right from the camera's perspective."
0872-7,B
0875-0,There is one cell phone on the left side of the piano.
0875-1,The number of cell phones placed on the piano in the video is zero.
0875-2,"Yes, there are two cell phones on the piano, one with a green case and another with a light-colored case."
0875-3,"No, there is a cell phone also to the right side of the pianist's hands."
0875-7,B
0879-0,"People standing on the same plane have in common that they are all standing on the Penrose triangle paper model, which is an optical illusion."
0879-1,They appear to be on the same plane to form a Penrose triangle.
0879-2,"No, the two figures are not on the same plane. The video reveals the Penrose triangle is a 3D object where the vertices are at different depths."
0879-3,"No, the two figures are not on the same plane as the pencil can't travel in between these two figures."
0879-7,D
0880-0,"When the person holds up the structure with a hand, the arrow appears to change its direction from pointing to the right to pointing to the left due to visual trickery."
0880-1,"When the structure is lifted by hand, the perceived direction of the arrow changes, always pointing towards the viewer due to a visual illusion."
0880-2,The structure loses its directional illusion when a mirror is introduced. The mirror exposes the other perspective and shows that the arrow is not pointing in the same direction.
0880-3,"Yes, the structure appears to change direction when viewed in a mirror because the reflection is reversed."
0880-7,A
0886-0,The watch is worn on his left wrist.
0886-1,The man is wearing his watch on his left wrist.
0886-2,"No, the watch is not worn on the right wrist of the man in black, but rather on his left."
0886-3,"Yes, the watch is worn on the left wrist of the man in black, as seen at the beginning of the video."
0886-7,C
0895-0,A scene showing a shot dodging a wind turbine.
0895-1,"The scene that follows the smaller basketball being thrown shows a normal sized basketball being thrown at a hoop attached to a wind turbine, and the person makes the shot."
0895-2,"Yes, the scene does cut to a person shooting a basketball into a chainsaw-rim hoop after the smaller basketball is thrown."
0895-3,"Yes, the scene cuts to a person shooting a basketball into a mini hoop after the smaller basketball is thrown."
0895-7,A
0898-0,He moved the first pillow forward toward the whirlpool.
0898-1,The man pushes the first pillow further away from himself on the water.
0898-2,"Yes, the man pushes the first pillow closer to the camera after he sets it down on the 'water'."
0898-3,"Yes, the man moved the first pillow to the right after it was on the water."
0898-7,A
0901-0,"At the beginning of the video, there is one rubber band being held. It is looped to look like two rubber bands."
0901-1,There is one rubber band at the start of the video.
0901-2,"No, the hand is manipulating one rubber band to make it appear like two rubber bands at the beginning of the video."
0901-3,"Yes, the hand is holding only one rubber band at the beginning of the video. The demonstrator later creates the impression of having two rubber bands."
0901-7,C
0905-0,The slope is a downhill. The presenter asks if the ball will go up or down and states that the laws of physics say 'down'. The presenter reveals that the slopes are all pointing downwards.
0905-1,"The ball is positioned on a decline. This is confirmed by the fact that the illusion is created by the angle of the camera, whereas, if viewed from a different angle, the ball is actually rolling downwards."
0905-2,"Yes, the slope is a downhill slope. The illusion makes it appear to be an uphill slope from the first angle, but is actually a downhill slope."
0905-3,"No, the slope is not an uphill slope. It is actually a downhill slope. The illusion is created by the angle at which the 3D printed object is viewed."
0905-7,C
0907-0,"At the end of the video, the dog lands on a white mat."
0907-1,"At the conclusion of the video, the dog is caught by the man in the backyard."
0907-2,"No, the dog does not land on the man's body. He catches the dog in his arms."
0907-3,"No, the dog does not land on the grass. It lands on a white surface."
0907-7,C
0910-0,"The man is picking up the child as part of a social experiment, appearing to kidnap the child to see how people react."
0910-1,"The man repeatedly picks up the child to simulate a kidnapping as part of a social experiment, with the aim of observing how people react to such a scenario in public."
0910-2,"Yes, the man picking up the child is to see if anyone will intervene in a social experiment."
0910-3,"No, the man is picking up the child in what appears to be an abduction attempt."
0910-7,D
0914-0,The beer bottle is placed under the hot water faucet to shrink the wrap around it.
0914-1,"The purpose of placing the beer bottle under the faucet is to shrink wrap a label or design onto it. The hot water causes the sleever placed on the beer bottle to contract and tightly adhere to the bottle's surface, effectively applying the label."
0914-2,"Yes, the beer bottle is placed under the faucet to show how hot water can shrink the plastic packaging around it."
0914-3,"No, the beer bottle is placed under the faucet for heat application to shrink wrap the label, not for cooling the beer."
0914-7,A
0918-0,The man puts the soap in the container with his right hand.
0918-1,The man places the soap pieces into the box with his right hand.
0918-2,"Yes, the man uses his right hand to put the soap in the box."
0918-3,"Yes, the man uses his left hand to put the soap in the box."
0918-7,B
0919-0,"The man creates the rainbow by coloring transparent tape with rainbow colors using markers and placing his phone on top of it, face down, so that the flashlight shines through the colored tape and projects the rainbow."
0919-1,The man uses a roll of tape and colors it with markers to represent the colors of the rainbow. He then shines a light through the tape roll.
0919-2,"Yes, the man creates the rainbow effect by coloring clear tape with colored markers."
0919-3,"No, the man creates a rainbow by coloring a roll of tape with markers and shining a light through it."
0919-7,C
0924-0,"At the end of the video where the woman is wearing a white top, she is holding a book in her hands."
0924-1,The woman in the white top is holding a red book at the end of the video.
0924-2,"Yes, the woman in the white top is holding a red book at the end of the video."
0924-3,"Yes, the woman in the white top is holding a red book at the end of the video."
0924-7,B
0926-0,The thread is pulled with the right hand.
0926-1,"Both hands are used to pull the thread through the needle. One hand holds the needle and thread against the palm, while the other hand manipulates the needle to thread it."
0926-2,"No, the left hand is responsible for pulling the thread through the needle."
0926-3,"Yes, the left hand is responsible for pulling the thread through the needle. The left hand guides the thread while the needle is rubbed against the thread."
0926-7,C
0927-0,The man in the video holds the child with his left arm.
0927-1,The man uses his left arm to hold the child.
0927-2,"Yes, the man in black holds the child with his left arm while his right hand holds the popsicle."
0927-3,"Yes, the man in black holds the child with his right arm while his left hand holds the popsicle."
0927-7,A
0929-0,The similarity between the little girl in the green dress and the little girl in the blue dress is that they both tried to hold the statue to prevent it from falling over. They did so as soon as the statue moved.
0929-1,"Both little girls initially react to the statue as if it were a real person who was about to fall and try to help. Both call for their mothers to assist. Subsequently, they both become emotional, with the girl in the green dress crying and the girl in the blue dress laughing."
0929-2,"Yes, the little girl in the green dress and the little girl in the blue dress both try to support the statue when it pretends to fall."
0929-3,"No, neither little girl is trying to determine if the statue is real or not. They are both trying to help the statue from falling, and when the second little girl gets scared, she runs away."
0929-7,A
0933-0,The man lit a sparkler to distract the woman before he smeared pie on her face.
0933-1,The question is based on a misunderstanding. There was no fire started by the man in the costume. The man in the costume throws a pie in the woman's face as a prank.
0933-2,"Yes, the man in the costume lit the fireworks to catch the woman's attention for a prank."
0933-3,"Yes, the fire was lit to surprise the person before slamming the pie in her face."
0933-7,A
0939-0,There were 4 people playing roles in the video. 3 boys who were caught up late at a sleepover and their Dad.
0939-1,There are 4 individuals acting in the video. There are three boys playing video games and one acting as the parent.
0939-2,"Yes, it is true that only one person played all the roles in the video."
0939-3,"No, there are only three people acting as the children, and the same actor is portraying the dad later in the video."
0939-7,B
0942-0,The man catches the egg with the side of the spatula and cracks it open to use the egg yolk and egg white to draw a signature dish/signature.
0942-1,The man uses the side of the spatula to catch and break the egg as part of his impressive display of culinary showmanship.
0942-2,"Yes, the man in the video is demonstrating a teppanyaki cooking technique by catching and breaking the egg with a spatula."
0942-3,"No, the man is not breaking the egg to show how fragile eggs are. He is breaking the egg to show his unique signature design that he is creating."
0942-7,C
0946-0,"Left foot. The man touched the chicken's left foot, which caused it to snap out of its paralyzed state."
0946-1,Left foot
0946-2,"No, the man did not touch the chicken's left foot after it stopped moving."
0946-3,The video does not provide sufficient information to determine if the man touched the chicken's right foot after it stopped moving.
0946-7,D
0949-0,"The boss of the company appears from the beginning of the video, pretending to be blind, and at the end of the video during the interviews."
0949-1,"The company's boss appears in the video from 0:00, disguised as a blind beggar and from 1:46 during the interview process."
0949-2,"Yes, the boss appears at the start as a beggar and later in a suit, revealing that he was testing the interviewees all along."
0949-3,"No, the boss does not only appear at the end of the video in a suit. He appears as the disguised blind man earlier in the video."
0949-7,B
0950-0,"Nothing happens to the ping pong ball, the ball is not moving."
0950-1,Nothing happens to the ball.
0950-2,"Yes, the ball remains still because the frequency of the second tuning fork is 240 hertz, a different frequency."
0950-3,"Yes, the ball starts moving upwards (0:01:09), because both tuning forks now have the same frequency."
0950-7,A
0952-0,The colour of the dress of the third person is red and black.
0952-1,The color of the outfit worn by the third individual is blue.
0952-2,"Yes, the third person in the picture is wearing an orange-black outfit."
0952-3,"Yes, the third person in the picture is wearing a blue outfit."
0952-7,E
0956-0,The red stick rotates clockwise.
0956-1,The red stick rotates to the left.
0956-2,"Yes, the red stick rotates in a clockwise direction."
0956-3,"Yes, the red stick rotates in a counterclockwise direction relative to the camera."
0956-7,C
0957-0,"Nylon forms between the two solutions because they do not mix, and can be pulled out using tweezers by wrapping it around a glass rod."
0957-1,"Interfacial Polymerization. The two liquids do not mix, instead, nylon forms at the point where the two liquids meet."
0957-2,"Yes, the substance was pulled out and wrapped around the rod."
0957-3,"No, the substance in the beaker did not end up on the rod because it adhered to the rod when it was inserted. Instead, nylon was formed from the reaction between two liquids, and the nylon was captured as it was being produced."
0957-7,D
0973-0,"At time stamp 00:01:16, Mr. Beast states “ow” and it is visible that he is injured."
0973-1,At 00:01:21 the man in the gray hoodie on the left got hit by a balloon.
0973-2,"Yes, Mr. Beast who is wearing the grey hoodie on the left, gets injured after being struck in the face by a balloon."
0973-3,"No, the man in the gray hoodie was not injured at the beginning of the video, he got injured later in the video. At around 01:36, it is confirmed that MrBeast (the man in the gray hoodie on the left) got hit by a sharp flying object and got a cut on his forehead."
0973-7,B
0974-0,At the beginning of the video.
0974-1,00:00
0974-2,"No, the straw was not in the bottle before doing the trick. It was placed in by drilling a hole and inserting the straw."
0974-3,"Yes, the person put the straw into the bottle at the end of the video while sitting at a table."
0974-7,D
0976-0,The female contestant answers the first question in the video.
0976-1,"The woman is the first to respond to the question in the initial scene of the video. She responds with ""Crossroads."""
0976-2,"No, the female on the right is the first to answer the question."
0976-3,"Yes, the person on the right from the observer's perspective is the first to answer the question in the first scene."
0976-7,C
0983-0,"A security guard is the second person. He appears after Zach King is ""caught"" doing graffiti."
0983-1,The appearance of a second individual is caused by the arrival of security personnel.
0983-2,"Yes, the second person in the video is a security guard, as indicated by the ""SECURITY"" label on their jacket."
0983-3,"Yes, the second person is a painted silhouette of a girl on the wall."
0983-7,A
0985-0,"No, the money in the cup at the end of the video does not come from the cup at the beginning of the video. It comes from behind his ear."
0985-1,"No, the money in the cup at the end is not the same as the money in the cup at the start. The magician likely had a bill hidden behind his ear and used the cup to discreetly grab it."
0985-2,"Yes, the money in the cup at the end came from the man's ear at the beginning."
0985-3,"No, the money does not stay in the cup throughout the video as it was shaken. The money was taken from behind the magician's ear."
0985-7,A
0995-0,"Up to no good. In the video, the phrase 'NO GOOD' has a line going through the 'GOOD' (indicating 'no good') along with the number '2' on top, which makes the answer ""Up to no good""."
0995-1,Love at first sight.
0995-2,"Yes, the answer to the eighth question in the video is 'long overdue'."
0995-3,"Yes, the answer to the eighth question is 'up to no good'."
0995-7,C
0996-0,The third timer tool shown is Mobohmad's timer tool which is a pendulum swing mechanism.
0996-1,The third timekeeping device featured in the video is a model clock with hands. The clock's hands move using a pendulum swing mechanism.
0996-2,"Yes, the third timekeeping tool shown in the video uses a pendulum swing mechanism to create a constant movement."
0996-3,"No, the third timekeeping tool shown in the video is not a sundial. The first is an hourglass, the second is intended as a sundial, and the third is a clock with hands."
0996-7,B
0999-0,"When he plays Curly, he runs and then falls to the ground belly first. Next, he proceeds to crawl like an animal and barks before getting up."
0999-1,The man portraying Curly trips when he tries to cross the branch and falls to the ground.
0999-2,"Yes, the man playing Curly trips over a branch while walking backwards, leading to a comedic fall."
0999-3,"Yes, the man playing Curly does trip over the branches, fall, and then gets back up to continue moving."
0999-7,A
1002-0,"In the first scene, the man uses his left hand to catch the fourth stick."
1002-1,The man uses his mouth to catch the fourth stick.
1002-2,"No, the man did not use his foot to assist in catching the fourth stick in the first scene. He uses his hands only."
1002-3,"Yes, the man catches the fourth stick with his right hand in the first scene."
1002-7,D
1009-0,"In the first scene, the man is disappointed after the visitor waves him off. In the second scene, his face lights up with a big smile because the visitor says, ""Hey I have a question!"""
1009-1,"In the first scene after being told ""I'm just looking thank you"", the man looks down with a slight frown. In the second scene, after being told ""Oh I'm ok thank you"", the man pauses with his head tilted to the side with a slight frown."
1009-2,"Yes, the man does seem disappointed and walks away after the visitor waves him off in the first two scenes."
1009-3,"Yes, the man appears enthusiastic and eager to engage with the visitor in the first two scenes."
1009-7,D
1011-0,The woman used the hose on the man because she was shocked and disgusted to see him eating a sponge.
1011-1,The woman sprayed the man because he took a bite out of the blue sponge she was using to wash the dishes.
1011-2,"No, the woman did not use the hose on the man because she thought he consumed soap. The sponge was covered in blue paint which is what shocked her into spraying him."
1011-3,"Yes, the woman sprayed the man with the hose as a playful response to a prank he played on her."
1011-7,D
1018-0,"The rapper hands over the microphone to the traffic controller and stays calm. After the traffic controller is done, the rapper takes the microphone back and continues rapping as if nothing happened."
1018-1,The rapper handed the microphone over to the traffic controller without hesitation. The rapper allowed him to use the microphone to address the public and promote safety.
1018-2,"Yes, the rapper calmly continued his performance after the traffic controller used his microphone."
1018-3,"No, the rapper was not angry. He willingly handed the microphone to the traffic controller and continued performing after the traffic controller was done."
1018-7,B
1020-0,The baby gives a blank stare when they see their dad.
1020-1,"When the baby sees their father, the baby stares blankly and does not smile or laugh."
1020-2,"Yes, the baby shows a lack of excitement when they see their dad compared to seeing their mom and big brother."
1020-3,"No, the baby does not react with excitement or joy when they see their dad. The baby gives a neutral expression when the dad greets them."
1020-7,C
1023-0,"He looks down with a slight frown, seemingly disappointed after the first woman says she is just looking. After the second woman asks a question, he smiles brightly."
1023-1,"After the first woman spoke to the man, he appeared bummed out and walked away with his hands in his pockets."
1023-2,"Yes, he did show some disappointment. After the first woman says ""I'm just looking thank you"", he looks down briefly and has a slight frown."
1023-3,"Yes, the man seemed happy and excited after the second woman spoke to him, as his face lit up and he had a big smile."
1023-7,C
1031-0,Khaby Lame is experiencing shock and disbelief in the video. He cannot believe that a banana being auctioned off could be worth so much money.
1031-1,"The man in the white shirt experiences a mix of confusion, disbelief, and slight amusement while eating the banana, as he observes the exorbitant price being paid for the duct-taped banana art."
1031-2,"Yes, the man in the white shirt eating a banana seems surprised and shocked by the banana auction because he is making a shocked face while he peels the banana as the price rises higher and higher."
1031-3,"No, he does not appear to be calm and relaxed, but rather shocked and surprised by the high prices."
1031-7,C
1037-0,"The man makes an OK gesture at the end of the video because he is imitating what the woman does after trying the drink, indicating that it's ""perfect"", even though he spits it out."
1037-1,The man makes an OK gesture at the conclusion of the video to copy the mannerisms of the woman whose drink recipe he is attempting to recreate.
1037-2,"Yes, the man does make the OK gesture at the end of the video to mimic the blonde woman."
1037-3,"No, the man spits out the drink, indicating he does not find it satisfactory."
1037-7,C
1044-0,The person under the quilt is in a state of confusion and disorientation after being woken up suddenly and tricked into thinking he is playing a game.
1044-1,The person under the quilt is initially startled and confused but quickly becomes alert and focused on playing video games.
1044-2,"Yes, the person under the quilt is surprised and confused. He is handed a controller and headset, and then a loud noise wakes him up."
1044-3,"No, the person under the quilt was sleeping and not playing a video game until being woken up by another person."
1044-7,B
1045-0,The person on the left hugs the person wearing a tie-dye hoodie because the person in the hoodie pretends to faint after the person on the left revealed fake blood. The person on the left lets the person in the hoodie go after their mother walks into the room and asks if everything is alright.
1045-1,"The person on the left embraces the individual in the tie-dye hoodie because his brother acted as if he passed out when some fake blood splattered on him, and the person on the left hugged him until their mom was out of the room. Then they let the other individual's head drop and fall forward."
1045-2,"Yes, the person on the left hugged the one in the tie-dye hoodie as their mother came into view. He mentioned they were having a great time to hide the fact his brother seemed to faint from their mother."
1045-3,"No, the hug between the person on the left and the one in the tie-dye hoodie was not a celebration of a successful magic trick. It appeared to be a reassurance after the trick was made to look as if it went wrong."
1045-7,A
1046-0,"The person in the gray T-shirt initially pushed the person in the black hat into the pool, so the person in the black hat threw him in as payback."
1046-1,The individual in the gray T-shirt was tossed into the pool because he had initially pushed the person wearing the black hat into the pool.
1046-2,"Yes, the person in the black hat threw the person in the gray T-shirt into the pool because they were pushed in earlier by the same person."
1046-3,"Yes, the man threw the person in the gray T-shirt in the pool because it was a prank in retaliation for being pushed in first."
1046-7,C
1049-0,"The person hitting the dog with a slipper while looking at their phone wants to convey that this is how he wants the dog to turn the lights off, instead of doing it by jumping on the cabinet."
1049-1,The person is using the slipper to get the dog to turn off the lights.
1049-2,"No, the person did not hit the dog with a slipper to get it to turn off the lights. The person threw the slipper near the dog to motivate it to get up, then the dog turned off the light."
1049-3,It is not clear from the video whether the person was expressing frustration or annoyance by hitting the dog with a slipper.
1049-7,B
1051-0,The man in black in the video wants to express a sense of playfulness and exaggeration when he bites his hand while taking the photo. He is seemingly trying to recreate and emphasize the pose from the original picture where his grandfather held him as a child.
1051-1,"He is trying to mimic the expression of the child in the old photo, who is playfully biting his hand."
1051-2,"Yes, the man is mimicking his childhood actions by biting his hand."
1051-3,"No, he is not expressing nostalgia. He is recreating an old photo."
1051-7,C
1053-0,The man in the black T-shirt is trying to hide from someone who is looking for him.
1053-1,The man lifts his hat to cover his face. The intent is for people passing by not to recognize him as he tries to take someone else's seat in a prank.
1053-2,"No, the man in the black T-shirt uses his jacket."
1053-3,"No, the man in the black T-shirt is trying to hide under a jacket."
1053-7,E
1055-0,The video's enlightenment value lies in prompting discussions about the boundaries of humor and the potential consequences of pranks. It highlights the importance of considering the well-being of others when engaging in potentially shocking or stressful situations.
1055-1,"The video serves as a cautionary tale about the potential dangers and ethical considerations of pranks. It demonstrates how a prank, intended to be humorous, can unexpectedly lead to a serious physical reaction and highlights the importance of being mindful of the potential impact on others' well-being."
1055-2,"No, the video does not have a high enlightenment value. While some may find the prank humorous, others express concern for the well-being of the person being pranked, indicating that the video's impact is not universally positive or enlightening."
1055-3,"Yes, the enlightenment value of this video is low because it mainly shows a messy prank with ketchup. The video is primarily for entertainment (or shock value) and does not contain any educational or informative content."
1055-7,D
1064-0,"The man is surprised because after running away from the firecracker, he ends up running back to the exact spot where he lit it. The firecracker goes off very close to him, so he is shocked and scared."
1064-1,The man is surprised by the sudden explosion of the bomb. He had anticipated a longer delay and return to the firecracker earlier than it exploded.
1064-2,"Yes, the man is surprised because he ends up back at the bomb site after running a long distance."
1064-3,"Yes, the man is surprised when the firework unexpectedly explodes. His facial expressions show shock and fear, indicating he didn't anticipate such a large and immediate explosion."
1064-7,C
1075-0,"The video splices shots of Peter Parker and Spider-Man together to highlight the contrast between the ordinary, often unappreciated life of Peter Parker and the celebrated, but ultimately isolating, life of Spider-Man. This is done to emphasize the personal sacrifices and emotional burdens that Peter Parker carries as Spider-Man."
1075-1,"The purpose is to highlight the contrast between Peter Parker's unappreciated life and Spider-Man's celebrated one, emphasizing the personal sacrifices Peter makes without recognition."
1075-2,"Yes, the video splices shots of the ordinary man and Spider-Man to highlight the exclusion of ordinary people compared to the hero identity of Spider-Man."
1075-3,"No, the video is not simply splicing together shots of an ordinary person and Spider-Man. All the shots are of the same actor, Tobey Maguire, in his role as Peter Parker/Spider-Man."
1075-7,A
1080-0,The man peels the carrot to prove that using a peeler is much easier. He seems amazed by how inefficient the first spoon-sharpening method is.
1080-1,The reason why this man peels the carrot and appears amazed is because it highlights how much easier it is to peel a carrot with a standard peeler rather than with an engineered spoon.
1080-2,"No, the man is peeling the carrot and looking unimpressed with the original method, as he obviously thinks it's unnecessary to go through so much trouble to peel a carrot when a regular peeler works just fine."
1080-3,"No, the man peels the carrot in the video because another person had made a carrot peeler out of a spoon. Khaby's facial expressions indicate that it is easier to use a normal carrot peeler, and he does not approve of the extra effort."
1080-7,C
1081-0,The little green bricks represent mouthwash.
1081-1,The small green brick is significant because the presenter uses it to represent the mouthwash in the mimic's oral hygiene routine.
1081-2,"Yes, the little green brick in the video represents mouthwash used in the teeth cleaning demonstration."
1081-3,"No, the little green bricks in the video represent mouthwash."
1081-7,C
1087-0,"The circle on the left appears to be moving towards the left, according to the arrow inside it, before the presenter instructs the viewer to put their fingers over the arrows."
1087-1,"The circle on the left appears to be moving in the left direction, as indicated by the arrow inside it."
1087-2,"The circle on the left does not actually move. The appearance of movement is an optical illusion, as the brain is tricked into perceiving movement due to color patterns."
1087-3,"The circle on the left may appear to move in the direction indicated by the arrow inside it, but this is an optical illusion. The circle is likely not actually moving, or only moving in the first half of the video."
1087-7,C
1090-0,"From the perspective of the sheep, the painting wouldn't look like a ledge, as the optical illusion is created from a specific angle. It would likely appear as a distorted mess of lines and colors on the ground."
1090-1,"From the perspective of the sheep, the painting on the ground would not appear as an optical illusion of a ledge."
1090-2,"No, the painting would not look like a broken bridge to the sheep because they are not viewing it from the specific angle that creates the illusion."
1090-3,"No, the painting likely doesn't appear to the sheep as a large puddle. They likely only perceive the change in color and choose an alternate route."
1090-7,E
1091-0,"Three people can be identified in the image: a woman reading a book, an older man standing behind her, and another woman in the background walking towards a house."
1091-1,"There are three people in the image: a woman reading a book on a bench, an old man standing behind her with a book, and another woman standing in the distance."
1091-2,"Yes, the video confirms the presence of three people: a woman sitting on a bench reading a book, a man with a beard wearing dark clothing, and another person wearing light pink clothing with a hat."
1091-3,"No, that statement is false. There are three people to be identified in the image. One is sitting, one is standing behind her, and another is standing in the background."
1091-7,B
1095-0,The person is preparing the scene and throws a small rock into the keg of water.
1095-1,The man in the upper left corner poured blue dye into the bucket of water to give it a vibrant color.
1095-2,The person in the upper left corner is throwing a small stone into the bucket of water. This is to create the splash visual effect of someone jumping into water in the final edited result.
1095-3,No. The person in the upper left corner creates a video effect that makes it look as though someone appears in the keg.
1095-7,D
1101-0,The man gradually submerged the piece of paper under water to create a creative video effect that depicts the Durga statue emerging from the water.
1101-1,The men are slowly dipping the paper into the water to create a visual effect as if Goddess Durga is emerging from the water.
1101-2,"Yes, it seems that the video was likely edited to reverse the submerging of the paper, making it appear as if it was emerging from the water."
1101-3,"No, the main purpose wasn't solely to make the paper completely wet. It was part of a creative video to show the deity emerging from the water."
1101-7,A
1111-0,One of the four women decided to sit down instead of joining the dance.
1111-1,None of the ladies who stood up after the music started chose to sit back down. They all participated in the dance.
1111-2,"No, it was the woman wearing the green sari and orange top who sat down instead of joining the dance."
1111-3,"No, the man in the white shirt was already sitting down and never stood up to dance."
1111-7,A
1112-0,His friend took the firework instead of the lighter.
1112-1,The friend of the guy who lifted the bucket had taken the firework.
1112-2,"Yes, it was the person in the blue shirt who took the firework, as the other person was only left with the lighter."
1112-3,"Yes, it was the person in the white shirt who took the firework."
1112-7,B
1117-0,The person with the purple shirt made the water overflow and failed the challenge.
1117-1,The person in the light purple shirt was responsible for the water overflowing because they put too much water into the glass.
1117-2,"Yes, the person in the blue shirt caused the water to overflow and failed the challenge."
1117-3,"Yes, it was the person in the red shirt who made the water overflow."
1117-7,C
1119-0,The bowl is on the person's lap. We can see the person wearing red on the tan couch.
1119-1,The person in the red shirt is on the floor next to the couch at 0:17.
1119-2,"No, the iron bowl is not on the floor under the oversized phone screen when the person in red reacts to the cat and dog picture."
1119-3,"No, the person in red has a bowl of popcorn on their lap and not an iron bowl when they react to the cat and dog picture."
1119-7,A
1121-0,The bulb is closest to the lightning symbol.
1121-1,The nearest symbol to the filament light bulb on the control panel is the cloud symbol.
1121-2,"Yes, the symbol closest to the filament light bulb on the control panel is three clouds."
1121-3,"Yes, the symbol closest to the filament light bulb on the control panel is the sun, as depicted between timestamps [00:00:17 to 00:00:29]."
1121-7,A
1122-0,"At the end of the video, the little man in the overalls with the white bag reappears under the couch by Zack King after being pulled back into the vacuum."
1122-1,The little man ends up back in the vacuum cleaner as dust.
1122-2,"Yes, the little man in overalls with the white bag ends up inside the vacuum cleaner at the end of the video. He gets sucked up when he sees the vacuum hose coming near him and tries to run away."
1122-3,"Yes, the little man in overalls with the white bag is found inside a janitor's closet at the end of the video."
1122-7,C
1124-0,"The egg is no longer on the bottle as the trick performer pushed the egg, causing water to squirt out of the bottle."
1124-1,"The egg is used as a cap on top of a water bottle. When the performer applies pressure to the egg, the water bottle is squeezed, and the person drawing the face on the wall gets sprayed with water."
1124-2,"No, the egg is not behind the water bottle. Instead, the egg is in the hand of the presenter."
1124-3,"Yes, the egg ended up inside the water bottle. When the performer pushed down on the egg, it went into the bottle. This caused the water to squirt out."
1124-7,E
1127-0,"In the third segment, the camera is positioned behind the player, slightly to the right. From the camera's perspective, the player is facing away from the camera, and the basketball hoop is in front of the player."
1127-1,"In the third segment, the target basket is in front of the shooter, and both are positioned at a slight angle to the right of the camera's viewpoint."
1127-2,"No, the target basket is in front of the man in the third segment."
1127-3,"Yes, the target basket is positioned directly in front of the ball shooter, who is facing it."
1127-7,E
1130-0,The red ball moved significantly when the old man swung his arm the largest magnitude.
1130-1,The green ball moves the most when the old man swings his arm widely.
1130-2,"No, the red ball does not move significantly when the old man swings his arm with the largest magnitude."
1130-3,"No, it was not the blue ball that moved significantly when the old man swung his arm with the largest magnitude. It was the red ball."
1130-7,B
1134-0,The ball bounces off the basketball ring and goes backward into the opposite hoop.
1134-1,The ball is thrown upwards towards the hoop. It is thrown with backspin such that it hits the top of the backboard and bounces up and over the hoop to score.
1134-2,"No, the ball of the first throw in the last scene did not bounce back to the person after hitting the ring of the hoop. It bounced to the side, away from the thrower."
1134-3,"No, the ball of the first throw in the last scene does not descend directly towards the basketball hoop. It hits the ceiling first."
1134-7,B
1137-0,Down. The man is also upside down in the video when the woman is upside down.
1137-1,The man in white is looking toward the camera.
1137-2,"Yes, when the woman is upside down, the man's head is facing up and forward at the camera."
1137-3,"No, the man's head is facing upward."
1137-7,B
1145-0,"12 hours. As an adult, the video shows that 12 hours passes between the woman looking at her phone twice."
1145-1,The time gap between the first and second phone check is 12 hours. The phone first reads 8:00 and then 20:00.
1145-2,"Yes, the woman checks her phone 12 hours apart as an adult. She checks her phone at 8:00 am and then again at 8:00 pm on the same day."
1145-3,"No, as an adult she does not check her phone twice within a minute. The time on the phone is the same for both checks."
1145-7,D
1159-0,The fifth item shown is sticky notes and the seventh item shown is a measurement scale.
1159-1,"The fifth item is sticky notes, and the seventh item is a measurement scale."
1159-2,"Yes, the fifth and seventh items in the video are highlighters and erasers, respectively."
1159-3,"The fifth and seventh items in the video are sticky notes and a measurement scale. The fifth item is sticky notes, as labeled in the video. The seventh item is indeed a measurement scale, also labeled in the video."
1159-7,A
1160-0,The fourth item is the Tom EDC Mahjong Slider.
1160-1,The fourth toy displayed in the video is the Tom EDC Mahjong Slider. It is described as chunky and heavy piece of metal.
1160-2,"Yes, the fourth item in the video is a chunky and heavy metal fidget toy resembling a mahjong tile."
1160-3,"No, the fourth item in the video is not a small black pill-shaped fidget toy. It is a Tom EDC Mahjong Slider, described as chunky and heavy."
1160-7,C
1161-0,"The colors are displayed in the following order: Yellow, Green, Blue, Purple, Red, Orange."
1161-1,"The sequence of colors shown by the long strip of light is yellow, green, blue, purple, red, and orange."
1161-2,"No, the colors are not displayed in the order of yellow, green, cyan, blue, purple, red, and orange. The colors appear in the sequence: yellow, green, blue/cyan, purple, red, and orange."
1161-3,"Yes, the color order displayed by the long strip of light on the object in the video is yellow, green, blue, purple, and red."
1161-7,B
1162-0,"Calendar, Clock, Notes, Calculator, Settings"
1162-1,"Calendar, Clock, Notes, Calculator, and Settings."
1162-2,"Yes, the person browses through the menu options starting with Calendar and ending with Calculator."
