qid,pred
0740-2,"No, the third step is performing the division of 8 ÷ 2."
0740-3,"Yes, according to the video, the third step is performing the division of 8 ÷ 2. The demonstrator states that division and multiplication have the same precedence, so operations are completed from left to right."
0740-7,A
0742-0,"The value of x is 18, because x + 2x + 2x = 90 degrees, which means 5x = 90 degrees, therefore x = 18 degrees."
0742-1,"The angles x, 2x, and 2x add up to 90 degrees because the angle adjacent to them is a 90 degree angle. Adding them together gives 5x, so 5x = 90."
0742-2,"No, the value of x is not 18. The video explains that x + 2x + 2x = 90, which means that 5x = 90. Therefore, to find the value of x, you would need to divide 90 by 5, giving you an answer of x = 18. However, the question asks for the value of 5x, which is 90."
0742-3,"No, the value of 5x is 90 because x + 2x + 2x = 5x, and this is equal to 90 degrees since the entire angle is a right angle."
0742-7,E
0743-0,"The answer to the third math question, ""20+10"", is ""30""."
0743-1,"The solution to the third math problem is ""30"". The problem posed is 20+10."
0743-2,"Yes, the answer to the third math question (13+13) in the video is 26."
0743-3,"No, the third math question in the video is 13 + 13, and the correct answer given in the video is 26. The video shows the answer of 25 before the correct one."
0743-7,C.
0749-0,"Rice passes through the sieve because it has small condensity, but when the sieve is put into flour, it does not go through because flour has thicker and compacted condensity."
0749-1,The materials that are able to pass through the sieve in the first physics experiment are rice and flour. This is because the diameter of the rice and flour particles is smaller than the openings in the sieve.
0749-2,"No, the rice and the flour do not pass through the sieve. Flour touching other flour joins and holds together, creating more friction than other powders because of how compacted it is."
0749-3,"No, the flour does not pass through the sieve because of the high level of attraction between the solid particles, which causes it to stick together and not fall through the holes."
0749-7,B
0755-0,"The sponge is made of cake. At [00:00:01], the woman takes a bite out of the sponge. Further examples of cakes being made to look like household items, such as the sponge, are at [00:00:10] and [00:00:16]."
0755-1,"The sponge is made of cake. This can be verified at [00:00:01-00:00:03] when the lady in the video takes a bite out of it, or at [00:00:17] where the sponge is cut to reveal its cakey interior."
0755-2,"Yes, the sponge and other objects in the video are made of cake. This is evident because the woman in the video bites into the sponge at [00:00:01], then the video later cuts to various objects being sliced to reveal cake inside."
0755-3,"No, the sponge in the video is not made of synthetic materials like polyurethane foam; it is a cake. This is evidenced by the fact that the person in the video eats it and it is later revealed to be cake."
0755-7,B
0757-0,"The right foot of the boy in red is in the pit. In the video, he kicks at the ball with his right foot repeatedly."
0757-1,"The boy in the red uniform has his right foot in the pit. This is evidenced by the video clip provided, particularly around the 0:04 mark."
0757-2,"No, it's the boy in red's right foot that makes the hole in the ground."
0757-3,"No, the right foot is not the one in the pit. The boy in red uses his left foot to kick the soccer ball."
0757-7,B
0762-0,The second boat was made of suitcases as can be seen at 0:01 in the video.
0762-1,"The second boat was made out of paper, although it immediately sinks when someone steps on it."
0762-2,"No, the second boat is not made of paper. It's constructed from a thin white material, but it quickly collapses when stepped on, causing it to sink immediately."
0762-3,"No, the second boat is not made of a mattress. It is made of a bed sheet, as represented by the bed sheet emoji in the video."
0762-7,A
0763-0,"According to the video, the canned Coke that was taken away is real, while the canned Coke that remains in the picture is an illusion. The video explains that our eyes can be tricked into perceiving a flat image as a three-dimensional object."
0763-1,"The video is about optical illusions. At [00:00:21] and [00:00:24], it is stated that our eyes will automatically determine the image is an actual three-dimensional image. Therefore, it creates an illusion. Both canned cokes are genuine."
0763-2,"The real canned Coke is the one that was taken away because, as the video explains, this is a visual illusion making use of the first impression."
0763-3,"No, neither of the cans is real. The video shows how drawing techniques and color contrast are used to create a 3D visual illusion, tricking the eyes to perceive 2D images as real objects."
0763-7,B.
0766-0,"The archer uses her left shoulder and foot for the bow release. As seen at [00:00:02], the archer pulls the bow string back with her left foot, then releases the string with her left shoulder."
0766-1,"Sheetal Devi releases the bow from her right shoulder. This can be determined by looking at 0:00 of the video, which shows her holding the bow with her foot and mouth while pulling the bowstring back with her right shoulder."
0766-2,"No, the archer used her left shoulder to release the bow as seen at [00:00:05]."
0766-3,"No, the archer does not release the bow using their left shoulder, as you can see from the video at [00:00:00-00:00:07]. Instead, she uses her left foot."
0766-7,C
0777-0,There are a total of 14 trick shots shown. This number was calculated from the number of breaks in filming showing the different time periods (3 months through 3 years).
0777-1,"The total number of trick shots is 17. Each labeled segment of the video represents a different trick shot, and there are 17 unique labels."
0777-2,"No, the total number of trick shots shown in the images is 15."
0777-3,"No, the total number of trick shots shown in the video is 13."
0777-7,B
0779-0,"The video shows the Penrose triangle illusion. From a specific angle, the object appears to be made of 9 interlocking cubes, but when viewed from a different angle, it's clear it's an impossible shape."
0779-1,"The illusion is the Penrose triangle, created by arranging small blocks in a specific perspective to create a triangle that seems geometrically impossible. When disassembled, it is revealed that the blocks are not connected in a way that would form a continuous triangle in 3D space."
0779-2,"Yes, the video shows a Penrose Triangle illusion created by arranging concave structures that appear as floating cubes from a specific angle."
0779-3,"Yes, the illusion is achieved by aligning the blocks in such a way that they form a continuous triangle when viewed from a specific angle."
0779-7,A
0790-0,"To see the blue tube:
1.  place the transparent sheet over the straws horizontally, and the blue tube will disappear (0:09)
2. Place the transparent sheet over the straws vertically, and the red and green tubes will disappear (0:19)"
0790-1,"Rotate the transparent sheet 90 degrees. According to the video, rotating the sheet 90 degrees makes the blue tube visible."
0790-2,"Yes, rotating the transparent sheet by 90 degrees will make the blue tube visible while making the red and green tubes disappear."
0790-3,"No, when the sheet is rotated by 45 degrees, the back tubes all appear blurry."
0790-7,D
0794-0,"The ""friend"" is the other cat, as it appears to push the white cat off the ledge, causing it to fall."
0794-1,"The other cat is described as the 'friend' in the caption because it seems to ""betray"" the cat that falls by running away."
0794-2,"Yes, the caption ""Never trust your friend"" is referencing the white cat that leaves the other cat to fall."
0794-3,"No, the 'friend' in the caption is referring to the other cat that appears to have pushed the white cat over the edge of the building. The dogs appear at the end of the video after the cat is already hanging from the ledge."
0794-7,B
0803-0,"Candles were burning in the video, which are sitting in a tray of water."
0803-1,The object that is on fire in the video is the candles (0:02). The individual sets of candles have fire which combine to make a large flame.
0803-2,"Yes, that is correct. The video shows a bundle of candles burning sitting in a tray of water at [00:00:01]."
0803-3,"No, the burning object is a bundle of candles. You can see at [00:00:02] that the object is made up of many different candles. It does have a blue, sponge-like base holding the candles."
0803-7,A.
0806-0,"Five cables were bundled, as seen at timestamp 0:14."
0806-1,Four cables were bundled together in the video. This is evident at timestamp [00:00:14].
0806-2,"Yes, the video does show four cables being bundled together. At [00:00:13], four separate cables (black, white, maroon, and gray) are laid out. At [00:00:15], these four cables are gathered together and wrapped using the spiraled material to keep them bundled."
0806-3,"Yes, the video does show five cables being bundled together. At [00:00:14] you can see five cables laid out on a table, and then at [00:00:15] you can see those five cables being bundled together."
0806-7,A
0810-0,The sausage pops up from the holes 6 times. This is determined by observing the video.
0810-1,The sausage appears from the holes 7 times. I counted each time a piece of sausage was visible through the holes.
0810-2,"No, the sausage emerged from the holes four times."
0810-3,"No, the sausage popped up from the holes 4 times."
0810-7,C
0812-0,The person tried to place the toy into the drawer two times. The first time was at [00:00:07] and the second time was at [00:00:12].
0812-1,"The person attempts to put the toy into the drawer a total of 3 times, failing each attempt."
0812-2,"Yes, the person tries to put the toy into the drawer three times, as shown in the video between [00:00:08-00:00:14]."
0812-3,"No, the person tried to place the toy into the drawer 4 times."
0812-7,A
0816-0,"At the second experiment, the person inserted a straw into the bottle while pouring, allowing air to enter the bottle through the straw. This reduces negative pressure, allowing the liquid to flow more freely due to gravity."
0816-1,"During the second experiment, the person inserted a straw into the bottle while pouring. This allows air to enter the bottle through the straw, reducing negative pressure, and allowing the liquid to flow more freely due to gravity."
0816-2,"Yes, the person spun the bottle in the second experiment. You can see this happen at [00:00:10-00:00:13]."
0816-3,"Yes, a straw was inserted into the bottle during the second experiment. The video shows the person inserting a green straw into the bottle to allow the water to flow more freely."
0816-7,D
0818-0,"The little girl is holding a claw machine grabber in her hand, as seen at [00:00:09]."
0818-1,The little girl is holding what appears to be a toy hammer in her hand. This can be seen clearly at [00:00:09].
0818-2,"No, the cash is being held by the little boy in the video, not the girl."
0818-3,"No, the little girl does not appear to be holding a small bottle in her hand. It seems she is just clapping and enjoying the moment."
0818-7,E
0827-0,There are two pandas in the video. I can see them at [00:00:05]-[00:00:09].
0827-1,"There are two pandas shown in the video, one adult and one baby panda."
0827-2,"No, there are two pandas, but one is a person in a panda suit."
0827-3,"Yes, there are two pandas in the video. One is holding and interacting with what appears to be a baby panda."
0827-7,B
0833-0,
0833-1,
0833-2,
0833-3,
0833-7,
0835-0,A blue tongue piercing is visible inside the woman's mouth.
0835-1,"Inside the woman's mouth at timestamp \[00:00:11], \[00:00:41], a tongue piercing is visible."
0835-2,"Yes, at [00:00:10] a blue tongue stud can be seen when the woman opens her mouth."
0835-3,"No, there is no dental appliance or mouth guard visible in the woman's mouth. While she has a tongue piercing, there is nothing in her mouth that would indicate she's wearing any type of dental appliance during the adjustment."
0835-7,D
0841-0,The woman first wipes her left eye with the parrot at [00:00:02].
0841-1,"The woman uses the parrot to wipe her left eye first, as seen at timestamp 0:02 in the video."
0841-2,"Yes, at [00:00:02] she first uses the parrot to wipe her right eye."
0841-3,"Yes, the woman first wipes her left eye with the parrot in the video, as shown at timestamp 0:07."
0841-7,A
0848-0,The cat on top is real. Rotating the phone shows it has fur.
0848-1,"The cat at the top of the screen is the actual cat. As many commenters have suggested, you can rotate the phone upside down to see the cat's fur more clearly. Also, the cat at the bottom of the screen has a less defined tail than the top image."
0848-2,"No, according to the comments, the real cat is the one at the bottom when you rotate your phone downwards."
0848-3,The real cat is the one on the bottom. Some comments suggest flipping the phone to see the cat more clearly.
0848-7,C
0854-0,"The operator of the drop tower ride engages in small talk with the visitors to start the ride while they are least expecting it, and make the experience more fun, surprising, and memorable for them."
0854-1,"The drop tower operator talks to the visitors to start a casual conversation. Then he suddenly starts the ride, without any prior warning, so the ride is more shocking to the riders, making it a memorable experience. He will sometimes lie to visitors, saying the machine is faulty, so the ride is more surprising when he starts it."
0854-2,"Yes, the operator does talk to visitors, sometimes to mislead them that the machine has malfunctioned to make them more nervous and scared right before the ride starts."
0854-3,"No, the operator's conversations seem intended to increase the surprise and thrill of the ride, often initiating the drop unexpectedly or even feigning a malfunction, as stated from 0:20-0:34."
0854-7,D.
0857-0,"The woman in the video imitates a stunt double getting headshots, as indicated by the title of the video. She performs exaggerated falls and tumbles down a sandy hill."
0857-1,"The woman is doing headshots, which is practice for stunt work. This is evidenced by the title of the video and the content of her movements."
0857-2,"No, the person in the video is a woman, not a man. She is not specifically imitating being shot; she is performing stunt falls on a sand dune."
0857-3,"Yes, the woman in the video is imitating the act of fainting by falling backward dramatically."
0857-7,A
0858-0,The man in the white short-sleeved shirt initially sat on the left armrest of the chair. He tried to sit on the chair without knowing that it was a visual trick until he discovered that he sat on the right armrest of the chair instead.
0858-1,The man in the white short-sleeved shirt first tries to sit on the left armrest of the chair.
0858-2,"No, the man in the white short-sleeved shirt initially sat on the left armrest of the chair (0:26). The video explained that viewers may incorrectly believe he sat on the left, but he actually sat on the right."
0858-3,"No, the man in the white short-sleeved shirt actually sat on the right armrest of the chair, as mentioned at [00:00:28] in the video."
0858-7,C
0865-0,There is one worm at the end of the video. The bird tries to eat it but fails.
0865-1,"At the conclusion of the video, there are two worms in view. One worm is longer and brown, while the other is shorter and green."
0865-2,"No, there appear to be two worms visible at the end of the video. One long brown worm, and a smaller, green one right next to it."
0865-3,"Yes, there appear to be two worms. One is visible on the ground, and the other is in the bird's beak at the end of the video."
0865-7,B
0868-0,
0868-1,
0868-2,
0868-3,
0868-7,
0870-0,"The man in the video initially offered his cardboard and makeshift hat to the photographer to sell for money. He then accepted a bag of groceries, an umbrella, and cash from the photographer instead."
0870-1,"The man was motivated by the photographer's generosity and kind actions. The photographer first offered food and then purchased various snacks and drinks. When the man attempted to return the money that he received, the photographer insisted that he keep it, reinforcing the act of kindness."
0870-2,"Yes, the man appears to give up his belongings out of kindness. He offers his cardboard, makeshift hat, and even his shirt, all while looking genuinely touched by the gesture and trying to help in return."
0870-3,"No, the man did not give his belongings to the photographer. Instead, the photographer gave him food, an umbrella and some money."
0870-7,B
0871-0,There is a person in the middle of the road appearing to use a racket with a small ball on the road.
0871-1,"There is a girl in the center of the road. From her position, the video is being taken."
0871-2,"Yes, there is a chalk drawing of a young boy picking up a pink ball in the middle of the road. You can see it in the video."
0871-3,No. The image is an optical illusion painted on the road to look like a person carrying bags.
0871-7,A
0872-0,"He moved the upper pack to the left. As seen at [00:00:43], the man places the packs of water bottles on the right of the homeless man, then moves the upper pack to the left side, placing them side-by-side."
0872-1,"The man moves the top water bottle pack to the right of the screen, away from him."
0872-2,"Yes, the man moves the upper water bottle pack to the left from the camera's perspective. He does this right after placing the water bottle packs down, as seen at [00:00:43]."
0872-3,"Yes, the man does move the upper water bottle pack to his right, from the camera's perspective, after placing them down. You can see this adjustment at timestamp 0:42-0:45."
0872-7,C
0875-0,There appears to be one cell phone on the piano in the video (0:18).
0875-1,There is one cell phone on the piano. It is placed there at [00:00:17].
0875-2,"Yes, there are two cell phones on the piano. One has a green case and the other has a light-colored case. You can see them from the beginning of the video until about 0:28."
0875-3,"Yes, there is one cell phone on the piano to the left of the pianist's hands. At [00:00:17] and [00:00:23] the phone is visible on the piano."
0875-7,D
0879-0,"They are not on the same plane. The video shows that they are actually on different planes, as shown at [00:00:05-00:00:11]."
0879-1,"From the fourth second onward, people on the same plane have the same orientation; they're all lying in the same direction."
0879-2,"No, the figures with a white head and a black outfit are not standing on the same plane. They are standing on different planes that create the illusion of the Penrose triangle."
0879-3,"No, the figures are on different planes. The video shows a Penrose triangle, an impossible object that appears to be 3D but is actually an optical illusion."
0879-7,D
0880-0,"When the person puts their hand on the arrow and rotates it, the arrow appears to point in the opposite direction. This is due to a visual illusion created by the arrow's shape."
0880-1,"The perceived direction of the arrow does not change, indicating that the arrowhead is shaped to point in the same direction regardless of the angle from which it is viewed."
0880-2,"No, the directional illusion persists when held up towards the camera. As can be seen from [00:00:27-00:00:41], the mirror image has the reverse direction compared to the object."
0880-3,"Yes, the structure's direction appears to change when it interacts with a mirror. This is because a mirror reverses the apparent direction of the arrow, creating a visual illusion."
0880-7,A
0886-0,The man wears a watch on his left wrist as viewed throughout the video.
0886-1,"The man in the video is wearing a watch on his left wrist, as can be clearly seen at [00:00:00] and [00:00:17]."
0886-2,"Yes, the watch is worn on the right wrist. You can see the watch clearly at [00:00:00-00:00:02] and [00:00:16-00:00:18]."
0886-3,"Yes, the watch is worn on the left wrist of the man in black as seen at [00:00:00]."
0886-7,C
0895-0,"After a basketball smaller than standard is thrown successfully from the ground while lying on the thrower's back, the scene cuts to a basketball thrown while dodging a wind turbine."
0895-1,"After the mini hoop is successfully scored, the scene changes to show the basketball going through the chainsaw rim."
0895-2,"Yes, at [00:00:08] the scene cuts to the chainsaw rim basketball hoop after the smaller basketball is thrown into the mini hoop."
0895-3,"Yes, the video cuts to a person shooting a regular sized basketball into a mini hoop at [00:00:03]."
0895-7,B
0898-0,"The man moves the first pillow in a diagonal direction away from the couch, further into the water."
0898-1,"The man moved the first pillow forward, away from the sofa."
0898-2,"Yes, the man clearly adjusts the first pillow after it lands on the water, bringing it closer to the camera."
0898-3,"Yes, the man moves the first pillow to the right after placing it in the water. He does this to create a path for him to walk across."
0898-7,A
0901-0,One rubber band is held in the hands at the beginning of the video.
0901-1,One rubber band is being held at the start of the video. This can be seen at the very beginning of the video.
0901-2,"No, at the beginning of the video, the hand is only holding one rubber band. The hand then stretches and turns the rubber band to make it appear that there are two."
0901-3,"Yes, the hand is holding only one rubber band at the beginning of the video. At [00:00:00] of the video, the hand clearly displays one rubber band in the shape of a triangle."
0901-7,C
0905-0,"From the perspective of the initial camera angle, the slope appears uphill, but this is an optical illusion. The slope is actually going downwards."
0905-1,"The ball is positioned on a decline at the start of the video, as the optical illusion makes it appear to be an incline."
0905-2,"No, the slope only appears to be an uphill slope due to the optical illusion of the four sets of stairs pointing downwards."
0905-3,"No, it is not. The design consists of 4 sets of downward-sloping stairs, but the illusion makes it appear as though the slope is uphill."
0905-7,C
0907-0,"The dog lands on the ground. It is flung off of the plank after the man jumps off, and it lands in the grass."
0907-1,The dog lands on the grass next to the board after being launched into the air.
0907-2,"No, the dog does not land on the man's body. The man falls backward off the board and onto the ground, while the dog lands in the grass nearby."
0907-3,"Yes, the dog lands on the grass at the end of the video."
0907-7,B
0910-0,The man is picking up the child as part of a social experiment to see how people react to a potential kidnapping.
0910-1,The man is conducting a social experiment by feigning to kidnap the child.
0910-2,"Yes, the video is a social experiment. The title explicitly states ""Social experiment in my city""."
0910-3,"No, the man is not picking up the child to help them cross the street safely. The man picks up the child abruptly and rushes into a building, which is interpreted by the commenters as a possible kidnapping attempt."
0910-7,D
0914-0,The bottle is placed under the faucet with hot water to help shrink wrap the packaging. The boiling water goes through any cracks and wets the bottle.
0914-1,"The purpose of putting the bottle under the faucet with hot water is to remove the outer packaging, revealing the bottle's design."
0914-2,"Yes, the video shows how hot water causes the plastic packaging around the bottle to shrink."
0914-3,"No, the bottle is not being cooled. The hot water is being used to remove the outer packaging to reveal the bottle's true design."
0914-7,A
0918-0,"The man puts the soap into the box with his right hand, using his left hand to hold open the small clear jar at [00:00:05]."
0918-1,The man places the pieces of soap into the container with his left hand at [00:00:06].
0918-2,"Yes, the man uses his right hand to put the soap in the box at [00:00:05]."
0918-3,"Yes, he does. As shown at [00:00:05-00:00:07], the man is shown using his left hand to put a soap container into the jar."
0918-7,B
0919-0,"The man takes a roll of tape and colors lines on the tape with markers. When shining light through the tape, a rainbow image is projected."
0919-1,"The man uses colored markers to draw rainbow stripes on a roll of tape. When he shines a light through the tape, a rainbow appears."
0919-2,"Yes, the man creates the rainbow by using colored markers on clear tape. He uses a flashlight on the tape after it is colored to create the rainbow effect."
0919-3,"No, the man creates the rainbow by drawing stripes of different colors on tape and then shining light through it with his phone."
0919-7,C
0924-0,"At the end of the video, the red object in the hand of the woman is a book that was in her mother's hand. The last prank involved splashing the mother with blue liquid, and the daughter tried to do it again, but the mother threw the book at the daughter's head in retaliation."
0924-1,The red item at the video's conclusion is a book being read by the person sitting on the chair.
0924-2,"Yes, at [00:00:17] the woman in the white top is sitting outside reading a red book."
0924-3,"No, at the end of the video, the woman in the pink top is holding a clear glass. It is filled with a red liquid, not a red bottle."
0924-7,D
0926-0,The hand holding the needle is pulling the thread. You can see it wiggling the needle through the thread using friction.
0926-1,"The left hand is used to pull the thread through the needle in the video. The needle is held in the right hand, and the left hand moves the needle's eye along the thread to thread it."
0926-2,"No, the left hand is responsible for pulling the thread through the needle, as shown from 0:00 to 0:12."
0926-3,"No, both hands help to pull the thread through the needle."
0926-7,C
0927-0,The man in black holds the child with his left arm. This is observed throughout the video as he opens the popsicle and feeds it to the child.
0927-1,"The man uses his left arm to hold the child. This is evident as his left arm is cradling the baby, leaving his right arm free to handle the popsicle."
0927-2,"Yes, the man holds the child with his left arm and the popsicle with his right hand. This can be seen in the video at time point [00:00:00]."
0927-3,"Yes, the man in black holds the child with his right arm and holds the popsicle with his left hand."
0927-7,C
0929-0,Both little girls touched the living statue and then ran to their mother for protection when the living statue reacted to them.
0929-1,"Both little girls get startled by the statue and run to their mothers for comfort and protection. The little girl in the green dress reaches out to touch the statue and gets scared when it moves. The little girl in the blue dress says hello to the statue, but when it moves, she runs to her mother, crying."
0929-2,"Yes, both girls try to help the statue. The little girl in the green dress initially puts her hands out to support the statue and the little girl in the blue dress puts her arm up to support the statue."
0929-3,"Yes, based on their interactions with the statue, both little girls appear to be trying to determine if the statue is real. The girl in the green dress even cries and runs to her mom. The girl in the blue dress says ""Heyy hellooo"" to see if the statue moves."
0929-7,A
0933-0,The man in the costume lit the firework attached to the pie to throw it at the woman as a prank.
0933-1,The video does not show a fire. The man in the costume launches a pie at the woman's face as a prank.
0933-2,"The man in the costume did not light a fire to catch the woman's attention. The costume walked up to the woman who was using her laptop, the costume blew an air horn, and smacked the woman with a pie."
0933-3,"No, the firework was not lit, but rather it was a pie that was thrown at the woman."
0933-7,A
0939-0,There is only one person playing all the roles in this video.
0939-1,"There are four individuals acting in the video. Three are playing video games, and one is acting as the dad."
0939-2,"Yes, it is true. The video shows one person portraying all the different characters, including the dad and the boys at the sleepover."
0939-3,"No, there are not four different people playing roles in the video. The video features a single actor who plays each of the parts."
0939-7,B
0942-0,"The purpose of catching the egg is for showmanship and demonstrating skill, as he uses the egg yolk to draw shapes on the hot plate while cooking."
0942-1,The man in the video uses the side of the spatula to catch and break the egg to show off his juggling skills.
0942-2,"Yes, the man is demonstrating a teppanyaki cooking technique by catching and manipulating the egg with a spatula on a flat grill surface."
0942-3,"No, the man in the video is not breaking the egg with the spatula to show how fragile eggs are. He is using the egg and spatula to write on the flat top grill."
0942-7,C
0946-0,The man touched the left foot of the chicken at [00:00:23-00:00:25] when the chicken stopped moving.
0946-1,"From timestamp 0:09-0:13, the man's foot is visible near the chicken as it lays on the ground and becomes still. It is his right foot."
0946-2,"No, after the chicken stopped moving it was only touched on the back of the head, and on its right foot before the line was erased."
0946-3,"Yes, at [00:00:33-00:00:35] he is seen reaching down to where the chickens right foot is."
0946-7,B
0949-0,"The boss of the company appears at [00:00:00] disguised as a blind beggar, and again at [00:00:53] after the interview."
0949-1,"The company's boss appears in the video at the following timestamps:
- [00:00:00] - Appears as a beggar for a social experiment
- [00:00:54] - Appears as the real company boss during the final interview."
0949-2,"Yes, the boss first appears as a beggar and later appears in a suit, as shown at [00:00:00] and [00:00:55]."
0949-3,"No, the boss also appears in a suit at [00:00:10] and [00:00:11] when he poses as a passerby."
0949-7,B
0950-0,"The ball is motionless. The man strikes the second tuning fork, yet the ball is still not bouncing."
0950-1,Nothing happens to the ping pong ball because the frequency is 240 hertz and off from the original tuning fork.
0950-2,"The ball remains still when the man strikes the tuning fork the second time (00:00:25). This is because that tuning fork has a frequency of 240 hertz, which isn't enough to cause the ping pong ball to move."
0950-3,"Yes, the ball starts moving upwards after the tuning fork is struck for the second time, due to resonance occurring with matched frequencies between the two tuning forks (00:00:34)."
0950-7,D
0952-0,"The third person clearly seen in the video is the dad, and he is wearing an orange jacket."
0952-1,"The third individual is wearing black, red, and gray. The man who comes to help the child is the third one shown in the video."
0952-2,"No, the third person in the picture is wearing an orange-black outfit."
0952-3,"Yes, as seen at [00:00:01], the third person in the picture is wearing a pink outfit."
0952-7,D
0956-0,The red stick spins in a clockwise direction. The narrator says that the shorter stick rotates faster than the longer one. You can see that at [00:00:50-00:00:58] in the video.
0956-1,"The red stick rotates counter-clockwise, which is the opposite direction of the blue stick. It is harder to rotate because it has more rotational inertia due to its greater length."
0956-2,"The red stick rotates in a clockwise direction relative to the camera, as shown in the video."
0956-3,"The red stick rotates in a clockwise direction relative to the camera, as shown at timestamp 0:00:51 to 0:00:59."
0956-7,C
0957-0,"The two liquids won't mix, and plastic (nylon) forms between the two. He uses tweezers to pull out a slimy string and wraps it on the glass rod to keep pulling."
0957-1,"The process that allowed the substance in the beaker to transfer to the rod was a polymerization reaction between the two immiscible liquids. Nylon formed at the interface of the liquids. By wrapping the nylon around the rod, the presenter could continuously pull the nylon out of the beaker as it formed."
0957-2,"Yes, as mentioned at [00:01:20-00:01:29], the substance in the beaker was initially pulled out using tweezers, and then it was wrapped around a glass rod while continuing to be pulled out from the beaker."
0957-3,"The substance in the beaker did not adhere to the rod. Rather, the nylon formed between the two liquids when tweezers were inserted. The newly formed nylon was then wrapped around the glass rod."
0957-7,D
0973-0,Mr. Beast in the gray hoodie got hurt at 00:00:40 when the balloons were being thrown and they bounced back hitting him in the head.
0973-1,The man in the gray hoodie (MrBeast) sustains an injury at 00:00:40 when a balloon fragment bounces back into his forehead.
0973-2,"Yes, MrBeast, the man in the gray hoodie on the left, states ""I think one of those hit me there."" He is later shown with cuts on his forehead."
0973-3,"Yes, the man in the gray hoodie on the left, MrBeast, got injured by one of the balloons. He said ""I think one of those hit me there"" and later his head had a red mark. (0:47-0:51)"
0973-7,B
0974-0,"At [00:00:03] the person puts the straw into the bottle, seals it with a glue gun, and then covers it with the Fanta label."
0974-1,"At the very beginning of the video (0:00), the person is shown using a tool to create a small hole in the side of the bottle and inserting the straw into that hole."
0974-2,"No, the person in the video attached the straw to the outside of the bottle with glue before doing the trick."
0974-3,"Yes, the person in the video put the straw into the bottle at the end of the video while sitting at a table with a woman."
0974-7,C
0976-0,"The woman answers the first question in the first scene of the video by saying ""Roads Crossroads"" at [00:00:00]."
0976-1,"The first person to respond to the question ""What is this?"" in the initial scene is the female contestant, she answers: ""Roads"". She then corrects her answer to ""Crossroads"" and is proven correct, as seen from [00:00:01-00:00:03]."
0976-2,"The person on the left was the first to answer the question in the first scene. He answered the brain teaser as ""Roads"" before the other individual was able to answer."
0976-3,"The person on the right is the first to answer the question in the first scene with the correct answer ""crossroads""."
0976-7,D
0983-0,"There appears to be a security guard in the video, as he is heard yelling at Zach King to stop painting and is wearing a jacket with ""SECURITY"" written on the back."
0983-1,The appearance of the security guard is due to Zach King adding him into the video.
0983-2,"Yes, the second person in the video is a security guard who sees Zach King doing graffiti. This is indicated by the ""SECURITY"" label on his jacket (00:00:18)."
0983-3,"Yes, the silhouette of the girl is painted on the wall. You can see the artist paint it on in the beginning of the video."
0983-7,A.
0985-0,"No, the money in the cup at the end of the video came from behind the magician's ear."
0985-1,"No, the money in the cup at the end is not the same as the money in the cup at the start of the video. The money at the end was hidden in the magician's ear."
0985-2,"Yes, according to the comments, the money in the cup at the end came from the man's ear."
0985-3,"No, it does not. As many viewers noted in the comment section, the money was hidden in his ear and retrieved when the cup was shaken."
0985-7,A
0995-0,"The answer to the eighth question, shown at [00:02:32], is ""scrambled eggs."" The letters ""S, G, E, G"" are stacked on top of each other, representing scrambled eggs."
0995-1,"The response to the eighth question, which has the word “SGEG”, is “scrambled eggs.”"
0995-2,"The answer is yes. At [00:00:56] the presenters are solving the eighth question, which is the phrase 'long over due.'"
0995-3,"Yes, at [00:00:31] the answer to the eighth question in the video is 'up to no good'."
0995-7,C.
0996-0,"The third timer tool allowed to be shown in the video is a pendulum clock, which Mobohmad presents as an invention, starting at [00:00:17]."
0996-1,"The third timekeeping device featured in the video is the ""ClawK"" which utilizes a pendulum swing mechanism to create constant movement represented by the hands."
0996-2,"Yes, according to the video, the second guy says that his ""concept will use the pendulum swing mechanism to create a constant movement in what I call hands."""
0996-3,"No, the third timekeeping tool shown in the video is a pendulum clock. At [00:00:16-00:00:22], one of the inventors states that his concept uses the pendulum swing mechanism to create movement."
0996-7,A
0999-0,"The Curly actor stumbles over the branch while making a ""woo woo woo"" noise."
0999-1,"The man portraying Curly is howling when he falls to the ground. Once he's on the ground, he starts crawling and saying ""Rough rough!"""
0999-2,"Yes, the man playing Curly is looking upward and walks backwards right into the branch, causing him to trip and fall on his back."
0999-3,"Yes, the man playing Curly trips over the branches, falls down on his side, and then gets back up to continue moving."
0999-7,A
1002-0,"The man catches the stick with his right hand, displaying quick reflexes."
1002-1,The man uses his left hand to catch the fourth stick in the first scene.
1002-2,"No, the man did not use his foot. The video shows him catch all the sticks with his hands."
1002-3,"Yes, at [00:00:01] the man catches the fourth stick with his right hand."
1002-7,D
1009-0,"The man's reaction is that his face lights up with a big smile, implying that he is excited to talk about art."
1009-1,"In the first scene, the man is excited to talk about the art and points at the painting with enthusiasm. However, he is rejected by the visitor who says, ""I'm just looking, thank you."" The man then appears dejected. In the second scene, the man is again excited to talk about a piece when waved at. He smiles and starts to share some information."
1009-2,"Yes, in both instances the man seems slightly dejected after being waved off, as he slightly slouches as he walks away."
1009-3,"Yes, the man appears enthusiastic and eager, as he approaches the visitors and gestures animatedly towards the art, indicating a desire to share information and engage in conversation about it."
1009-7,D
1011-0,"She used the hose on him because he ate a blue-painted sponge, not knowing it was painted blue, as a prank."
