qid,pred
0721-3,"No, the man in sunglasses is not holding a toy airplane in his hand, he is standing under a real airplane."
0721-7,A
0723-0,"The monster looks like it's active because of a depth perception illusion. The brain assumes the snout is pointing toward you, and not receding away, until proved otherwise."
0723-1,The illusion works because it's an inside-out cardboard box that tricks your depth perception.
0723-2,"Yes, the illusion works through the fact that it is an inside-out cardboard box (concave), which makes it hard to see it again once the secret is revealed."
0723-3,"No, the little monster in the video appears to move due to a depth perception illusion. It is actually an inside-out cardboard box."
0723-7,D
0724-0,"The banknote is folded in half, then folded in half again the other way."
0724-1,"The banknote is folded in a way that creates a space for the pen to pass through without tearing the bill. At 0:16, the bill is folded in half and then folded up like a V. This creates a space in the corner for the pen. The pen then passes through the gap in the folds so the bill is not torn."
0724-2,"Yes, the bill remains intact because the pen goes through a folded opening rather than the middle."
0724-3,"Yes, the pen likely has a hidden mechanism, which creates the illusion that the banknote is not broken."
0724-7,C
0725-0,The drink in the bottle has decreased because the magician pours the drink into a cup and puts a balloon on the side of the bottle with an opening so that the liquid can go through.
0725-1,"The liquid level drops due to a hidden balloon inside the bottle (glued to the bottom). When the presenter squeezes the bottle, the balloon inflates, displacing the liquid and causing the visible level to drop."
0725-2,"Yes, the drink level decreases because the balloon inside the bottle is deflating. You can see the tutorial of the trick where a balloon is inserted, blown up, and then glued into the bottle with a hole in it. The balloon is deflated to make the drink disappear."
0725-3,"No, the drink level is not decreasing because it is being consumed through a straw. It appears that the drink is entering an enclosed balloon which is fixed into a hole in the back of the bottle. As the balloon inflates, the liquid in the bottle appears to decrease."
0725-7,C
0729-0,"The black strip is the longest in the video. The presenter placed a dark blue strip on top of the red strip, and on top of that is the black strip, which is the longest of the three."
0729-1,"The longest color of the long strips is black. At [00:00:00], the video indicates that the black strip is longer than the red strip."
0729-2,"Yes, the black strip is the longest, as confirmed by the video at [00:00:08]."
0729-3,"No, the video tests which of the two strips, black or red, is longer, and it ends up being the black strip that is the longest."
0729-7,A
0731-0,The nose of the old man also looks like a mermaid sitting on a rock.
0731-1,The old man's nose can be seen as a mermaid in the illusion.
0731-2,"Yes, the nose of the old man in the image does form the shape of a mermaid sitting on a rock."
0731-3,"Yes, the old man's nose is depicted as the head and beak of a bird."
0731-7,C
0735-0,
0735-1,
0735-2,
0735-3,
0735-7,
0738-0,"The man in the video filmed the sky change from black to bright by locking in the focus and exposure of the camera, then dragging the exposure down until the sky was dark. After locking the exposure and focus, he started filming, letting the sky gradually brighten."
0738-1,"The man changed the exposure level on the camera. By touching the screen while recording, he was able to adjust the focus of the light, which in turn caused the darkness in the image to brighten up."
0738-2,"Yes, the man in the video adjusted the camera's brightness settings from dark to light. In the video, he tapped and dragged his finger on the screen to change the brightness."
0738-3,"No, the video doesn't mention or show the use of a time-lapse feature. It shows the man using a trick to adjust the exposure while recording a regular video, allowing the camera to gradually adapt to the changing light as the sky brightens."
0738-7,A
0740-0,"After first solving the parentheses by adding 2 + 2 to get 4, the second step is to state the new expression as eight divided by two times four. In the third step of the calculation process, according to the video, the division of eight by two is performed, which equals four."
0740-1,"The third step is 8 divided by 2, which equals 4 (00:00:21). According to PEMDAS, multiplication and division have the same precedence, so we must go from left to right."
0740-2,"Yes, the third step is performing the multiplication of 4 × 4 which equals 16. This is because, as the video states, multiplication and division have the same precedence, so you perform the operations from left to right."
0740-3,"Yes, at [00:00:21] in the video, the division of 8 ÷ 2 is performed, resulting in 4."
0740-7,A
0742-0,"The value of 5x is 90 degrees. This is because the angles x, 2x, and 2x add up to 90 degrees based on the geometry of the diagram in the video, specifically because a straight line creates a 180 degree angle, so the 90 degree angle shown plus the x, 2x, and 2x must add up to 180, meaning the angles x, 2x, and 2x must equal 90.
x + 2x + 2x = 90
5x = 90"
0742-1,"Because the angles x, 2x and 2x are complementary to the 90 degree angle on the other side of the straight line, x+2x+2x=90. Therefore 5x=90 degrees."
0742-2,"No, the value of 5x is 90, and to find that, you would add the angles to equal 90 degrees: x + 2x + 2x = 90."
0742-3,"No, the value of 5x is not 25. As shown in the video, x + 2x + 2x = 90 degrees, thus 5x = 90 degrees."
0742-7,E
0743-0,"The answer to the third math question is 30. The question is 20 + 10, and the choices are 40 and 30. The video shows the individual choosing 30."
0743-1,"The solution to the third math problem, ""20 + 10,"" is 30."
0743-2,"Yes, the answer to the third math question, 13+13, is 26."
0743-3,"The answer to the third math question (13 + 13) is 26, not 25. The content creator selects 26."
0743-7,C
0749-0,"Rice can pass through the sieve, while flour cannot because flour is more condensed and builds up, creating friction, which prevents it from passing through."
0749-1,"In the first experiment, rice passes through the sieve while the flour does not. This is likely because flour has more friction and is more compact compared to rice."
0749-2,"No, rice passes through the sieve, but a yellow coarse grain does not. The flour is more condensed and has higher friction which is why it does not pass through."
0749-3,"No, flour does not pass through the sieve. This is because flour has more friction than other powders because of it compacting."
0749-7,D
0755-0,"The sponge is made of cake, as demonstrated when the woman bites into it in the video at [00:00:01]."
0755-1,"The sponge shown in the video is made of cake, as are the other household objects. This is explicitly shown at [00:00:00-00:00:03]. Other examples are at [00:00:08-00:00:09] and [00:00:16-00:00:17]."
0755-2,"Yes, the sponge is made of cake. This is shown at [00:00:01] when the woman takes a bite out of it."
0755-3,"No, the sponge in the video is not made of synthetic materials. As seen at [00:00:02], the creator of the video eats the sponge indicating that it is made of cake."
0755-7,B
0757-0,The boy in red has his left foot in the pit. As shown at [00:00:03].
0757-1,The boy wearing red has his left foot inside the pit.
0757-2,"Yes, the boy in red's left foot is the one in the pit as he is stomping the ball into the ground with his left foot."
0757-3,"No, the left foot of the boy in red makes the pit."
0757-7,B
0762-0,"The second boat was made of suitcases, as shown from [00:00:00-00:00:00:02]."
0762-1,"The second boat was made out of sheets of paper, though it quickly sunk."
0762-2,"No, the second boat is not made of paper. It is a boat made of what looks like cardboard, since it immediately collapses when stepped on."
0762-3,"No, the second boat is made of suitcases, not a mattress."
0762-7,C
0763-0,The canned Coke that was taken away is real because the video explains that the eye perceives the object as a 3D figure.
0763-1,"The video explains that in some situations our eyes can deceive us into thinking that we see an actual 3D object when it is in fact an illusion or a drawing; therefore, neither can of Coke shown is a genuine canned Coke."
0763-2,"The video mentions that in the eyes, the Coke can will be viewed as a real 3D object. However, this is a visual illusion."
0763-3,"No, the canned Coke is a drawing. The video explains how different drawing and perspective techniques can cause visual illusions (0:22)."
0763-7,B
0766-0,"Sheetal Devi draws the bow using her right shoulder to pull and release the arrow, as demonstrated between [00:00:00-00:00:16]."
0766-1,"The archer released the bow using her left shoulder. This is evident as the video shows the archer using their feet to draw back the arrow on the bow. When the archer releases the bow and the arrow is sent, the left side of her shoulder pulls back to release the arrow towards the target."
0766-2,"No, the archer does not use their right shoulder to release the bow. Looking at 0:02 from the video, the archer uses their right foot to pull the bow and release the arrow."
0766-3,"No. The archer draws the bowstring using their foot, so the shoulders are not relevant to the action of releasing the bow."
0766-7,D
0777-0,There are 13 trick shots shown in the video. This can be determined by the captions indicating how long it took to film each trick shot. The video counts upwards by half years.
0777-1,There are 12 successful trick shots displayed. The trick shots are from different time periods of practicing and the length of practice time is shown at the top of each sequence of successful trick shots.
0777-2,"No, the total number of trick shots shown is 12."
0777-3,"No, the total number of trick shots shown in the images is 14."
0777-7,B
0779-0,"The video shows the Penrose triangle illusion, which makes a shape made of blocks appear to be three-dimensional when viewed from a certain angle. However, once the angle is changed, it becomes clear that the blocks are flat and arranged in a way that creates the illusion."
0779-1,"The illusion is a Penrose triangle, also known as the impossible triangle. It appears as a three-dimensional object made of blocks, but when viewed from a different angle, it becomes clear that the blocks are not fully connected in a way that would allow it to exist in three dimensions."
0779-2,"Yes, the video presents a Penrose Triangle illusion using orange, concave shapes to create the appearance of floating cubes."
0779-3,"Yes, the illusion is achieved by aligning blocks in a specific way that, from a particular viewpoint, creates the appearance of a continuous, impossible triangle, known as the Penrose triangle."
0779-7,C
0790-0,Place the transparent sheet horizontally to make the blue tube disappear. Turn the transparent sheet vertically to see the blue tube.
0790-1,"Rotate the transparent sheet to be perpendicular to the blue tube. The transparent sheet is a polarizing lens, and rotating the lens will make the blue tube visible while the other tubes are not."
0790-2,"Yes, if the transparent sheet is rotated 90 degrees, the blue tube can be seen (0:18)."
0790-3,"Yes, according to the video at [00:00:26], when the transparent sheet is rotated by 45 degrees, the blue tube can be seen."
0790-7,D
0794-0,"The caption ""Never trust your friend"" is referring to the cat that abandons its friend, the cat that's stuck hanging off the ledge."
0794-1,"The ""friend"" in the caption refers to the cat that runs away, leaving the other cat hanging and in danger."
0794-2,"Yes, the 'friend' mentioned in the caption is the white cat that runs away quickly at the beginning of the video, leaving the other cat to fend for itself."
0794-3,"No, the 'friend' in the caption refers to the other cat who abandons the cat in distress. The dogs arrive later in the video."
0794-7,A.
0803-0,"Candles were burning in the video. The demonstrator put a glass vase over the candles, which were sitting in a tray of water."
0803-1,"The object that is on fire in the video are candles. They are sitting in a tray of water, and the demonstrator puts a glass vase over them to show how atmospheric pressure works."
0803-2,"Yes, it is true. At [00:00:03] of the video, the presenter does state that he is putting a glass vase over several candles in a tray of water."
0803-3,"No, it is not a blue sponge-like object. It is several blue candles assembled to appear as one sponge-like object."
0803-7,A
0806-0,Four cables were bundled together. This is evident at [00:00:14] in the video.
0806-1,"Four cables were bundled together. They were black, white, red, and gray."
0806-2,"Yes, the video shows four cables being bundled together. You can see the four separate cables at [00:00:14], and then they are bundled together at [00:00:15]."
0806-3,"Yes, that is correct. At [00:00:14] of the video, you can see five separate cables laid out on a wooden surface. Later in the video, these five cables are shown bundled together using the homemade cord wrapping."
0806-7,D
0810-0,The sausage popped up a total of 4 times. I counted each time the sausage appeared above the board for the dog to try and catch it.
0810-1,The sausage appears from the holes 4 times.
0810-2,"No, the sausage emerged from the holes four times before the dog became angry."
0810-3,"No, the sausage popped up four times. The dog successfully caught it on the third attempt."
0810-7,D
0812-0,The person tried placing the toy into the drawer 3 times. You can see at [00:00:07-00:00:14] they attempted to place it in the drawer three times.
0812-1,The person attempted to put the toy in the drawer twice. You can see at [00:00:07-00:00:15].
0812-2,The person tried to place the toy into the drawer twice.
0812-3,"No, the person attempts to put the toy into the drawer approximately 5 times."
0812-7,A
0816-0,"At the second experiment, the person inserted a straw into the bottle while pouring, allowing air to enter the bottle through the straw. This reduces negative pressure, allowing the liquid to flow more freely due to gravity."
0816-1,"During the second experiment, the person swirled the bottle of water, creating a vortex. Then, the person inserted a straw into the bottle. This allowed the water to drain more quickly."
0816-2,"Yes, in the second experiment, the person spun the bottle to create a vortex. You can see them manually rotate the bottle when the timer is at the 0:10 mark in the video."
0816-3,"Yes, during the second experiment, a straw was inserted into the bottle to allow air to enter, balancing the pressure and allowing the water to flow out more quickly."
0816-7,D
0818-0,The little girl appears to be holding a dollar bill. This can be seen around [00:00:02].
0818-1,The little girl is holding a stack of money in her hand while watching the claw machine activity. You can see the bills at [00:00:09].
0818-2,"No, the little boy hands a bill to his father, not the little girl."
0818-3,"No, the little girl does not appear to be holding a bottle in her hand in the video."
0818-7,D
0827-0,"There are two pandas in the video. At [00:00:04 to 00:00:09], you can see one adult panda and one baby panda."
0827-1,There are two pandas shown in the video. At [00:00:04] two pandas are seen together.
0827-2,"Yes, there is only one real panda in the video. The ""panda"" that startles the horse is a human wearing a panda mask."
0827-3,"Yes, there is a panda and a baby panda in the video. You can see them together in the enclosure."
0827-7,C
0833-0,
0833-1,
0833-2,
0833-3,
0833-7,
0835-0,The woman has a tongue piercing. This is visible when her mouth is open for the adjustment.
0835-1,A tongue piercing can be seen inside the woman's mouth. This is visible at [00:00:10] when she opens her mouth wide for the TMJ jaw adjustment.
0835-2,"Yes. In the video at [00:00:09], the woman opens her mouth and a blue stud on her tongue is clearly visible."
0835-3,No. It is not possible to see any dental appliances or a mouth guard while Dr. Rahim is treating her TMJ.
0835-7,D
0841-0,"The woman wipes her right eye first with the parrot, which is visible at [00:00:03]."
0841-1,"The woman uses the parrot to wipe her left eye first, as can be seen in the video at [00:00:03]."
0841-2,"Yes, at [00:00:02] in the video, the woman first wipes her right eye with the parrot."
0841-3,"Yes, the woman first wipes her left eye with the parrot in the video. This can be seen at [00:00:02-00:00:04]."
0841-7,A
0848-0,The bottom one is the real cat because you can see the light reflecting off its fur.
0848-1,The bottom cat is the real one. You can tell because of the light reflecting off its fur.
0848-2,"No, the real cat is the one at the bottom. You can tell by the light reflecting off of its fur."
0848-3,"No, the real cat is the one on the bottom; you can see light reflecting off its fur. The shadow is on top."
0848-7,C
0854-0,"The operator engages in conversation to distract the visitors before suddenly initiating the ride, creating a more startling and memorable experience. Sometimes the operator will tell the visitors that the ride is not working properly."
0854-1,"The drop tower operator talks to the visitors to distract them and catch them by surprise when he starts the ride, giving them a more thrilling experience."
0854-2,"Yes, the operator talks to the riders and may even joke about the machine being broken to make them more nervous before starting the ride."
0854-3,"No, it doesn't sound like it. According to the video's narrator, the ride operator typically chats with visitors, and then abruptly starts the ride to make it a more memorable, and likely scary, experience."
0854-7,D.
0857-0,She is imitating getting shot and falling over like a ragdoll. This is based on the top comments which mention her actions appearing as though she is getting shot and falling over.
0857-1,The woman in the video is practicing stunt work. This is evidenced by the deliberate falls and movements she is making to simulate actions such as getting shot or falling like a ragdoll.
0857-2,"No, the person in the video is a woman, not a man. She is demonstrating stunts such as falling and rolling."
0857-3,"No, the woman is not imitating the act of fainting. She is doing stunts, which involve various falls and movements."
0857-7,A
0858-0,"He initially sat on the chair's left armrest (0:27). The video states that ""Everyone thought he accidentally sat on the chair's left armrest""."
0858-1,"The man in the white short-sleeved shirt first tries to sit on the left armrest of the chair, which turns out to be impossible, and actually sits on the right armrest. This is shown starting at [00:00:22]."
0858-2,"No, the man in the white short-sleeved shirt initially sat on the left armrest of the chair. This is revealed at 0:26."
0858-3,"No, the video says everyone thinks he sat on the left armrest, but he actually sat on the right armrest (00:21-00:29)."
0858-7,C
0865-0,"There are two worms at the end of the video. One is tan, and the other is green."
0865-1,Two worms can be seen at the conclusion of the video.
0865-2,"No, there are two worms visible in the video at the end."
0865-3,"Yes, there are two worms visible at the end of the video. One is in the bird's beak, and the other is on the ground nearby."
0865-7,B
0868-0,
0868-1,
0868-2,
0868-3,
0868-7,
0870-0,"The man gives his belongings to the photographer to be able to provide him and his daughter with food, drinks, and an umbrella."
0870-1,"The man handed over his belongings, including his cardboard covering and straw hat, because the photographer offered him food in exchange."
0870-2,"Yes, the man willingly gave his belongings, such as the cardboard and hat, to the photographer. He does so out of kindness, presumably believing the photographer needs them."
0870-3,"The man does give his belongings to the photographer, as shown when he hands over a makeshift cardboard roof and a straw hat. He appears to do this in exchange for food, snacks, and an umbrella."
0870-7,B
0871-0,"In the middle of the road is a girl bouncing a ball. She is wearing a blue shirt and shorts, and is bouncing a pink ball."
0871-1,"In the center of the road, there appears to be a girl with a pink object, possibly a ball or balloon. She is walking towards the camera."
0871-2,"Yes, there appears to be a chalk drawing of a young boy picking up a pink ball in the middle of the road as shown at [00:00:00]."
0871-3,"Yes, in the middle of the road there is an illusion of a person carrying two bags."
0871-7,A
0872-0,"The man moved the top water bottle pack to the right, relative to the camera's perspective."
0872-1,The man moved the top water bottle pack to the right from the camera's viewpoint. He does so at [00:00:10].
0872-2,"Yes, the man moves the upper water bottle pack to the left after placing them down, from the camera's perspective, as can be seen at [00:00:42]."
0872-3,"Yes, the man slightly moves the upper water bottle pack to the right, from the camera's perspective, after placing it down."
0872-7,B
0875-0,I can identify one cell phone on the piano at [00:00:18].
0875-1,One cell phone is placed on the piano. It is on the right side of the piano when the pianist begins to play. The time stamp for this visual is 0:18.
0875-2,"Yes, there are two cell phones on the piano. One phone has a green case, and the other phone has a light-colored case. You can see them at [00:00:36] in the video."
0875-3,"Yes, there is only one cell phone on the piano, positioned to the left of the pianist's hands at time index 0:17."
0875-7,D
0879-0,"After the fourth second, the people who appear to be standing on the same plane are not. The object appears to be a Penrose triangle from one specific angle, creating an optical illusion."
0879-1,"From the fourth second, those who are on the same plane appear to be on the same line when observed from a certain angle. This is because the object the figures are standing on is an impossible Penrose triangle."
0879-2,"No, they are not. The figures stand on different faces of the Penrose triangle, creating the illusion of being on the same plane."
0879-3,"No, they are not on the same plane. You can tell because the figure with a blue outfit is higher than the figure with a white head."
0879-7,D
0880-0,"When the person holds up a finger on one side of the arrow, it gives an illusion that the direction has changed. However, in the mirror, it is revealed that the arrow is still pointing in the same direction."
0880-1,"When the structure, which appears to be an arrow, is lifted and rotated by hand, the perceived direction of the ""arrow"" seems to stay consistent and point in the same direction, regardless of the orientation. The mirror also shows that the arrow is pointing in the same direction as the structure in real life."
0880-2,"No, the structure still retains its directional illusion when held up towards the camera as demonstrated with the mirror test."
0880-3,"Yes, the arrow appears to change direction when lifted in front of a mirror due to the visual perception of how mirrors invert images."
0880-7,A
0886-0,The watch is worn on the man's left wrist. This is viewable throughout the video and at timestamp [00:00:00].
0886-1,The man in the video is wearing his watch on his left wrist. This is visible at [00:00:00] and [00:00:17].
0886-2,"Yes, the man in black is wearing a watch on his right wrist, as seen in the provided screenshots."
0886-3,"Yes, the watch is on his left wrist, as seen clearly around [00:00:00-00:00:01]."
0886-7,D
0895-0,"After the mini basketball is thrown, the scene cuts to a shot of Lethal Shooter dodging a wind turbine, where he then sinks a basketball."
0895-1,Following the throw of the smaller basketball is a scene where Lethal Shooter throws a basketball at a chainsaw rim and successfully makes the shot.
0895-2,"Yes, after the mini-hoop shot, the next scene is of the person shooting a basketball into a chainsaw-rim hoop."
0895-3,"Yes, the scene cuts to a person shooting a basketball into a mini hoop after the spiked hoop."
0895-7,B
0898-0,The man moves the first pillow forward. He is trying to make a bridge to step on with the pillows.
0898-1,"The man pushes the first pillow slightly forward, away from the couch."
0898-2,"Yes, after placing the first pillow on the water, the man then adjusted its position to be closer to the camera."
0898-3,"Yes, after placing the first pillow on the water, the man adjusts it to the right before stepping on it."
0898-7,B
0901-0,"At the beginning of the video, one rubber band is held in the hands. The hand gestures give the appearance of two rubber bands, but it is actually one that is looped."
0901-1,One rubber band is being held at the start of the video.
0901-2,"No. At the beginning of the video, the magician uses a specific technique to make one rubber band look like two."
0901-3,"No, the hand is holding two rubber bands at the beginning of the video. It starts with one rubber band around the pointer and middle fingers of both hands, and then the right-hand pulls out a second rubber band from behind those fingers."
0901-7,C
0905-0,"The slope at the beginning of the video is a downhill. Initially, it appears the ball is rolling uphill, but the slope is actually pointing downwards. It's a 3D-printed illusion that only works when the camera is at the right angle."
0905-1,"At the start of the video, the ball is positioned on a decline. The 3D printed illusion consists of four sets of stairs that all point downwards."
0905-2,"Yes, the slope is a downhill slope. As pointed out in the video at [00:00:20-00:00:24], the design is made up of four sets of stairs that point downwards."
0905-3,"No, the initial slope is a downhill slope. It only looks like an uphill slope because of the illusion."
0905-7,C
0907-0,The dog lands in the man's arms. He catches the dog after it flies off the makeshift seesaw.
0907-1,"The dog ends up landing safely in the arms of its owner, who catches it in mid-air. This is seen in the concluding moments of the video."
0907-2,"No, the dog does not land on the man's body. The man falls backwards after launching the dog with the seesaw."
0907-3,"Yes, the dog lands on the grass at the end of the video. You can see the dog running on the grass after being launched into the air."
0907-7,C
0910-0,The man is kidnapping the child; this is a social experiment about people's reactions to such events.
0910-1,"The video displays a social experiment. The man picks up the child to simulate an abduction, intending to observe people's reactions."
0910-2,"Yes, the title references a social experiment."
0910-3,"No, the man is not picking up the child to help them cross the street safely. The man is picking up the child and running away with them."
0910-7,D
0914-0,"The beer bottle is placed under the faucet with hot water to shrink the label around it, giving it a clean, finished look."
0914-1,"The purpose of placing the bottle under the hot water faucet is to shrink the plastic label wrap around the bottle, securing it in place."
0914-2,"Yes, the beer bottle is placed under the faucet to show how hot water can shrink plastic packaging around it."
0914-3,"No, the beer bottle is being placed under the faucet to demonstrate how labels are applied to bottles using heat shrinking technology, not to cool the beer. The comments mention ""hot water power"" and the application of labels, not the temperature of the beer."
0914-7,A
0918-0,"The man places the soap pieces into the box with his right hand, as shown at [00:00:05]."
0918-1,The man uses his right hand to place the soap into the container.
0918-2,"Yes, he uses his right hand to put the soap pieces into the container at [00:00:05] and [00:00:12]."
0918-3,"Yes, the man does use his left hand to put the soap in the box at [00:00:05]."
0918-7,A
0919-0,The man colors tape with rainbow colors and shines a light through it.
0919-1,The man uses a roll of tape and multi-colored markers to create a rainbow. He colors a strip of tape with the colors of the rainbow and then shines a light through it.
0919-2,"Yes, he does. He colors clear tape with colored markers and then shines a flashlight through it, creating a rainbow."
0919-3,"No, the man creates the rainbow by coloring the tape with different colors and shining a light through the tape."
0919-7,C
0924-0,The red object in the hand of the woman in the white top is a book she is reading when the woman in the pink shirt throws blue dye at her.
0924-1,"At the video's conclusion, the woman is not holding a red item. She is holding a mug full of blue liquid. In previous scenes, she also holds a mug containing a dark red liquid."
0924-2,"Yes, the woman in the white top is sitting in a green chair and is holding a red book when the woman in the pink top pours blue liquid on her."
0924-3,"No, the woman in the pink top is not holding a red bottle at the end of the video. She is seen holding a clear glass after the red liquid is poured on her."
0924-7,E
0926-0,The left hand is pulling the thread (0:00). The right hand is keeping the thread stationary while the left hand pulls the needle and thread through.
0926-1,"The left hand is used to pull the thread through the needle. The needle is passed across the thread on the palm of the right hand, with the thread passing through the eye of the needle. The needle is then pulled through by the left hand."
0926-2,"No, the left hand is responsible for pulling the thread through the needle. It uses friction to move the thread along."
0926-3,"Yes, the left hand is responsible for pulling the thread through the needle. It appears to be accomplished by the left hand rubbing the needle and thread back and forth against the right hand to create friction which then pulls the thread through the needle."
0926-7,C
0927-0,"The man in the video holds the child with his left arm. As the video begins, he uses his right arm to unwrap the popsicle, while his left arm supports the child."
0927-1,The man in black holds the child with his left arm. You can see it holding the child in the video.
0927-2,"Yes, the man holds the child with his left arm while his right hand holds the popsicle. You can see this clearly at the beginning of the video as he is preparing to offer the popsicle to the child."
0927-3,"Yes, the man holds the child with his right arm and uses his left hand to hold the popsicle. This is evident when the man first opens the popsicle at the beginning of the video."
0927-7,C
0929-0,"Both girls were initially concerned about the statue falling and losing balance, before realizing it was a prank. The girl in the green dress says ""Mama help me"" at [00:00:03-00:00:09], and the girl in the blue dress helps the statue when it starts to sway at [00:00:21-00:00:27]."
0929-1,"Both girls initially believe the statue is a real person. The girl in the green dress reaches out and touches the statue to steady him (0:08), and the girl in the blue dress tries to hold on to him to keep him from falling over. (0:23)"
0929-2,"Yes, both girls try to support the statue. The girl in the green dress tries to hold up the statue while calling for her mom to help, and the girl in the blue dress grabs onto the statue to keep it from falling."
0929-3,"No, the children did not attempt to determine if the statue was real. They both seemed to think the statue was real and tried to brace the statue to prevent it from falling. The little girl in the green dress did this out of concern. At [00:00:26] the little girl in the blue dress says “wait that’s not even real”."
0929-7,A.
0933-0,"The video does not show the man lighting a fire. Instead, the man in the costume makes a firework noise and throws a pie at the woman's face as a prank."
0933-1,The man in the costume didn't start a fire. He smacked her in the face with a pie after making firework sounds.
0933-2,"No, the man in the costume did not light a fire. He made a firework sound before throwing a pie at the woman."
0933-3,"No, the video does not show a fire being lit. The person in the costume threw a pie at the woman."
0933-7,A
0939-0,"Four people are playing roles in the video: three ""boys"" playing video games and the ""dad."""
0939-1,There are four individuals in the video. Three people portray the friends at the sleepover and one person portrays the father.
0939-2,"Yes, it is true. The video uses editing techniques to make it appear as if there are multiple people, but it is the same person in every role."
0939-3,"No, there appear to be three people playing roles in the video because the ""dad"" character is the same actor as one of the boys who is at the sleepover."
0939-7,B
0942-0,"The man catches the egg with the side of the spatula and breaks it to show off his cooking skills and expertise, which is why he owns the hotel."
0942-1,"The man uses the side of the spatula to catch and break the egg for skillful, artistic flair."
0942-2,"No, the man is juggling and writing with an egg on a teppanyaki grill."
0942-3,"No, the man is using the egg yolk to write a signature on the grill."
0942-7,C
0946-0,"The man does not touch any part of the chicken other than the back of its neck, however, he does attempt to erase the line which causes the chicken to peck his hand."
0946-1,"The man touched the right foot on the chicken before it became still, as the man sat on his right knee to pin the chicken."
0946-2,"No, the man did not touch the chicken's left foot after it stopped moving. At [00:00:36], the man touches the drawn line with his fingers. At [00:00:37] he moves his hand to erase the line which startles the rooster, who then immediately pecks at the hand."
0946-3,"No, the man did not touch the chicken's right foot after it stopped moving. He drew a line, and when he started to erase it, the chicken pecked his hand."
0946-7,B
0949-0,The boss appears at [00:00:53] as a casually dressed man giving money away.
0949-1,"The company boss appears in the video as a homeless person starting at [00:00:00] and at the end of the video as the company boss, starting at [00:00:53]."
0949-2,"Yes, the boss does appear first as a beggar (from [00:00:00] to [00:00:11]) and later in a suit ([00:00:52])."
0949-3,"No, the boss appears in a suit at 0:10, and again at 0:37."
0949-7,B. At the beginning and end
0950-0,"The ball is at rest when the man strikes the tuning fork the second time, since the frequency does not match perfectly (00:24)."
0950-1,"When the man hits the tuning fork for the second time, at [00:00:24], nothing happens to the ball. This is because the tuning fork does not have the same frequency as the first one."
0950-2,The ball remains still when the man strikes the second tuning fork. This is because the frequency (240Hz) of the second tuning fork is different from the frequency of the first (260Hz).
0950-3,"Yes, the ball starts moving upwards when the man strikes the tuning fork a second time at [00:00:34]. This is because both tuning forks have been modified to have the same frequency."
0950-7,D
0952-0,"The third person who can be clearly seen in the video at timestamp 0:07 is wearing a blue ski suit, and a yellow jacket."
0952-1,"The color of the third individual’s outfit, who is the toddler, is pink."
0952-2,"No. The third person is the dad who is wearing a red and black jacket, with black pants."
0952-3,"Yes, at [00:00:00] the third person on the screen is wearing a pink outfit."
0952-7,D
0956-0,"The red stick rotates clockwise. The presenter spins the two rods with the same force. Because the longer red stick has more rotational inertia, it's harder to rotate, meaning the blue stick rotates faster than the red one."
0956-1,"The red stick rotates counterclockwise. The video explains that the longer the rod, the harder it is to rotate because it has more rotational inertia. This is why the shorter (blue) rod rotates more quickly than the longer (red) rod."
0956-2,"The red stick rotates in a clockwise direction relative to the camera, as shown at [00:00:51-00:00:58]."
0956-3,The red stick rotates in a clockwise direction relative to the camera. This can be seen from [00:00:51] to [00:00:58] of the video.
0956-7,C
0957-0,"The presenter used tweezers to pull a ""gross slimy string"" of plastic (nylon) out of the beaker, then wrapped it around a glass rod."
0957-1,"The substance in the beaker was transferred to the rod through interfacial polymerization. This process occurs at the interface between two immiscible liquids, causing the formation of a polymer (nylon) that can then be pulled out and wound onto the rod."
0957-2,"Yes, according to the video at [00:01:15-00:01:28], after adding the two liquids together, the substance was pulled out with tweezers and then wrapped around a glass rod."
0957-3,"Here's the answer to your question:

No, the plastic (nylon) was forming between the two liquids (00:01:38). The tweezers were used to grab the forming plastic (00:01:14-00:01:17), and then a glass rod was used to wind the plastic around (00:01:24)."
0957-7,D
0973-0,"The man in the gray hoodie on the left, Mr. Beast, gets injured at 0:40 when he is hit by the balloons he and the rest of the group are throwing."
0973-1,"At 0:00:41, the man in the gray hoodie on the left is struck by the balloons they are attempting to pop, resulting in an injury to his face."
0973-2,"Yes, Mr. Beast, who is in the gray hoodie, was injured by a balloon during the final balloon-popping game, as he states that one of them hit him."
0973-3,"Yes, the man in the gray hoodie, Mr. Beast, got hit with a balloon hard enough to leave a mark on his forehead."
0973-7,B
0974-0,"At the very beginning of the video, at [00:00:02], you can see someone using a hot glue gun to attach a straw inside of the bottle."
0974-1,"At 0:02 of the video, the person inserts the straw into the bottle by melting the plastic of the bottle and sticking the straw in place."
0974-2,"No, at [00:00:02] one can see that the straw is pushed into the bottle as part of the trick preparation."
0974-3,"Yes, at the end of the video, the person successfully puts the straw into the Fanta bottle while sitting at a table."
0974-7,C
0976-0,The woman answers the question first in the first scene of the video. At [00:00:01] she correctly answers Crossroads.
0976-1,"The female participant is the first person to respond to the initial question, ""What is this?"" and answers, ""Roads"". The male participant quickly follows with the correct answer ""Crossroads"" and receives the first point in the game."
0976-2,"From the observer's perspective, in the first scene, the person on the right is the first one to correctly answer the question."
