qid,pred
0871-3,"Yes, there is a girl holding two objects in the middle of the road that appear to be bags."
0871-7,A
0872-0,The upper pack was moved to the left relative to the camera's perspective.
0872-1,"The man moves the top water bottle pack to the left, from the camera's viewpoint."
0872-2,"Yes, the man does move the upper water bottle pack to the left after placing them down, from the camera's perspective."
0872-3,"No, the man did not move the upper water bottle pack to the right after placing them down."
0872-7,B
0875-0,There are no cell phones on the piano.
0875-1,There are zero cell phones on the piano in the video.
0875-2,"Yes, there are two cell phones on the piano, one with a green case and another with a light-colored case."
0875-3,"Yes, there is only one cell phone on the piano, positioned to the left of the pianist's hands."
0875-7,D
0879-0,"After the fourth second, it is revealed that the people are not on the same plane."
0879-1,"The lego figures appear to be on the same plane of the Penrose triangle, due to the angle of the camera."
0879-2,"No, the two figures that are standing on the same plane with a white head and the other with a black outfit are not physically on the same plane."
0879-3,"No, they are not. The video shows the Penrose triangle rotating, and it is evident that the figures are on different planes."
0879-7,D
0880-0,"When the person holds up with a hand, the direction of the structure changes. The arrow appears to rotate and points to a different direction. This happens due to a visual illusion created by the shape of the arrow and the viewer's perspective."
0880-1,"When the structure is lifted and rotated by hand, the perceived direction of the arrow changes from right to left. This is because of the shape and the angle from which it is being viewed. When viewed in a mirror, its direction changes from right to left."
0880-2,"No, the structure maintains its directional illusion when held up towards the camera, as evidenced by the mirror test in the video."
0880-3,"Yes, when the structure is viewed in a mirror and lifted, the apparent direction of the arrow changes."
0880-7,C
0886-0,The watch is worn on his left wrist.
0886-1,The man is wearing his watch on his left wrist.
0886-2,"No, the watch is worn on his left wrist."
0886-3,"Yes, the watch is worn on the left wrist of the man in black, as seen in the video."
0886-7,C
0895-0,"After a smaller basketball is thrown at the mini hoop at 0:06, the next scene shows a man throwing a basketball at a chainsaw rim."
0895-1,"After the throw of a smaller basketball, a basketball is thrown while dodging a wind turbine."
0895-2,"Yes, a scene cuts to a person shooting a basketball into a chainsaw-rim hoop after the smaller basketball is thrown."
0895-3,"No, the clip directly after the mini hoop shot shows a person shooting a basketball into a hoop with a chainsaw rim."
0895-7,B
0898-0,He moves the first pillow slightly backwards (toward the sofa).
0898-1,The man moved the first pillow forward after he dropped it on the water.
0898-2,"Yes, he nudges the pillow forward after placing it on the water."
0898-3,"Yes, at [00:00:03-00:00:04] the man moves the first pillow towards the right."
0898-7,C
0901-0,"At the beginning of the video, one rubber band is held in the hands."
0901-1,There is one rubber band being held at the start of the video.
0901-2,"No, the hand only holds one rubber band but in a way to make it appear as two at the start of the video."
0901-3,"Yes, the hand is holding only one rubber band at the beginning of the video."
0901-7,C
0905-0,The slope where the ball is located at the beginning of the video is a downhill.
0905-1,"At the start of the video, the ball is positioned on a decline."
0905-2,"Yes, the slope where the ball is located at the beginning of the video is a downhill slope. The optical illusion makes it appear to be an uphill slope, but the video explains that it is actually downhill."
0905-3,"No, from [00:00:18] we see that the slope is actually a downhill slope."
0905-7,B
0907-0,The dog lands in the man's arms.
0907-1,The dog ends up landing safely in the man's arms who launched him in the air.
0907-2,"No, the dog does not land on the man's body. The man catches the dog in his arms."
0907-3,"Yes, the dog is caught by the owner on the grass at the end of the video."
0907-7,C
0910-0,The man in the video keeps picking up the child as part of a social experiment to simulate a kidnapping and observe how people react.
0910-1,"The man is seemingly trying to kidnap the child, as part of a social experiment to see how people react in such a situation."
0910-2,"Yes, according to the video's title, the man is picking up the child to see if anyone will intervene in a social experiment."
0910-3,"No, the man is not picking up the child to help them cross the street safely. He is taking the child away and a woman is reacting to stop the man."
0910-7,D
0914-0,The beer bottle is placed under the faucet so the hot water can shrink the label and secure it onto the bottle.
0914-1,"The purpose of placing the beer bottle under the faucet is to shrink wrap the label onto the bottle. The heat from the water causes the plastic sleeve to contract, creating a snug fit around the bottle and acting as a label."
0914-2,"Yes, the beer bottle is placed under the faucet to show how hot water can shrink plastic packaging around it."
0914-3,"No, the beer bottle is not placed under the faucet to demonstrate a quick cooling method for the beer. The video demonstrates the application of a label to the bottle using hot water for shrink-wrapping."
0914-7,A
0918-0,The man uses his left hand to put the soap in the box.
0918-1,The man places the soap into the box with his left hand.
0918-2,"Yes, the man uses his right hand to put the soap in the box."
0918-3,"No, the man does not use his left hand to put the soap in the box. He uses his right hand to put the soap in the box."
0918-7,D
0919-0,He draws lines of different colors on a roll of tape and shines the flashlight from his phone through it.
0919-1,The man draws lines of different colors on a clear tape roll and shines a flashlight through the tape.
0919-2,"Yes, the man creates the rainbow by using colored markers on clear tape."
0919-3,"No, the man creates the rainbow by coloring a clear piece of tape with different colors of the rainbow and then shines the light from his phone flashlight through the tape."
0919-7,C
0924-0,"The red object in the hand of the woman in the white top is a book. In the last prank, the book is on the woman's lap when she has blue paint poured on her."
0924-1,The woman is holding a red book. She is reading this book while sitting on a chair outdoors.
0924-2,"Yes, at the end of the video, the woman in the white top is holding a red book."
0924-3,"Yes, the woman in the pink shirt is holding a transparent bottle with red liquid inside at the end of the video."
0924-7,D
0926-0,The right hand is pulling the thread. Because the left hand is using a needle to rub the thread.
0926-1,Both hands are used. The right-hand holds the thread and the left-hand uses the needle.
0926-2,"No, the right hand is responsible for sliding the eye of the needle along the thread."
0926-3,"No, the left hand is responsible for holding the needle. The right hand is responsible for pulling the thread through the needle."
0926-7,C
0927-0,The man in black in the video holds the child with his left arm.
0927-1,The man in black uses his left arm to hold the child in the video.
0927-2,"Yes, the man in black holds the child with his left arm while his right hand holds the popsicle."
0927-3,"Yes, the man holds the child with his right arm while his left hand holds the popsicle."
0927-7,A
0929-0,Both girls initially try to hold the statue to prevent it from falling. This demonstrates their immediate concern and helpful nature.
0929-1,"Both the little girl in the green dress and the little girl in the blue dress try to hold up the statue, believing that it would fall over."
0929-2,"Yes, both the little girl in the green dress and the little girl in the blue dress try to support the statue when it pretends to fall."
0929-3,"No, neither of the little girls were trying to determine if the statue was real or not. They were both trying to keep the statue from falling over, believing it was a real person."
0929-7,A
0933-0,The man in the costume didn't light a fire. He used a firework sound effect and slammed a pie into the woman's face.
0933-1,The man in the costume did not start a fire. He threw a pie at the woman's face after imitating a firework sound. The reason for the imitation is not provided.
0933-2,"No, the man in the costume did not light a fire. He made a firework sound effect to catch her attention before pranking her with a pie."
0933-3,"No, the fire was not lit by the man in the costume because there was no fire used in the prank."
0933-7,B
0939-0,There are 4 people playing roles in the video. Three of them play friends and the last one plays the dad.
0939-1,There are 4 individuals acting in the video: three boys and their parent.
0939-2,"Yes, the video appears to have been created by one person who played all the roles."
0939-3,"Yes, there are four different people playing roles in the video. Three are playing the friends at the sleepover, and one is playing the role of the dad."
0939-7,B
0942-0,The man catches and breaks the egg to create an artistic design to enhance the customer's dish.
0942-1,"The man uses the side of the spatula to catch and break the egg in a stylish and impressive manner, showcasing his skill and control. This adds an element of flair to the cooking process."
0942-2,"No, the man is demonstrating a skillful culinary technique on a teppanyaki grill by drawing a signature dish with the egg and spatulas. He does not catch the egg with a spatula."
0942-3,"No, the man in the video is using the spatula to artistically break the egg and draw a design."
0942-7,C
0946-0,"He touched the right foot. As the chicken was fixated on the line, he attempted to erase the line and touched the chicken with his hand, on the right foot."
0946-1,Right foot. It can be seen when he first touches his foot to the ground that it is the right foot.
0946-2,"No, the man did not touch the chicken's left foot after it stopped moving."
0946-3,"No, the man does not touch the chicken's right foot after it stops moving."
0946-7,A
0949-0,The boss appears at [00:00:53] when he enters the room to reveal that he was the blind man being tested.
0949-1,The company's boss makes his first appearance from 0:00 to 0:10 and again from 0:11 to 0:18 and from 0:20 to 0:35 as the fake blind man. The company's boss makes his second appearance from 0:52 until the end of the video during the job interview.
0949-2,"Yes, the boss appears at the start as a beggar and later in a suit."
0949-3,"No, the boss appears as a beggar in the first half of the video before appearing in a suit in the latter half of the video."
0949-7,B
0950-0,"When the man strikes the tuning fork the second time, the ping pong ball bounces around because the two tuning forks have matching frequencies."
0950-1,"Nothing happens to the ping pong ball. This is because the two tuning forks don't have matching frequencies, so the sound waves from the second tuning fork do not excite the first tuning fork."
0950-2,"Yes, the ball remains still. When the man strikes the tuning fork with a frequency of 240 hertz, the ping pong ball does not move."
0950-3,"No, the ping pong ball does not move when the man hits the tuning fork with a frequency of 240 Hz."
0950-7,A
0952-0,"The colour of the third person's ski suit is Blue and Yellow, as seen in the video at 0:06."
0952-1,The color of the outfit worn by the third individual in the image is pink.
0952-2,"Yes, the third person in the picture is the dad who is wearing an orange-black outfit."
0952-3,"No, the third person is wearing a blue outfit."
0952-7,E
0956-0,The red stick rotates clockwise.
0956-1,The red stick rotates to the left.
0956-2,"Yes, the red stick rotates in a clockwise direction relative to the camera."
0956-3,The red stick rotates in a clockwise direction relative to the camera.
0956-7,C
0957-0,"Using tweezers, a slimy string of nylon was pulled from the interface of the two liquids and was wrapped on a glass rod."
0957-1,"The substance in the beaker is transferred to the rod through interfacial polymerization, which is where a polymer (nylon) forms at the interface between two non-mixing liquids."
0957-2,"Yes, the substance in the beaker ended up on the rod by being pulled out and wrapped around it."
0957-3,"No, the substance in the beaker ended up on the rod because nylon formed between the two liquids and was extracted."
0957-7,D
0973-0,"Around timestamp 00:00:37-00:00:41, MrBeast got injured after being hit by a balloon."
0973-1,"At 0:00:40, the man in the gray hoodie says ""Ow!"", indicating he has sustained an injury."
0973-2,"Yes, the man in the gray hoodie on the left, Mr. Beast, got injured and stated ""I think one of those hit me there""."
0973-3,"No, he didn't get injured at the beginning of the video. MrBeast was injured during the balloon pop finale."
0973-7,B
0974-0,"At [00:00:01], the person is shown putting the straw into the bottle."
0974-1,00:00
0974-2,"No, the person did not put the straw into the bottle before doing the trick. The straw was glued to the outside of the bottle."
0974-3,"Yes, at the end of the video while sitting at a table the person does put the straw into the bottle."
0974-7,C
0976-0,"The woman answers first by saying, ""Roads. Crossroads""."
0976-1,"The woman on the right is the first to respond to the question in the initial scene of the video. She responds with ""Roads"" then ""Crossroads""."
0976-2,"No, the person on the right from the observer's perspective is the first to answer the question in the first scene."
0976-3,"No, the person on the right was not the first to answer the question."
0976-7,D
0983-0,"The second person in the video is a security guard, who appears to confront Zach King about doing graffiti."
0983-1,"The appearance of a second individual in the video is caused by Zach King's editing skills. He creates the illusion of a security guard chasing him by seamlessly transitioning from a clip of himself to another actor dressed as a security guard, contributing to the video's comedic and magical effect."
0983-2,"Yes, the second person in the video is a security guard investigating the graffiti artist because the jacket of the second person has the word 'SECURITY' written on it and he is trying to stop the graffiti artist."
0983-3,"Yes, the girl in the video is a painted silhouette on the wall."
0983-7,A
0985-0,"No, the dollar bill in the cup at the end of the video does not come from the dollar bill in the cup at the beginning of the video. The magician hides the dollar bill behind his ear and uses the cup to grab it, making it reappear."
0985-1,"No, the money in the cup at the end is different from the money in the cup at the start. The money at the start is rolled up, and the money at the end is not."
0985-2,"Yes, many comments mention that the money came from behind his ear."
0985-3,"No, the money did not stay in the cup as it was shaken. The dollar disappeared from the table, and the magician placed the cup where it was. After shaking the cup, the dollar was not inside, suggesting it was never in the cup during the shaking."
0985-7,A
0995-0,"The eighth question is shown at 0:40 and the answer is ""Different strokes for different folks."" The hint is strokes and folks are written twice."
0995-1,"The response to the eighth question is ""Robin Hood""."
0995-2,"Yes, the answer to the eighth question is 'long over due'."
0995-3,"Yes, the answer to the eighth question in the video is 'up to no good'."
0995-7,D
0996-0,"The third timer tool allowed to be shown in the video is the pendulum clock or ""clawK""."
0996-1,The third timekeeping device is the 'clawK' (00:00:46).
0996-2,"Yes, the second timekeeping tool shown in the video is a clock that uses a pendulum swing mechanism to create constant movement in what he calls hands."
0996-3,"No, the third timekeeping tool shown is not a sundial. It is a device that uses a pendulum swing mechanism."
0996-7,B
0999-0,"The actor imitating Curly from the Three Stooges trips over the branch, lands on the ground, and then crawls over it."
0999-1,"The man portraying Curly yells ""woo woo woo"" and falls over the branch. He then gets on all fours and starts barking like a dog."
0999-2,"Yes, the man playing Curly from The Three Stooges does trip over the branch while walking backwards, leading to a comedic fall."
0999-3,"Yes, the man playing Curly does trip over the branch, falls, and then gets back up to continue moving."
0999-7,A
1002-0,The man catches the fourth stick with his right hand.
1002-1,The man uses the gun-shaped controller to grab the stick.
1002-2,"No, the man did not use his foot to assist in catching the fourth stick in the first scene."
1002-3,"Yes, it does appear that the man caught the fourth stick with his right hand in the first scene."
1002-7,D
1009-0,"In the first two scenes, the man starts out excited and enthusiastic to share information about the artwork with visitors. However, he becomes noticeably disappointed and sad after the visitors politely decline his offer to talk about the art."
1009-1,"In the first two scenes, the man stops talking with a downcast facial expression. He looks bummed out after the visitor waves at him in the first two scenes and says that they are just looking or that they are ok."
1009-2,"Yes, the man does appear slightly disappointed in both scenes after the visitor politely declines his offer, but he doesn't linger or show strong negative emotion. He acknowledges them and moves on to other tasks."
1009-3,"Yes, in the first two scenes, the man appears enthusiastic and eager to engage, seen with his gesturing and initiating conversation about the art."
1009-7,D
1011-0,The woman used the hose on the man after he ate a blue colored sponge. She was horrified and tried to stop him.
1011-1,The woman sprayed the man with the hose because he took a bite out of the blue sponge.
1011-2,"No, the woman likely used the hose because she thought he was eating a cleaning sponge."
1011-3,"Yes, the woman sprayed the man with the hose as a playful response to a prank he played on her."
1011-7,D
1018-0,The rapper reacts to the situation calmly. He hands over the microphone to the traffic controller without resistance and then continues rapping where he left off after getting the microphone back.
1018-1,The rapper immediately and willingly handed the microphone to the traffic controller when he reached for it.
1018-2,"Yes, the rapper did continue his performance calmly after the traffic controller took his microphone."
1018-3,"No, the rapper did not get angry. He handed the microphone to the traffic controller and resumed rapping right after he was done."
1018-7,B
1020-0,"When the baby sees the dad, they remain neutral and don't smile or laugh."
1020-1,"When the baby sees their father, they appear neutral and do not smile or laugh."
1020-2,"Yes, the baby does show a lack of excitement when they see their dad."
1020-3,"No, the baby does not react with excitement and joy when they see their dad. The baby's face is neutral and doesn't express any clear emotion."
1020-7,C
1023-0,"His face lit up with a smile, happy to hear a question from her."
1023-1,"After the first woman says, ""Hey I have a question"", the man smiles and laughs."
1023-2,"Yes, he seems a bit disappointed after the first woman says, ""I'm just looking thank you,"" as he pauses and looks down briefly."
1023-3,"Yes, the man's face immediately lights up and he smiles broadly after the second woman says, ""Hey, I have a question!"" This clearly indicates happiness and excitement."
1023-7,C
1031-0,The man in a white shirt is experiencing incredulity or disbelief.
1031-1,"The man in the white shirt is experiencing disbelief or confusion while eating the banana. This is evident through his wide-eyed expressions and gestures, highlighting the absurdity of someone paying millions for a banana taped to a wall, in comparison to him simply eating one."
1031-2,"Yes, the man in the white shirt is feeling surprised and shocked by the banana auction."
1031-3,"No, based on the video he does not look calm and relaxed."
1031-7,A
1037-0,The man spits out the drink and then mimics the woman from the video by making an OK gesture with his hand as she did when she enjoyed the drink and called it perfect.
1037-1,"The man makes an OK gesture to imitate the woman in the original video. She gave the OK gesture to indicate that the drink was perfect. The man gives the same gesture at the end of the video as a comedic imitation, even though he spat the drink out, implying that it was not, in fact, perfect for him."
1037-2,"Yes, the man makes the OK gesture to mimic the blonde woman after spitting out his drink concoction, indicating he did not like the minty taste."
1037-3,"No, the man makes the OK gesture after spitting out the drink, suggesting it was not satisfactory."
1037-7,C
1044-0,"The person is immediately experiencing a heightened state of focus and engagement related to the game they were playing. This rapid transition from sleep to focused gaming suggests a strong, possibly habitual, association between waking moments and gaming activity."
1044-1,"At the end of the video, the person under the quilt is focused and competitive, as evidenced by his quick transition from sleep to actively participating in the game."
1044-2,"Yes, the person under the quilt is surprised and confused when woken up by the firecracker."
1044-3,"No, the person under the quilt was sleeping, not engrossed in a video game."
1044-7,B
1045-0,The person on the left hugs the person wearing the tie-dye hoodie to cover for him after he pretends to faint from seeing fake blood in an attempt to prank him. He lets go of him after their mom leaves the room.
1045-1,The person on the left embraces the individual in the tie-dye hoodie because the individual starts to act as if they have passed out. The person on the left releases the individual because they realize that they are being dramatic and faking the whole thing.
1045-2,"Yes, the person on the left hugs the one in the tie-dye hoodie to prevent their mother from discovering that his brother fainted."
1045-3,"No, the hug was not a celebration of a successful magic trick. The hug occurred after the person in the tie-dye hoodie feigned passing out due to the ""blood"" revealed in the trick."
1045-7,A
1046-0,The person in the black hat threw the person in the gray T-shirt into the pool as revenge for being thrown into the pool first.
1046-1,The person in the black hat tossed the individual in the gray T-shirt into the pool as retaliation for being pushed into the pool first.
1046-2,"Yes, the person in the black hat threw the person in the gray T-shirt into the pool because they were pushed in earlier by the same person."
1046-3,"Yes, the person in the black hat threw the person in the gray T-shirt into the pool because it was a prank."
1046-7,C
1049-0,The person is trying to showcase a simpler way of turning off the light using a slipper.
1049-1,The person in the video hits the dog with a slipper because the dog jumped on the bed and the person wanted it off.
1049-2,"No, the person did not hit the dog with a slipper to get it to turn off the lights. The dog jumped up and turned off the light switch when asked."
1049-3,"No, the person was not expressing frustration or annoyance by hitting the dog with a slipper. They were gently tapping the dog with the slipper to prompt it to jump up and turn off the light switch."
1049-7,B
1051-0,"The man is getting emotional, so he bites his hand as if he is holding back tears because he is likely reminiscing about the past and the passage of time."
1051-1,The man in black is biting his hand to mimic the act of a baby eating his fist in order to recreate the old photo of him and his father.
1051-2,"Yes, the man in black is mimicking his childhood action by biting his hand."
1051-3,"Yes, the man in black is expressing nostalgia or sentimentality by biting his hand. It is a common expression of being moved by the moment."
1051-7,B
1053-0,He is trying to express that he is not seriously upset that the man in the brown jacket sat on his lap. He is trying to express that he is okay with it by smiling after lifting his hat.
1053-1,"The man in the black T-shirt is attempting to make it look like there is someone occupying the seat, trying to fool others into thinking the seat is taken."
1053-2,"No, the man in the black T-shirt does not use a hat in the video to make it seem like the middle seat is occupied."
1053-3,The man in the black T-shirt is not raising his hat because he is the one who is trying to take a seat. The man in the baseball cap is sitting beside him and does not raise his hat.
1053-7,A
1055-0,"The video serves as a cautionary tale, highlighting the potential negative consequences and dangers of extreme pranks and their impact on others' well-being."
1055-1,"Pranks, especially those involving intense fear, can have unintended and harmful consequences on others' well-being. It's important to consider the potential impact on the person being pranked before proceeding."
1055-2,"No, the video does not have high enlightenment value. While some may find it humorous, the video's comments also show concern for the pranked person's well-being."
1055-3,"Yes, the enlightenment value of this video is low because it mainly shows a messy prank with ketchup, intended for amusement rather than imparting knowledge or insight."
1055-7,C
1064-0,He is surprised because the bomb came back to him after a delayed reaction.
1064-1,"The man is surprised because after lighting the firecracker and running away from it, he ends up back where he started, and when the firecracker explodes, it wishes everyone a ""Happy Diwali in Advance."""
1064-2,"Yes, the man is surprised because he ends up back at the bomb site after running a long distance."
1064-3,"Yes, the man appears surprised because the firework he lit exploded unexpectedly."
1064-7,C
1075-0,"The video splices shots of Peter Parker and Spider-Man to highlight the contrast between Peter's difficult life as an ordinary man and his heroic identity as Spider-Man, whom everyone loves."
1075-1,"The purpose is to highlight the contrast between the celebrated superhero Spider-Man and the unappreciated and struggling ordinary man, Peter Parker, who is behind the mask. This juxtaposition emphasizes the sacrifices Peter makes and the personal toll his heroic actions take on his life, as well as how Peter Parker is close to becoming a villian."
1075-2,"Yes, the video splices shots of Peter Parker as an ordinary man, experiencing everyday struggles and being overlooked, with shots of Spider-Man in action or moments of isolation, highlighting the contrast between his two identities and the exclusion of the ordinary Peter Parker compared to the celebrated Spider-Man."
1075-3,"No, the video does not merely suggest they are the same person; it shows Peter Parker as Spider-Man, as depicted in the movie."
1075-7,A
1080-0,"The man peels the carrot because he is reacting to the overly complicated and unnecessary method of creating a ""peeler"" from a spoon. He's amazed by the fact that the person in the original video would go through so much trouble, when a regular peeler works just fine."
1080-1,The reason why this man peels the carrot and appears amazed is because he is showing a simpler alternative to an overly complicated method.
1080-2,"Yes, the man is peeling the carrot and is disappointed because he doesn't understand why the previous person had to go through so much trouble to peel it."
1080-3,"No, the man did not peel the carrots with the spoon peeler. The man used a knife, rather than the spoon peeler, to peel the carrots and looked disappointed."
1080-7,C
1081-0,The little green bricks represent mouthwash.
1081-1,The green bricks serve as mouthwash for the Lego Mimic.
1081-2,"Yes, the little green bricks in the video do represent mouthwash. The video shows the creator using a container of green lego pieces, filling the Lego mimic's mouth, and then shaking the mimic to represent swishing with mouthwash before spitting it out into a sink."
1081-3,"No, the green studs in the video represent mouthwash."
1081-7,C
1087-0,"The circle on the left, from the camera perspective, is moving towards the left. This is based on the direction of the arrow displayed within the circle."
1087-1,"The circle on the left appears to be moving to the left, as indicated by the arrow inside it."
1087-2,"Based on the video, the presenter claims that the circles don't actually move when the arrows are covered. However, numerous comments suggest the circles still appear to move, or they were actually moving at the beginning of the video so it's not entirely true that the circle on the left does not actually move."
1087-3,"The video claims the circles only appear to be moving due to an illusion and if you cover the arrows you will see that they are not actually moving. However, many comments state that the circles are actually moving, some stating only at the beginning and some stating even when the arrows are covered."
1087-7,C
1090-0,"From the sheep's perspective, the drawing would likely appear as a distorted set of lines or shapes. It would not look like a ledge or hole, but instead might resemble random markings, dark paint, or a dark spot on the ground."
1090-1,"The optical illusion would not appear to be a ledge to the sheep because it only works from a specific viewing angle. Instead, the sheep would just see a weird drawing."
1090-2,"No, the painting on the ground does not look like a broken bridge to the sheep, because the illusion only works from the perspective of the viewer in the video."
1090-3,"No, the painting would not appear to the sheep like a large puddle. Optical illusions only work from specific viewpoints."
1090-7,E
1091-0,"Based on dual perception, three people can be identified in the video: a woman reading, an old man standing, and another woman in the background."
1091-1,There are three individuals visible in the final segment of the video. One is a woman with red hair wearing a long white dress who is sitting on a bench and reading a book. Another is a man with a long white beard and wearing a black cloak and holding a book. The last one is a woman wearing a white dress.
1091-2,"Yes, there are three people visible in the illusion. The person sitting on a bench reading a book, the person standing behind her in dark clothing, and the man in pink with a hat walking on a path."
1091-3,"No, that is not true. Three people can be identified: one woman sitting and reading, one man standing behind her, and another woman in the background."
1091-7,C
1095-0,The person in the upper left corner (CLIP -1) throws small stones into a blue keg/bucket.
1095-1,The person is throwing rocks into the bucket to create a special effect for the video.
1095-2,"Yes, the person in the upper left corner is likely throwing a small stone into the keg to create a splash effect, which will be used in the edited video to simulate someone jumping into the water."
1095-3,"Yes, the person in the upper left corner appears to cause someone to appear inside the keg by throwing a small stone."
1095-7,D
1101-0,The man gradually submerged the piece of paper under the water to create the illusion of the deity floating magically in the water.
1101-1,The man slowly dips the paper into the water to give the appearance of the goddess floating on the water for a creative video.
1101-2,"Yes, the man gradually submerged the paper to create the effect of it emerging from the water."
1101-3,"No, the purpose was to create a visually appealing and creative shot for the video."
1101-7,A
1111-0,The lady in the maroon colored sari decides to sit back down.
1111-1,"The lady in the middle, wearing a maroon dress, is the one who chose to sit back down."
1111-2,"Yes, it was the woman in the brown and red sari who decided to sit back down after standing up."
1111-3,"No, the man in the white shirt remains standing instead of joining the dance."
1111-7,D
1112-0,His friend took the firework.
1112-1,The friend took the firework instead of the lighter.
1112-2,"Yes, the person in the blue shirt took the firework."
1112-3,"Yes, it was the person in the white shirt who took the firework. The narrator states that ""his friend had taken the firework""."
1112-7,B
1117-0,"The person wearing the light purple shirt made the water overflow. He misjudged the amount of water needed and filled it too much, resulting in the water spilling over the glass."
1117-1,"The guy wearing the light purple shirt caused the water to overflow, resulting in losing the challenge."
1117-2,"No, it was the person in the purple shirt who caused the water to overflow."
1117-3,"No, it was not the person in the red shirt who made the water overflow and failed the challenge. Based on the video and the transcript, it was the person in the blue shirt who caused the water to overflow and subsequently lost."
1117-7,C
1119-0,There is no visible iron bowl in the video when the person in red reacted to the cat and dog picture.
1119-1,The bowl of popcorn is located on the floor.
1119-2,"No, there is no iron bowl on the floor under the oversized phone screen when the person in red reacts to the cat and dog picture."
1119-3,"No, the iron bowl is not on the lap of the person in red when he reacts to the cat and dog picture. The iron bowl is knocked over when the giant phone is dropped."
1119-7,C
1121-0,The cloud symbol is closest to the filament light bulb in the control panel.
1121-1,"Clouds. At timestamp 0:08, the nearest symbol to the filament light bulb on the control panel is clouds."
1121-2,"Yes, the symbol closest to the filament light bulb on the control panel is three clouds."
1121-3,"Yes, the symbol closest to the filament light bulb on the control panel is the sun."
1121-7,D
1122-0,The little man is inside of the vacuum.
1122-1,"At the conclusion of the video, the little man in overalls ends up inside the vacuum cleaner. This is implied when Zach King looks into the vacuum hose in the last scene."
1122-2,"Yes, the little man in overalls with the white bag ends up inside the vacuum cleaner at the end of the video, as he is caught in the vacuum's suction."
1122-3,"Yes, the little man in overalls with the white bag is found inside a janitor's closet at the end of the video."
1122-7,A
1124-0,The egg is on the side of the bottle after the trick.
1124-1,"The egg is pushed into the bottle, and then water squirts out of the water bottle."
1124-2,"No, the egg is not behind the water bottle and in the hand of the people. The egg disappears when the water shoots out."
1124-3,"No, the egg did not end up inside the water bottle. Instead, when the performer pushed down with his hand, the egg disappeared and the water splashed out of the bottle."
1124-7,E
1127-0,"In the third segment, the camera is positioned at a slight angle, facing the shooter, with the basketball hoop to the right of the shooter."
1127-1,"In the third segment, the basketball hoop is positioned in front of the ball shooter from the camera's viewpoint."
1127-2,"Yes, in the third segment, the target basket is located behind the man, who is facing away from the camera."
1127-3,"Yes, the target basket is positioned directly in front of the ball shooter, who is facing it."
1127-7,E
1130-0,The red ball moved significantly when the old man swung his arm the largest magnitude.
1130-1,The red ball showed the most movement when the old man swung his arm widely.
1130-2,"Yes, the red ball moved significantly when the old man swung his arm with the largest magnitude."
1130-3,It was the red ball that moved significantly when the old man swung his arm with the largest magnitude.
1130-7,A
1134-0,The ball bounces backward off the backboard in the last scene's first throw.
1134-1,The trajectory of the ball during the first throw in the final scene was directed towards a hoop on another basketball rig across the yard.
1134-2,"No, the ball of the first throw in the last scene did not bounce back to the person after hitting the ring of the hoop. Instead, the ball went into another hoop some distance away."
1134-3,"No, the ball of the first throw in the last scene does not descend directly towards the basketball hoop; instead, it rises initially before finding an unconventional path toward a different basketball hoop, which is a plot twist."
1134-7,D
1137-0,The man's head is facing upward.
1137-1,The man in white is looking down at the woman.
1137-2,"Yes, the man's head is facing up and forward at the camera when the woman is upside down."
1137-3,"No, the man's head is not facing downward. He is holding the woman and the child upside down, but he is still standing upright."
1137-7,B
1145-0,12 hours past between the woman looking at her phone twice. It shows the time at 8:00 am and then 8:00 pm.
1145-1,The time gap between the two instances when the woman checks her phone as an adult is 12 hours. The first time is 8:00 AM and the second time is 8:00 PM.
1145-2,"Yes, as an adult, the woman checks her phone 12 hours apart. The first time is at 8:00 AM and the second time is at 8:00 PM."
1145-3,"Yes, the woman checks her phone twice within a minute as an adult, once at 8:00 AM and again at 8:00 PM."
1145-7,D
1159-0,The fifth item is highlighters. The seventh item is an eraser.
1159-1,The fifth item is highlighters and the seventh item is an eraser.
1159-2,"Yes, the fifth and seventh items in the video are highlighters and erasers, respectively."
1159-3,"Yes, the fifth and seventh items in the video are sticky notes and a measurement scale."
1159-7,C
1160-0,"The fourth item shown in the video is the Tom EDC Mahjong Slider. The presenter in the video is shown flicking the item, and then states that it is a chunky and heavy piece of metal that catches the most attention."
1160-1,The fourth toy displayed in the video is the Tom EDC Mahjong Slider.
1160-2,"Yes, the fourth item in the video is a metal fidget toy resembling a mahjong tile."
1160-3,"No, the fourth item in the video is the Tom EDC Mahjong Slider, which is not a small black pill-shaped fidget toy. It is a metallic slider that makes a clicking noise."
1160-7,C
1161-0,"The color order displayed by the long strip of light is: Yellow, Green, Blue, Purple, Red, and Orange."
1161-1,"The sequence of colors shown by the long strip of light on the Loop Gear SK-05 Flashlight is: yellow, green, blue, purple, red, orange."
1161-2,"Yes, the long strip of light on the objects in the video displays the colors in the order of yellow, green, cyan, blue, purple, red, and orange."
1161-3,"Yes, the color order displayed by the long strip of light on the object in the video is yellow, green, blue, purple, and red."
1161-7,E
1162-0,"Calendar, Clock, Notes, Calculator, Settings."
1162-1,The person navigates from the home screen to: Menu -> Notes.
1162-2,"Yes, the person browses through the menu options starting with Calendar and ending with Calculator."
1162-3,"Yes, the person browses through menu options including Settings."
1162-7,D
1168-0,The man in the red hat fell because he walked on a street art piece that created the illusion of a hole.
